risk_score,risk_reasons,item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
6,ai_calc_disagreement=20.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-97,pt-BR,83.0,75.0,95.0,,,84.8667,20.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childstairs.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelay.choice.yes.text,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlangcurrent.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndis.choice.yes.text,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendec.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics4.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges18.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges33.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges44.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges46.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.8;borderline_final_score;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.q.selflifechanges74.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=19.5;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene5-instruct1,de,83.31,75.51,95.0,,,83.812,19.489999999999995,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=19.3;borderline_final_score;missing_ai_item_type,main/itembank_by_task/math.xliff::math-instructions1,de,83.41,75.68,95.0,,,88.6215,19.319999999999993,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=19.2;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene14-instruct3,de,83.46,75.76,95.0,,,87.3566,19.239999999999995,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=19.1;borderline_final_score;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::GrowthMindMath,de,83.52,75.86,95.0,,,86.5282,19.14,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=19.1;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene14-instruct2,de,83.52,75.86,95.0,,,87.684,19.14,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=19.1;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-12-instruct3,pt-BR,83.56,75.93,95.0,,,87.8042,19.069999999999993,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=19.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::GrowthMindSmart,pt-BR,83.6,76.0,95.0,,,86.5319,19.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=19.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene4-instruct6,pt-BR,83.6,76.0,95.0,,,87.8065,19.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=19.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene6-instruct4,pt-BR,83.6,76.0,95.0,,,88.1464,19.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=19.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-11-instruct2,pt-BR,83.6,76.0,95.0,,,88.4446,19.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=18.5;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-8-instruct4,pt-BR,83.88,76.47,95.0,,,88.3956,18.53,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=18.3;borderline_final_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct5-heavy,pt-BR,84.0,76.67,95.0,,,87.2236,18.33,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=18.1;borderline_final_score;missing_ai_item_type,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct1,de,84.15,76.92,95.0,,,85.96730000000001,18.08,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=18.1;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-85,de,84.15,76.92,95.0,,,85.9657,18.08,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=18.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/math.xliff::math-instructions1,pt-BR,84.22,77.03,95.0,,,89.8541,17.97,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=17.9;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene3-q3-emotion_reasoning,es-CO,80.0,97.88,80.0,,,89.2473,17.879999999999995,review,pass,review,review,ai,,,,
6,ai_calc_disagreement=17.7;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene2-instruct1,pt-BR,84.36,77.27,95.0,,,86.90729999999999,17.730000000000004,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=17.2;borderline_final_score;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::ClassNice,pt-BR,84.67,77.78,95.0,,,87.9054,17.22,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=17.2;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-66,pt-BR,84.67,77.78,95.0,,,84.4411,17.22,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=17.2;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-66,de,84.67,77.78,95.0,,,88.7771,17.22,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=17.2;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-86,de,84.67,77.78,95.0,,,85.6496,17.22,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=17.0;borderline_final_score;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.title,es-CO,80.0,96.98,80.0,,,90.1546,16.980000000000004,review,pass,review,pass,ai,,,,
6,ai_calc_disagreement=17.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-practice-1,pt-BR,84.83,78.05,95.0,,,89.17540000000001,16.950000000000003,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=16.8;borderline_final_score;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.title,es-CO,80.0,96.84,80.0,,,90.2569,16.840000000000003,review,pass,review,pass,ai,,,,
6,ai_calc_disagreement=16.8;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-17-q4-emotion_reasoning,es-CO,80.0,96.78,80.0,,,89.3342,16.78,review,pass,review,review,ai,,,,
6,ai_calc_disagreement=16.4;borderline_final_score;missing_ai_item_type,main/itembank_by_task/hearts-and-flowers.xliff::heart-practice-feedback2,de,85.14,78.57,95.0,,,84.91,16.430000000000007,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=16.4;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene14-instruct1,pt-BR,85.14,78.57,95.0,,,84.62769999999999,16.430000000000007,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=16.4;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-instruct1,de,85.14,78.57,95.0,,,87.9483,16.430000000000007,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=16.4;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::shared-intro-replay,pt-BR,85.14,78.57,95.0,,,88.82600000000001,16.430000000000007,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=16.2;borderline_final_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct6-heavy,pt-BR,85.27,78.79,95.0,,,86.2431,16.209999999999994,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=16.1;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-11-q3-emotion_reasoning,de,80.35,73.91,90.0,,,85.7704,16.090000000000003,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=16.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-3D,de,85.37,78.95,95.0,,,83.61070000000001,16.049999999999997,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=15.8;borderline_final_score;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.title,es-CO,80.0,95.85,80.0,,,86.24589999999999,15.849999999999994,review,pass,review,review,ai,,,,
6,ai_calc_disagreement=15.8;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::shared-choose-picture-press-arrow,pt-BR,85.5,79.17,95.0,,,83.69579999999999,15.829999999999998,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=15.3;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-10-instruct2,pt-BR,85.8,79.66,95.0,,,89.2428,15.340000000000003,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=15.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,de,81.0,75.0,90.0,,,88.8621,15.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=15.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::sds-prompt3,pt-BR,81.0,75.0,90.0,,,89.82719999999999,15.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=15.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans1,de,81.0,75.0,90.0,,,89.68549999999999,15.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=15.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q1,de,81.0,75.0,90.0,,,86.96350000000001,15.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=15.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::medium_cup,de,81.0,75.0,90.0,,,89.4479,15.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=15.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene8-instruct3,pt-BR,81.0,75.0,90.0,,,86.5676,15.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=15.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-10-q5-false_belief,pt-BR,81.0,75.0,90.0,,,91.0506,15.0,review,fail,pass,pass,ai,,,,
6,ai_calc_disagreement=15.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-18-instruct2,pt-BR,81.0,75.0,90.0,,,85.952,15.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=15.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-45,pt-BR,81.0,75.0,90.0,,,86.46589999999999,15.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=15.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-47,pt-BR,81.0,75.0,90.0,,,85.58670000000001,15.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=15.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-79,de,81.0,75.0,90.0,,,84.9241,15.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=15.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/math.xliff::number-identification-1,de,81.0,75.0,90.0,,,88.4199,15.0,review,fail,pass,review,ai,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-125,pt-BR,40.0,0.0,100.0,,,85.6305,100.0,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::no,pt-BR,60.0,100.0,0.0,,,86.4786,100.0,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,sds-prompt3-demo-heavy-part1,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,sds-prompt3-demo-heavy-part2,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,matrix-reasoning-instruct1-part1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,matrix-reasoning-instruct1-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,matrix-reasoning-instruct1-part4-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,matrix-reasoning-prompt1-part1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,matrix-reasoning-prompt1-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,feedback-right-one,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,matrix-reasoning-feedback-incorrect-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,matrix-reasoning-instruct2-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,matrix-reasoning-instruct2-part3-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,matrix-reasoning-instruct2-part4-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,matrix-reasoning-instruct2-part5-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,matrix-reasoning-feedback-sm-blue-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::TeacherNice,de,100.0,100.0,0.0,,,91.9326,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::TeacherLike,de,100.0,100.0,0.0,,,87.3623,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,de,100.0,100.0,0.0,,,90.9124,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,de,100.0,100.0,0.0,,,92.8658,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,de,100.0,100.0,0.0,,,91.2459,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,de,100.0,100.0,0.0,,,90.74560000000001,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,de,100.0,100.0,0.0,,,89.94720000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::ReadingGood,de,100.0,100.0,0.0,,,89.7754,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::MathGood,de,100.0,100.0,0.0,,,91.3836,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-003,de,100.0,100.0,0.0,,,89.5988,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-004,de,100.0,100.0,0.0,,,89.742,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-006,de,100.0,100.0,0.0,,,81.45139999999999,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-005,de,100.0,100.0,0.0,,,88.1949,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-008,de,100.0,100.0,0.0,,,84.5664,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-011,de,100.0,100.0,0.0,,,83.212,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-010,de,100.0,100.0,0.0,,,90.3458,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-009,de,100.0,100.0,0.0,,,83.2916,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-012,de,100.0,100.0,0.0,,,85.2303,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-013,de,100.0,100.0,0.0,,,87.7502,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-014,de,100.0,100.0,0.0,,,88.3306,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-015,de,100.0,100.0,0.0,,,87.7,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-016,de,100.0,100.0,0.0,,,90.42869999999999,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-017,de,100.0,100.0,0.0,,,87.9297,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-019,de,100.0,100.0,0.0,,,84.7874,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-020,de,100.0,100.0,0.0,,,81.16799999999999,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-023,de,100.0,100.0,0.0,,,88.6769,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-022,de,100.0,100.0,0.0,,,82.551,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-021,de,100.0,100.0,0.0,,,85.9474,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-024,de,100.0,100.0,0.0,,,86.0949,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-026,de,100.0,100.0,0.0,,,84.5972,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-025,de,100.0,100.0,0.0,,,85.8113,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-027,de,100.0,100.0,0.0,,,85.4614,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-030,de,100.0,100.0,0.0,,,81.5476,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-031,de,100.0,100.0,0.0,,,91.47800000000001,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-033,de,100.0,100.0,0.0,,,83.3063,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-032,de,100.0,100.0,0.0,,,83.82509999999999,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-035,de,100.0,100.0,0.0,,,91.22479999999999,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-037,de,100.0,100.0,0.0,,,84.1152,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-038,de,100.0,100.0,0.0,,,92.6433,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-039,de,100.0,100.0,0.0,,,87.3377,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-043,de,100.0,100.0,0.0,,,90.0026,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-042,de,100.0,100.0,0.0,,,87.04769999999999,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-040,de,100.0,100.0,0.0,,,89.72710000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-045,de,100.0,100.0,0.0,,,89.0746,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-047,de,100.0,100.0,0.0,,,85.8075,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-048,de,100.0,100.0,0.0,,,88.912,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-050,de,100.0,100.0,0.0,,,89.7979,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-049,de,100.0,100.0,0.0,,,85.8245,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-051,de,100.0,100.0,0.0,,,85.7406,100.0,pass,pass,fail,review,calculated,,,,
