identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionChildA,main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionChildA,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,For child with Birth Month,,Für Kind mit Geburtsmonat,,For child with Birth Month,,For child with Birth Month,,Por infano kun Naskiĝmonato,Para el niño con Mes de Nacimiento,Para el niño con Mes de Nacimiento,Pour enfant avec le mois de naissance,,Voor kind met geboortemaand,Mês de Nascimento da criança,,
main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionChildB,main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionChildB,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,and Birth Year,,und Geburtsjahr,,and Birth Year,,and Birth Year,,kaj Naskiĝjaro,y Año de Nacimiento,y Año de Nacimiento,et l'année de naissance,,en geboortejaar,e ano de nascimento,,
main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionClass,main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionClass,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,For class,,Für Klasse,,For class,,For class,,Por klaso,Para la clase,Para la clase,Pour la classe,,Voor klas,Para turma,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.grade,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.grade,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Grade,,Klasse,,Year group,,Grade,,Grado,Grado,Grado,,,Groep,Série,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.studentInfo,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.studentInfo,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Participant Info,,Schülerinformationen,,Participant Info,,Participant Info,,Partoprenanto Informo,Información del estudiante,Información del participante,Renseignements sur le participant,,Deelnemer info,Informações do participante,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.tasksCompleted,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.tasksCompleted,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Tasks completed!,,Aufgaben abgeschlossen!,,Tasks completed!,,Tasks completed!,,Taskoj kompletigitaj!,¡Tareas completadas!,¡Tareas completadas!,Tâches complétées!,,Taken voltooid!,Tarefas concluídas!,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusCurrent,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusCurrent,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Current,,Aktuell,,Current,,Current,,Nuna,Actual,Actual,En cours,,Huidige,Atual,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusOpened,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusOpened,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Opened,,Geöffnet,,Opened,,Opened,,Malfermita,Abrió,Abierto,Ouvert,,Open,Aberto,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusClose,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusClose,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Close,,Schließen,,Close,,Close,,Fermi,Cerrar,Cierre,Fermer,,Sluiten,Fechar,Fechar,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusClosed,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusClosed,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Closed,,Abgeschlossen,,Closed,,Closed,,Fermita,Cerró,Cerrado,Fermé,,Gesloten,Fechado,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusOpen,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusOpen,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Open,,Offen,,Open,,Open,,Malfermi,Abrir,Abrir,Ouvert,,Openen,Abrir,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusUpcoming,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusUpcoming,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Upcoming,,Bevorstehend,,Upcoming,,Upcoming,,Venonta,Próximas,Próximamente,À venir,,Aankomende,Próximo,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusPast,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusPast,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Past,,Vergangen,,Past,,Past,,Pasinta,Pasadas,Anteriores,Précédent,,Vorige,Anterior,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.assignments,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.assignments,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Assignments,,Aufgaben,,Assignments,,Assignments,,Taskoj,Tareas,Actividades,Tâches,,Opdrachten,Tarefas,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noCurrentAssignments,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noCurrentAssignments,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,You have no current assignments.,,Du hast derzeit keine offenen Aufgaben.,,You have no current assignments.,,You have no current assignments.,,Vi ne havas aktualajn taskojn.,No tiene tareas actuales.,No tienes actividades actuales.,Vous n’avez aucune tâche en cours.,,Je hebt geen huidige opdrachten.,Você não tem tarefas atuais.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noUpcomingAssignments,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noUpcomingAssignments,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,You have no upcoming assignments.,,Du hast keine bevorstehenden Aufgaben.,,You have no upcoming assignments.,,You have no upcoming assignments.,,Vi ne havas venontajn taskojn.,No tiene tareas próximas.,No tienes actividades pendientes.,Vous n’avez aucune tâche à venir.,,Je hebt geen aankomende opdrachten.,Você não tem tarefas próximas.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noPastAssignments,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noPastAssignments,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,You have no past assignments.,,Du hast keine vergangenen Aufgaben.,,You have no past assignments.,,You have no past assignments.,,Vi ne havas pasintajn taskojn.,No tiene tareas pasadas.,No tienes actividades anteriores.,Vous n’avez aucune tâche précédente.,,Je hebt geen vorige opdrachten.,Você não tem tarefas anteriores.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.clickToStart,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.clickToStart,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Click to start,,Klicken zum Starten,,Click to start,,Click to start,,Klaku por komenci,Hacé clic para empezar,Haz clic para empezar,Clique pour démarrer,,Klik om te beginnen,Clique para começar,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.egmaMathDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.egmaMathDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Solve the math problems.,,Löse die Matheaufgaben.,,Solve the math problems.,,Solve the math problems.,,Solvi la matematikajn problemojn.,Resolvé los problemas matemáticos.,Resuelve los problemas matemáticos.,Résous les problèmes de mathématiques.,,Los de rekenopgaven op.,Resolva os problemas de matemática.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.egmaMathName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.egmaMathName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Math,,Mathe,,Math,,Math,,Matematiko,Matemáticas,Matemáticas,Mathématiques,,Rekenen,Matemática,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.heartsAndFlowersDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.heartsAndFlowersDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Match the correct side to the hearts and flowers.,,Wähle die richige Seite für die Herzen und Blumen.,,Match the correct side to the hearts and flowers.,,Match the correct side to the hearts and flowers.,,Kunigu la ĝustan flankon al la koroj kaj floroj.,Hacé coincidir el lado correcto con los corazones y las flores.,Haz coincidir el lado correcto con los corazones y las flores.,Associe le bon côté aux cœurs et aux fleurs.,,Kies de juiste kant voor de harten en bloemen.,Combine o lado correto com os corações e as flores.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.heartsAndFlowersName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.heartsAndFlowersName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Hearts and Flowers,,Herzen & Blumen,,Hearts and Flowers,,Hearts and Flowers,,Koro kaj Floroj,Corazones y Flores,Corazones y Flores,Cœurs et fleurs,,Harten en bloemen,Corações e Flores,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.introDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.introDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Learn how to play our games.,,"Schau dir an, wie man unsere Spiele spielt.",,Learn how to play our games.,,Learn how to play our games.,,Lernu kiel ludi niajn ludojn.,Aprendé a jugar a nuestros juegos.,Aprende a jugar a nuestros juegos.,Apprends à jouer à nos jeux.,,Leer hoe je onze spellen kunt spelen.,Aprenda como jogar nossos jogos.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.introName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.introName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Introduction,,Anleitungen,,Introduction,,Introduction,,Enkonduko,Introducción,Introducción,Introduction,,Introductie,Introdução,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.matrixReasoningDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.matrixReasoningDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Find the missing piece to complete the puzzle.,,"Finde das fehlende Teil, um das Puzzle zu vervollständigen.",,Find the missing piece to complete the puzzle.,,Find the missing piece to complete the puzzle.,,Trovu la mankantan pecon por kompletigi la puzlon.,Encontrá la pieza que falta para completar el rompecabezas.,Encuentra la pieza que falta para completar el rompecabezas.,Trouve la pièce manquante pour compléter le puzzle.,,Vind het ontbrekende stuk om de puzzel te voltooien.,Encontre a peça que falta para completar o quebra-cabeça.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.matrixReasoningName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.matrixReasoningName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Pattern Matching,,Musterspiel,,Pattern Matching,,Pattern Matching,,Pentraĵo Matĉo,Razonamiento Matricial,Razonamiento Matricial,Correspondance de motifs,,Patroon koppelen,Correspondência de Padrões,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mefsDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mefsDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Match the shapes and colors.,,Formen und Farben zuordnen.,,Match the shapes and colors.,,Match the shapes and colors.,,Kombini la formojn kaj kolorojn.,Emparejá las formas y los colores.,Empareja las formas y los colores.,Associe les formes et les couleurs.,,Koppel de vormen met de kleuren.,Combine as formas e as cores.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mefsName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mefsName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Lion and Monkey,,Löwe & Affe,,Lion and Monkey,,Lion and Monkey,,Leono kaj Simio,El León y El Mono,El León y El Mono,Lion et singe,,Leeuw en aap,Leão e Macaco,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.memoryGameDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.memoryGameDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Watch the squares light up. Remember the order and make the same pattern.,,"Schau dir genau an, wie die Quadrate aufleuchten. Merke dir die Reihenfolge und mach das Muster genauso nach.",,Watch the squares light up. Remember the order and make the same pattern.,,Watch the squares light up. Remember the order and make the same pattern.,,Rigardu la kvadratojn lumigitaj. Memoru la ordon kaj kreu la saman ŝablonon.,Observá cómo se iluminan los cuadrados. Recordá el orden y hacé el mismo patrón.,Observa cómo se iluminan los cuadrados. Recuerda el orden y haz el mismo patrón.,Regarde les carrés s'illuminer. Rappelle-toi de l'ordre et reproduis le même motif.,,Kijk hoe de vierkanten oplichten. Onthoud de volgorde en maak hetzelfde patroon.,Observe os quadrados se acendendo. Lembre-se da ordem e repita o mesmo padrão.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.memoryGameName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.memoryGameName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Memory,,Merkspiel,,Memory,,Memory,,Memoro,Memoria,Memoria,Jeu de mémoire,,Geheugenspel,Memória,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mentalRotationDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mentalRotationDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Match the pictures.,,Ordne die Bilder zu.,,Match the pictures.,,Match the pictures.,,Kombini la bildojn.,Emparejá las imágenes.,Empareja las imágenes.,Associe les images.,,Koppel de afbeeldingen.,Combine as figuras.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mentalRotationName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mentalRotationName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Shape Rotation,,Formenspiel,,Shape Rotation,,Shape Rotation,,Formo Rotacio,Rotación Mental,Rotación Mental,Rotation de formes,,Vorm draaien,Rotação de Formas,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.roarInferenceDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.roarInferenceDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Read the stories and answer the questions.,,Lies die Geschichten und beantworte die Fragen.,,Read the stories and answer the questions.,,Read the stories and answer the questions.,,Legu la rakontojn kaj respondu la demandojn.,Leé las historias y respondé a las preguntas.,Lee las historias y responde a las preguntas.,Lis les histoires et répond aux questions.,,Lees de verhalen en beantwoord de vragen.,Leia as histórias e responda às perguntas.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.roarInferenceName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.roarInferenceName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Roar - Inference,,Roar - Inferenz,,Roar - Inference,,Roar - Inference,,Roar - Inferenco,Roar - Inferencia,Roar - Inferencia,Inférence,,Roar - Gevolgtrekking,Roar - Inferência,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sameDifferentSelectionDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sameDifferentSelectionDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Find things that are the same about the shapes.,,"Finde Dinge, die die Formen gemeinsam haben.",,Find things that are the same about the shapes.,,Find things that are the same about the shapes.,,"Trovu aferojn, kiuj estas samaj koncerne la formojn.",Encontrá cosas iguales en las formas.,Encuentra cosas iguales en las formas.,Trouve les points communs entre les formes.,,Vind dingen die hetzelfde zijn bij de vormen.,Encontre o que as formas têm em comum.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sameDifferentSelectionName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sameDifferentSelectionName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Same & Different,,Gleich & Verschieden,,Same & Different,,Same & Different,,Samaj & Malsamaj,Iguales y Diferentes,Iguales y Diferentes,Identique et différent,,Gelijk en verschillend,Igual e Diferente,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionChild,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionChild,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Answer questions about your time at school.,,Hier geht es um Fragen zu deiner Schulzeit.,,Answer questions about your time at school.,,Answer questions about your time at school.,,Respondu demandojn pri via tempo en la lernejo.,Respondé a las preguntas sobre tu tiempo en el colegio.,Responde a las preguntas sobre tu estancia en el colegio.,Réponds aux questions concernant ta scolarité.,,Beantwoord vragen over je tijd op school.,Responda perguntas sobre como é seu dia na escola.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionParentPart1,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionParentPart1,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,This survey will take approximately 20-30 minutes to complete and will ask questions about your child.,,"Das Ausfüllen dieser Fragebögen dauert etwa 30-45 Minuten. Teil A enthält Fragen zu Ihrem häuslichen Umfeld und zu Ihrer Person. In Teil B werden Fragen zu Ihrem Kind/ Ihren Kindern gestellt. Anhand des Geburtsdatums, welches im jeweiligen Fragebogen aufgeführt ist, können Sie erkennen, an welches Kind Sie bei der Beantwortung der Fragen denken sollen (falls Sie mehr als ein Kind in dieser Studie haben).",,This survey will take approximately 20-30 minutes to complete and will ask questions about your child.,,This survey will take approximately 20-30 minutes to complete and will ask questions about your child.,,Ĉi tiu enketo daŭros ĉirkaŭ 20-30 minutojn por kompletigo kaj demandos pri via infano.,Estimamos que completar la siguiente encuesta le tomará aproximadamente 20-30 minutos y se le harán preguntas sobre su niño/a.,Estimamos que diligenciar la siguiente encuesta le tomará aproximadamente 20-30 minutos y se le harán preguntas sobre su niño(a).,Ce sondage prendra environ 20 à 30 minutes à remplir et posera des questions sur votre enfant.,,Deze vragenlijst duurt ongeveer 20-30 minuten en stelt vragen over uw kind.,Este questionário leva cerca de 20 a 30 minutos para ser respondido e tem perguntas sobre seu filho.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionParentPart2,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionParentPart2,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,This survey will take approximately 20-30 minutes to complete and will ask questions about your home and yourself.,,Umfrage für Eltern: Die folgende Umfrage dauert etwa 20-30 Minuten und enthält Fragen Ihrem zu Hause und zu Ihrer Person.,,This survey will take approximately 20-30 minutes to complete and will ask questions about your home and yourself.,,This survey will take approximately 20-30 minutes to complete and will ask questions about your home and yourself.,,Ĉi tiu enketo daŭros ĉirkaŭ 20-30 minutojn por kompletigo kaj demandos pri via hejmo kaj vi mem.,Estimamos que completar la siguiente encuesta le tomará aproximadamente 20-30 minutos y se le harán preguntas sobre su hogar y usted mismo/a.,Estimamos que diligenciar la siguiente encuesta le tomará aproximadamente 20-30 minutos y se le harán preguntas sobre su hogar y usted mismo(a).,Ce sondage prendra environ 20 à 30 minutes à remplir et posera des questions sur votre domicile et sur vous-même.,,Deze vragenlijst duurt ongeveer 20-30 minuten en stelt vragen over uw huishouden en uzelf.,Este questionário leva cerca de 20 a 30 minutos para ser respondido e tem perguntas sobre sua casa e sobre você.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionTeacherPart1,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionTeacherPart1,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,This survey will take approximately 5-10 minutes to complete and asks about your background and beliefs about teaching.,,Diese Umfrage dauert etwa 5-10 Minuten und fragt nach Ihrem Hintergrund und Ihren Ansichten zum Unterrichten.,,This survey will take approximately 5-10 minutes to complete and asks about your background and beliefs about teaching.,,This survey will take approximately 5-10 minutes to complete and asks about your background and beliefs about teaching.,,Ĉi tiu enketo daŭros ĉirkaŭ 5-10 minutojn por kompletigo kaj demandas pri via fono kaj kredoj pri instruado.,Estimamos que completar la siguiente encuesta le tomará aproximadamente 5-10 minutos. Las preguntas son sobre sus antecedentes y creencias sobre la enseñanza.,Estimamos que diligenciar la siguiente encuesta le tomará aproximadamente 5-10 minutos. Las preguntas indagan por sus antecedentes y creencias sobre la enseñanza.,Ce sondage prendra environ 5 à 10 minutes à remplir et posera des questions sur votre parcours et vos croyances à propos de l'enseignement.,,Deze vragenlijst duurt ongeveer 5-10 minuten en vraagt naar uw achtergrond en overtuigingen over het lesgeven.,Este questionário leva cerca de 5 a 10 minutos para ser respondido e faz perguntas sobre sua formação e suas crenças sobre o ensino.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionTeacherPart2,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionTeacherPart2,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,This survey will take approximately 5-10 minutes to complete and asks questions about the classroom(s) you teach.,,"Diese Umfrage dauert etwa 5-10 Minuten und es werden Fragen zu den Klassenräumen gestellt, in denen Sie unterrichten.",,This survey will take approximately 5-10 minutes to complete and asks questions about the classroom(s) you teach.,,This survey will take approximately 5-10 minutes to complete and asks questions about the classroom(s) you teach.,,"Ĉi tiu enketo daŭros ĉirkaŭ 5-10 minutojn por kompletigo kaj demandas pri la klasĉambroj, kiujn vi instruas.",Estimamos que completar la siguiente encuesta le tomará aproximadamente 5-10 minutos y se le harán preguntas sobre el curso o los cursos a los que enseña.,Estimamos que diligenciar la siguiente encuesta le tomará aproximadamente 5-10 minutos y se le hará preguntas sobre el salón o los salones en los que imparte.,Ce sondage prendra environ 5 à 10 minutes à remplir et posera des questions sur la ou les classes dans lesquelles vous enseignez.,,Deze vragenlijst duurt ongeveer 5-10 minuten en stelt vragen over de klas(sen) waaraan u les geeft.,Este questionário leva cerca de 5 a 10 minutos para ser respondido e tem perguntas sobre a(s) sala(s) de aula que você ensina.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameChild,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameChild,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Thoughts and Feelings,,Gedanken & Gefühle,,Thoughts and Feelings,,Thoughts and Feelings,,Pensoj kaj Sentoj,Pensamientos y Sentimientos,Pensamientos y Sentimientos,Pensées et sentiments,,Gedachten en gevoelens,Pensamentos e Sentimentos,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameParentPart1,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameParentPart1,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Survey - Caregiver,,Umfrage - Erwachsene,,Survey - Caregiver,,Survey - Caregiver,,Enketo - Gardisto,Encuesta para cuidadores,Encuesta para cuidadores,Sondage - Proche aidant,,Vragenlijst - Verzorgen,Pesquisa - Cuidador,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameParentPart2,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameParentPart2,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Survey - Family,,Umfrage - Familie,,Survey - Family,,Survey - Family,,Enketo - Familio,Encuesta para cuidadores,Encuesta para cuidadores,Sondage - Famille,,Vragenlijst - Familie,Pesquisa - Família,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameTeacherPart1,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameTeacherPart1,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Survey - General,,Umfrage - Allgemein,,Survey - General,,Survey - General,,Enketo - Ĝenerala,Encuesta de profesores - General,Encuesta de profesores - General,Sondage - Général,,Vragenlijst - Algemeen,Pesquisa - Geral,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameTeacherPart2,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameTeacherPart2,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Survey - Classroom,,Umfrage - Klassenzimmer,,Survey - Classroom,,Survey - Classroom,,Enketo - Klasĉambro,Encuesta de profesores - Curso,Encuesta de profesores - Salón,Sondage - Salle de classe,,Vragenlijst - Klaslokaal,Pesquisa - Sala de Aula,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressGeneral,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressGeneral,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,General,,Allgemein,,General,,General,,Ĝenerala,General,General,Général,,Algemeen,Geral,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressGeneralParent,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressGeneralParent,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Home/Caregiver,,zu Hause/ Erwachsener,,Home/Caregiver,,Home/Caregiver,,Hejmo/Kuratoro,Hogar / Cuidador/a,Familia,Domicile/Proche aidant,,Thuis/ Verzorger,Lar/Cuidador,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressGeneralTeacher,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressGeneralTeacher,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Teacher,,Lehrer,,Teacher,,Teacher,,Instruisto,Profesor/a,Profesor,Enseignant(e),,Leerkracht,Professor,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificParent,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificParent,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Child,,Kind,,Child,,Child,,Infano,Niño/a,Niño,Enfant,,Kind,Criança,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificParentMonth,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificParentMonth,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Month,,Monat,,Month,,Month,,Monato,Mes,Mes,Mois,,Maand,Mês,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificParentYear,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificParentYear,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Year,,Jahr,,Year,,Year,,Jaro,Año,Año,Année,,Jaar,Ano,,
