item_id,provider,provider_model,source_text,translated_text,back_translation,lexical_score,semantic_score,semantic_model,composite_score,status,human_needs_review
main/itembank_by_task/vocab.xliff::vocab-item-067,google,google-translate-v2,the squash,la calabaza,the pumpkin,36.36,90.23,gemini-embedding-001,55.22,fail,0
main/itembank_by_task/vocab.xliff::vocab-item-067,hf,facebook/nllb-200-distilled-600M,the squash,la calabaza,La calabaza,9.09,90.28,gemini-embedding-001,37.51,fail,0
main/itembank_by_task/vocab.xliff::vocab-item-094,google,google-translate-v2,the milkshake,el licuado,the smoothie,46.15,91.34,gemini-embedding-001,61.97,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-094,hf,facebook/nllb-200-distilled-600M,the milkshake,el licuado,The liquid is liquid.,28.57,86.84,gemini-embedding-001,48.96,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-111,google,google-translate-v2,dripping,goteo,drip,50.0,98.09,gemini-embedding-001,66.83,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-111,hf,facebook/nllb-200-distilled-600M,dripping,goteo,goteo,0.0,92.35,gemini-embedding-001,32.32,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-115,google,google-translate-v2,the claw,la garra,the claw,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/vocab.xliff::vocab-item-115,hf,facebook/nllb-200-distilled-600M,the claw,la garra,The garra,44.44,85.29,gemini-embedding-001,58.74,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-129,google,google-translate-v2,the confectionery,las golosinas,the sweets,35.29,92.83,gemini-embedding-001,55.43,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-129,hf,facebook/nllb-200-distilled-600M,the confectionery,las golosinas,the candy bars,41.18,88.35,gemini-embedding-001,57.69,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-140,google,google-translate-v2,the facade,la fachada,the facade,100.0,100.0,gemini-embedding-001,100.0,pass,0
main/itembank_by_task/vocab.xliff::vocab-item-140,hf,facebook/nllb-200-distilled-600M,the facade,la fachada,The facade of the building.,37.04,96.8,gemini-embedding-001,57.96,fail,0
main/itembank_by_task/vocab.xliff::vocab-item-148,google,google-translate-v2,preserve,preservar,preserve,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/vocab.xliff::vocab-item-148,hf,facebook/nllb-200-distilled-600M,preserve,preservar,to preserve.,66.67,98.75,gemini-embedding-001,77.9,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-156,google,google-translate-v2,the arbor,la glorieta,the roundabout,42.86,83.92,gemini-embedding-001,57.23,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-156,hf,facebook/nllb-200-distilled-600M,the arbor,la glorieta,La glorieta is the glory.,20.0,77.22,gemini-embedding-001,40.03,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-161,google,google-translate-v2,the skimmer,la espumadera,the skimmer,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/vocab.xliff::vocab-item-161,hf,facebook/nllb-200-distilled-600M,the skimmer,la espumadera,The spumader,66.67,87.13,gemini-embedding-001,73.83,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-171,google,google-translate-v2,the colander,el colador,the strainer,58.33,92.51,gemini-embedding-001,70.29,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-171,hf,facebook/nllb-200-distilled-600M,the colander,el colador,The collator.,61.54,86.03,gemini-embedding-001,70.11,fail,1
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos10.choice.0.text,google,google-translate-v2,Definitely untrue,Totalmente falso,Completely false,35.29,96.12,gemini-embedding-001,56.58,fail,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos10.choice.0.text,hf,facebook/nllb-200-distilled-600M,Definitely untrue,Totalmente falso,Totally false,23.53,96.26,gemini-embedding-001,48.98,fail,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.row.selfdiscrim3.text,google,google-translate-v2,People act as if they think you are not smart.,La gente actúa como si pensara que usted no es muy inteligente.,People act as if they think you're not very intelligent.,69.64,98.89,gemini-embedding-001,93.04,pass,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.row.selfdiscrim3.text,hf,facebook/nllb-200-distilled-600M,People act as if they think you are not smart.,La gente actúa como si pensara que usted no es muy inteligente.,People act as if they think you're not very smart.,86.0,99.58,gemini-embedding-001,96.86,pass,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text,google,google-translate-v2,Strongly Disagree,Completamente en desacuerdo,Completely disagree,57.89,97.1,gemini-embedding-001,71.61,fail,1
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text,hf,facebook/nllb-200-distilled-600M,Strongly Disagree,Completamente en desacuerdo,Completely in disagreement.,40.74,95.47,gemini-embedding-001,59.9,fail,1
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text,google,google-translate-v2,Strongly Agree,Definitivamente de acuerdo,Definitely agree,56.25,95.91,gemini-embedding-001,70.13,fail,1
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text,hf,facebook/nllb-200-distilled-600M,Strongly Agree,Definitivamente de acuerdo,Definitely agree,56.25,95.91,gemini-embedding-001,70.13,fail,1
