item_id,needs_review,old_baseline,new_baseline,delta,old_status,new_status,status_changed,name_mask_applied,name_mask_token_count,source_en,translation_es_ar,back_translation
ToM-scene-8-q6-reality_check,0,93.77,95.92,2.15,good,good,0,1,2,Can you help Mike find his pencil? Is it on top of the shelf or behind the backpack shelf?,¿Podés ayudarlo a Miguel a encontrar su lápiz? ¿Está encima del estante o detrás del mueble de mochilas?,Can you help Miguel find his pencil? Is it on the shelf or behind the backpack rack?
ToM-scene3-q1,0,87.62,89.72,2.1,warning,warning,0,1,2,What did Joshua mean to draw?,¿Qué quería dibujar Johan?,What did Johan want to draw?
ToM-scene-15-q1-reality_check,0,91.94,94.02,2.08,good,good,0,1,2,What did Johnny mean to draw?,¿Qué quería dibujar John?,What did John want to draw?
ToM-scene3-q2-false_belief,0,93.26,95.33,2.07,good,good,0,1,3,"When Isabel and Ivan see this clue, where will they look first for Joshua?","Cuando Isabel e Iván vean esta pista, ¿dónde buscarán primero a Johan?","When Isabel and Iván see this clue, where will they look for Johan first?"
ToM-intro,0,96.34,98.39,2.05,good,good,0,1,2,"This is the Stories Game. In this game, you will listen to some stories. Then you will answer questions about the stories.",Este es el Juego de las historias. En este juego vas a escuchar algunas historias y luego vas a responder preguntas sobre esas historias.,"This is the Story Game. In this game, you will listen to some stories and then answer questions about those stories."
ToM-scene5-q1,0,93.77,95.76,1.99,good,good,0,1,2,Which cup will Dad give Katie?,¿Cuál taza le dará el Papá a Carla?,Which cup will Dad give Carla?
ToM-scene14-instruct1,0,95.25,97.2,1.95,good,good,0,1,2,"This afternoon when he came home, Bobby put his soccer ball on the table.","Esta tarde, cuando llegó a casa, Roberto puso su balón de fútbol sobre la mesa.","This afternoon, when he got home, Roberto put his soccer ball on the table."
ToM-scene5-q2-reality_check,0,90.96,92.91,1.95,good,good,0,1,2,Which cup does Katie want?,¿Cuál taza quiere Carla?,Which cup does Carla want?
ToM-scene-15-q4-emotion_reasoning,0,94.44,96.29,1.85,good,good,0,1,4,"Look, Alex and Beth found Johnny, and won the game! How do you think Alex and Beth feel about winning the game?","Mirá, Alex e Isabel encontraron a John y ganaron el juego. ¿Cómo creés que se sienten Alex e Isabel por ganar el juego?","Look, Alex and Isabel found John and won the game. How do you think Alex and Isabel feel about winning the game?"
ToM-scene-9-q2-false_belief,0,93.04,94.89,1.85,good,good,0,1,2,"When Mom sees the picture, what book will she give Mark?","Cuando la mamá vea el dibujo, ¿qué libro le dará a Marco?","When Mom sees the drawing, what book will she give Marco?"
ToM-scene-9-q1-reality_check,0,89.72,91.53,1.81,warning,good,1,1,2,What did Mark mean to draw?,¿Qué quería dibujar Marco?,What did Marco want to draw?
ToM-scene-9-q3-reality_check,0,93.13,94.92,1.79,good,good,0,1,2,What book does Mark really want?,¿Qué libro quiere Marco en realidad?,Which book does Marco really want?
ToM-scene-12-instruct3,0,95.79,97.37,1.58,good,good,0,1,3,"Dad didn’t hear Emma say she wants her red ball. So dad thinks Emma wants her yellow ball. Dad goes to pack Emma’s bag, but can’t find her yellow ball in the toy box! But dad finds a blue ball in the toy box, so he packs the blue ball for Emma instead.","El papá no oyó a Emma decir que quería su pelota roja. Así que el papá piensa que Emma quiere su pelota amarilla. El papá va a preparar la mochila de Emma, ¡pero no encuentra su pelota amarilla en la caja de juguetes! Pero el papá encuentra la pelota azul en la caja de juguetes, así que pone la pelota azul en la mochila de Emma.","Daddy didn't hear Emma say she wanted her red ball. So Daddy thinks Emma wants her yellow ball. Daddy goes to pack Emma's backpack, but he can't find her yellow ball in the toy box! But Daddy finds the blue ball in the toy box, so he puts the blue ball in Emma's backpack."
ToM-scene5-q4-emotion_reasoning,0,91.22,92.78,1.56,good,good,0,1,2,How would Katie feel if she had received the cup she wanted?,¿Cómo se habría sentido Carla si recibía la taza que ella quería?,How would Carla have felt if she had received the cup she wanted?
ToM-scene-15-q3-reality_check,0,92.18,93.7,1.52,good,good,0,1,2,Can you help them find where Johnny really is?,¿Podés ayudarlos a encontrar dónde se esconde John realmente?,Can you help them find where John is really hiding?
ToM-scene1-instruct2,0,94.34,95.85,1.51,good,good,0,1,2,"But when Madison was outside playing, someone did find it! And hid it under the rug.","Pero cuando Marisol estaba afuera jugando, ¡alguien lo encontró! Y lo escondió debajo de la alfombra.","But while Marisol was outside playing, someone found it! And hid it under the rug."
ToM-scene3-q2-reality_check,0,92.04,93.55,1.51,good,good,0,1,2,Can you help them find where Joshua really is?,¿Podés ayudarlos a encontrar dónde está realmente Johan?,Can you help them find out where Johan really is?
ToM-scene5-q3-emotion_reasoning,0,87.51,89.02,1.51,warning,warning,0,1,2,How does Katie feel about not getting the cup she wanted?,¿Cómo se siente Carla por no recibir la taza que ella quería?,How does Carla feel about not receiving the mug she wanted?
ToM-scene14-instruct2,0,96.26,97.63,1.37,good,good,0,1,4,"And then he went outside to play, see? Here’s Bobby playing outside. And while he was outside playing, Bobby’s soccer ball fell off the table and onto the floor.","Y luego salió a jugar, ¿ves? Aquí está Roberto jugando afuera. Y mientras estaba afuera jugando, la pelota de fútbol de Roberto se cayó de la mesa y al suelo.","And then he went outside to play, you see? Here's Roberto playing outside. And while he was outside playing, Roberto's soccer ball fell off the table and onto the floor."
ToM-scene-9-q4-emotion_reasoning,0,95.59,96.67,1.08,good,good,0,1,3,"Look, Mom realized her mistake and gave Mark the book he really wanted! How do you think Mark feels about getting the book he wanted?","Mirá, la mamá se dio cuenta de su error y le dio a Marco el libro que él realmente quería. ¿Cómo creés que se siente Marco al recibir el libro que quería?","Look, his mom realized her mistake and gave Marco the book he really wanted. How do you think Marco feels about receiving the book he wanted?"
ToM-scene2-q4-false_belief,0,94.31,95.39,1.08,good,good,0,1,3,Should Ethan get in trouble with the teacher for taking Hannah's book?,¿Debería Elián estar en problemas con el maestro por agarrar el libro de Ana?,Should Elián be in trouble with the teacher for taking Ana's book?
ToM-scene-14-q7-reality_check,0,97.08,98.05,0.97,good,good,0,1,2,Can you help Bobby find his soccer ball? Is it on the table or on the floor?,¿Podés ayudarlo a Roberto a encontrar su pelota de fútbol? ¿Está sobre la mesa o en el suelo?,Can you help Roberto find his soccer ball? Is it on the table or on the floor?
ToM-scene1-instruct1,0,93.5,94.47,0.97,good,good,0,1,2,"Here is Madison. This morning, Madison put her book behind the chair, because she didn’t want anyone to find it.","Esta es Marisol. Esta mañana, Marisol puso su libro detrás de la silla, porque no quería que nadie lo encontrara.","This is Marisol. This morning, Marisol put her book behind her chair because she didn't want anyone to find it."
ToM-scene-16-q2-emotion_reasoning,0,96.32,97.24,0.92,good,good,0,1,2,How would Sophie feel if she found her shoe?,¿Cómo se sentiría Sofía si encontrara su zapato?,How would Sofia feel if she found her shoe?
ToM-scene3-instruct3,0,95.82,96.69,0.87,good,good,0,1,3,"Now it's Joshua's turn to leave a clue, and hide. Isabel and Ivan will then try to use the clue to find him.",Ahora le toca a Johan dejar una pista y esconderse. Isabel e Iván intentarán utilizar la pista para encontrarlo.,Now it's Johan's turn to leave a clue and hide. Isabel and Iván will try to use the clue to find him.
ToM-scene-16-q1-emotion_reasoning,0,95.64,96.48,0.84,good,good,0,1,2,How does Sophie feel about losing her shoe?,¿Cómo se siente Sofía por perder su zapato?,How does Sofia feel about losing her shoe?
ToM-scene4-q8-emotion_reasoning,0,94.61,95.22,0.61,good,good,0,1,2,How would Joshua feel if he found his truck?,¿Cómo se sentiría Johan si encontrara su camión?,How would Johan feel if he found his truck?
ToM-scene-11-q1-reference,0,94.65,95.22,0.57,good,good,0,1,3,Which ball will mom get for Josh?,¿Cuál pelota agarrará la mamá para José?,Which ball will Mom grab for Jose?
ToM-scene2-q5-reality_check,0,96.75,97.12,0.37,good,good,0,1,2,Can you help Hannah find her book? Is it on the shelf or under the coats?,¿Podés ayudar a Ana a encontrar su libro? ¿Está sobre el estante o debajo de los abrigos?,Can you help Ana find her book? Is it on the shelf or under the coats?
ToM-scene4-q1-emotion_reasoning,0,93.28,93.64,0.36,good,good,0,1,2,How does Joshua feel about losing his truck?,¿Cómo se siente Johan por perder su camión?,How does Johan feel about losing his truck?
ToM-scene3-q3-emotion_reasoning,0,97.89,98.07,0.18,good,good,0,1,3,"Look, Isabel and Ivan found Joshua, and won the game! How do you think Isabel feels about winning the game?","¡Mirá, Isabel e Iván encontraron a Johan y ganaron el juego! ¿Cómo creés que se siente Isabel por ganar el juego?","Look, Isabel and Iván found Johan and won the game! How do you think Isabel feels about winning the game?"
ToM-scene13-instruct2,0,99.79,99.94,0.15,good,good,0,1,2,"But while Gabriel was outside, someone used his pencil! After using Gabriel’s pencil, the person put the pencil in a basket.","Pero mientras Gabriel estaba afuera, ¡alguien usó su lápiz! Después de usar el lápiz de Gabriel, la persona puso el lápiz en una canasta.","But while Gabriel was outside, someone used his pencil! After using Gabriel's pencil, the person put the pencil in a basket."
