item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10b.text,es-CO,20.0,85.42,20.0,,,89.1213,65.42,fail,review,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-154,es-CO,0.0,65.36,0.0,,,92.0777,65.36,fail,fail,fail,pass,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels12.text,es-CO,0.0,65.3,0.0,,,87.86699999999999,65.3,fail,fail,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels12.text,es-AR,0.0,65.27,0.0,85.19,54.55,87.86699999999999,65.27,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodbalanced.choice.1.text,es-CO,10.0,75.17,10.0,,,87.8338,65.17,fail,fail,fail,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,es-AR,30.0,95.16,30.0,98.13,83.3,89.88669999999999,65.16,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-11-q4-emotion_reasoning,es-AR,30.0,95.12,30.0,96.11,91.18,88.4075,65.12,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noUpcomingAssignments,es-AR,20.0,85.07,20.0,91.94,57.58,84.5348,65.07,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.title,es-AR,20.0,85.06,20.0,94.21,48.48,87.1176,65.06,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene2-instruct1,es-AR,30.0,95.03,30.0,96.44,89.38,83.1821,65.03,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.2.text,es-AR,10.0,74.78,10.0,89.31,16.67,85.3351,64.78,fail,fail,fail,review,ai,composite-v1,proper_noun,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-11-q1-reference,es-AR,30.0,94.65,30.0,96.25,88.24,87.5249,64.65,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-164,es-AR,0.0,64.57,0.0,84.47,53.85,81.1538,64.57,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-12-q5-reality_check,es-CO,25.0,89.51,25.0,,,79.5234,64.51,fail,review,fail,fail,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach2.text,es-AR,30.0,94.17,30.0,97.86,79.41,89.1655,64.17,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.title,es-AR,20.0,84.14,20.0,95.25,39.68,88.9727,64.14,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/tasks-translations.csv::components/tasks.loading,es-AR,0.0,64.13,0.0,90.36,50.0,85.7367,64.13,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.title,es-AR,30.0,94.09,30.0,98.43,76.73,93.2655,64.09,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.1.text,es-CO,98.0,33.93,98.0,,,87.9709,64.07,pass,fail,pass,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.1.text,es-CO,98.0,33.93,98.0,,,87.9709,64.07,pass,fail,pass,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.1.text,es-CO,98.0,33.93,98.0,,,87.9709,64.07,pass,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white,es-AR,30.0,94.03,30.0,96.22,85.29,88.4049,64.03,fail,pass,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene7-q2-reality_check,es-CO,30.0,93.57,30.0,,,89.968,63.56999999999999,fail,pass,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene4-q5,es-CO,20.0,83.56,20.0,,,85.6619,63.56,fail,review,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,es-AR,30.0,93.54,30.0,97.13,79.17,84.4933,63.540000000000006,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene4-q5,es-AR,20.0,83.5,20.0,91.88,50.0,85.6619,63.5,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene14-instruct3,es-AR,30.0,93.5,30.0,97.8,76.3,85.3828,63.5,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
CaregiverSurveyIntroB,es-AR,0.0,63.26,0.0,77.98,4.37,,63.26,fail,fail,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-selector.loading,es-AR,10.0,73.09,10.0,90.65,63.64,89.5085,63.09,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-043,es-CO,0.0,63.06,0.0,,,83.1812,63.06,fail,fail,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics4.title,es-CO,20.0,82.86,20.0,,,88.6239,62.86,fail,review,fail,review,ai,,,,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noPastAssignments,es-AR,30.0,92.58,30.0,95.03,82.76,85.5744,62.58,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-12-q5-reality_check,es-AR,20.0,82.27,20.0,90.74,48.39,79.4931,62.269999999999996,fail,review,fail,fail,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-020,es-CO,0.0,62.26,0.0,,,83.6201,62.26,fail,fail,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-044,es-AR,10.0,72.25,10.0,90.35,62.5,84.5369,62.25,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-044,es-CO,10.0,72.23,10.0,,,84.5369,62.230000000000004,fail,fail,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve4.text,es-CO,10.0,72.23,10.0,,,83.8202,62.230000000000004,fail,fail,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.row.childscs5.text,es-CO,25.0,87.14,25.0,,,85.3788,62.14,fail,review,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.title,es-AR,30.0,92.11,30.0,97.92,68.89,90.3813,62.11,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::sds-match-demo2-heavy,es-AR,30.0,92.08,30.0,97.13,71.88,89.0347,62.08,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene3-q2-reality_check,es-AR,30.0,92.04,30.0,93.62,85.71,86.3085,62.040000000000006,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24i.title,es-CO,20.0,81.91,20.0,,,87.1849,61.91,fail,review,fail,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade8.text,es-AR,10.0,71.82,10.0,86.78,12.0,84.1855,61.81999999999999,fail,fail,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,es-CO,30.0,91.77,30.0,,,84.4473,61.769999999999996,fail,pass,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-028,pt-BR,57.99999999999999,33.33,95.0,,,83.1097,61.67,fail,fail,pass,review,ai,,,,
main/itembank_by_task/math.xliff::number-identification-31,es-CO,30.0,91.54,30.0,,,92.089,61.540000000000006,fail,pass,fail,pass,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.0.text,es-AR,20.0,81.21,20.0,97.44,16.28,91.202,61.209999999999994,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels6.text,es-CO,30.0,91.09,30.0,,,90.4613,61.09,fail,pass,fail,pass,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameTeacherPart2,es-AR,20.0,81.0,20.0,92.56,34.78,89.3545,61.0,fail,review,fail,review,ai,composite-v1,proper_noun,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightcurrent.title,es-AR,30.0,90.98,30.0,97.35,65.48,91.5025,60.980000000000004,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene6-instruct6,es-CO,30.0,90.64,30.0,,,86.3764,60.64,fail,pass,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene6-instruct6,es-AR,30.0,90.64,30.0,94.55,75.0,86.3764,60.64,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/navbar-translations.csv::components/navbar.signOut,es-AR,10.0,70.62,10.0,85.69,62.5,84.30720000000001,60.620000000000005,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.title,es-AR,30.0,90.2,30.0,91.32,85.71,82.49,60.2,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-127,pt-BR,24.0,0.0,60.0,,,82.8404,60.0,fail,fail,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-11-q2-reality_check,de,56.00000000000001,80.0,20.0,,,82.2113,60.0,fail,review,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene14-q1-false_belief,es-CO,30.0,89.65,30.0,,,85.8409,59.650000000000006,fail,review,fail,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.transitionkinder.text,es-AR,20.0,79.61,20.0,92.01,30.0,83.9128,59.61,fail,fail,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos4.choice.2.text,es-AR,20.0,79.35,20.0,94.07,71.43,89.8914,59.349999999999994,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos10.choice.2.text,es-AR,20.0,79.35,20.0,94.07,71.43,89.8914,59.349999999999994,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.choice.2.text,es-AR,20.0,79.35,20.0,94.07,71.43,89.8914,59.349999999999994,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos15.choice.2.text,es-AR,20.0,79.35,20.0,94.07,71.43,89.8914,59.349999999999994,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene4-instruct4,de,59.089999999999996,59.09,0.0,,,83.75439999999999,59.09,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene6-instruct2,de,58.97,58.97,0.0,,,86.4004,58.97,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene2-q7-emotion_reasoning,de,58.82000000000001,58.82,0.0,,,90.32090000000001,58.82,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,es-AR,30.0,88.65,30.0,94.74,64.29,85.7649,58.650000000000006,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges38.title,es-AR,30.0,88.64,30.0,97.01,55.17,90.559,58.64,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homenschi8items.col.1.text,es-AR,100.0,41.39,100.0,98.7,10.53,88.09320000000001,58.61,pass,fail,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-8-q2-emotion_reasoning,de,58.32999999999999,58.33,0.0,,,85.5135,58.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/general.xliff::replay-button,de,58.32999999999999,58.33,0.0,,,81.5292,58.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/vocab.xliff::vocab-item-038,es-CO,0.0,58.22,0.0,,,84.48740000000001,58.22,fail,fail,fail,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,es-AR,30.0,88.11,30.0,95.9,56.97,90.5605,58.11,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-156,es-CO,0.0,57.87,0.0,,,80.27300000000001,57.87,fail,fail,fail,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2-heavy,es-AR,30.0,87.82,30.0,95.43,57.38,90.2237,57.81999999999999,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-10-q1-emotion_reasoning,es-AR,40.0,97.78,40.0,98.72,94.03,90.0735,57.78,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameTeacherPart1,es-CO,30.0,87.73,30.0,,,90.1112,57.730000000000004,fail,review,fail,pass,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene3-q1,es-AR,30.0,87.62,30.0,89.7,79.31,80.9425,57.620000000000005,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.title,es-CO,30.0,87.6,30.0,,,86.6995,57.599999999999994,fail,review,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct2,de,57.58,57.58,0.0,,,77.9004,57.58,fail,fail,fail,fail,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-17,es-AR,10.0,67.56,10.0,94.0,53.33,93.8155,57.56,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24d.title,es-AR,30.0,87.56,30.0,93.91,62.16,89.6272,57.56,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-40,es-AR,10.0,67.53,10.0,93.89,53.33,93.4465,57.53,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-38,es-AR,10.0,67.49,10.0,93.78,53.33,94.07990000000001,57.489999999999995,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-011,es-CO,0.0,57.48,0.0,,,83.489,57.48,fail,fail,fail,review,ai,,,,
main/itembank_by_task/math.xliff::number-identification-39,es-AR,10.0,67.46,10.0,93.69,53.33,93.8492,57.459999999999994,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren7.text,es-AR,40.0,97.45,40.0,99.06,91.03,86.3817,57.45,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-21,es-AR,10.0,67.44,10.0,93.65,53.33,93.3169,57.44,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-36,es-AR,10.0,67.44,10.0,93.65,53.33,94.0698,57.44,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-37,es-AR,10.0,67.42,10.0,93.6,53.33,93.9929,57.42,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-18,es-AR,10.0,67.35,10.0,93.38,53.33,93.8135,57.349999999999994,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-20,es-AR,10.0,67.35,10.0,93.38,53.33,93.5774,57.349999999999994,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-41,es-AR,10.0,67.24,10.0,93.08,53.33,93.9362,57.239999999999995,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-156,es-AR,0.0,57.23,0.0,83.92,42.86,79.81580000000001,57.23,fail,fail,fail,fail,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.placeholder,es-CO,20.0,77.22,20.0,,,87.4838,57.22,fail,fail,fail,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.placeholder,es-CO,20.0,77.22,20.0,,,87.4838,57.22,fail,fail,fail,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages5.placeholder,es-AR,20.0,77.21,20.0,96.79,66.67,87.4838,57.209999999999994,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.placeholder,es-AR,20.0,77.21,20.0,96.79,66.67,87.4838,57.209999999999994,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-10-q5-false_belief,es-AR,30.0,87.16,30.0,93.33,62.5,89.85459999999999,57.16,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.ar.text,es-AR,20.0,77.16,20.0,96.63,66.67,84.6611,57.16,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-35,es-AR,10.0,67.15,10.0,92.81,53.33,93.49340000000001,57.150000000000006,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1-heavy,de,57.14,57.14,0.0,,,89.20320000000001,57.14,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-transition,pt-BR,65.72,42.86,100.0,,,89.93090000000001,57.14,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-21,de,57.14,57.14,0.0,,,85.86439999999999,57.14,fail,fail,fail,review,calculated,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.row.childscs5.text,es-AR,30.0,87.14,30.0,94.57,57.41,86.699,57.14,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::sds-match-demo2-heavy,es-CO,35.0,92.09,35.0,,,88.9975,57.09,fail,pass,fail,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach3.text,es-AR,30.0,87.06,30.0,93.91,59.68,89.4368,57.06,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-018,es-CO,10.0,66.84,10.0,,,83.2764,56.84,fail,fail,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-070,pt-BR,56.00000000000001,33.33,90.0,,,78.8496,56.67,fail,fail,pass,fail,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-146,pt-BR,56.00000000000001,33.33,90.0,,,80.2647,56.67,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::desk,pt-BR,56.00000000000001,33.33,90.0,,,86.7058,56.67,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::flowerbush,pt-BR,56.00000000000001,33.33,90.0,,,86.7573,56.67,fail,fail,pass,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach5.text,es-AR,30.0,86.67,30.0,93.06,61.11,88.6378,56.67,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.kinder.text,es-CO,0.0,56.66,0.0,,,82.13329999999999,56.66,fail,fail,fail,review,ai,,,,
HomeHOME24,es-AR,35.0,91.57,35.0,95.78,74.74,,56.56999999999999,fail,pass,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene8-q1-false_belief,es-CO,30.0,86.53,30.0,,,84.6861,56.53,fail,review,fail,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.title,es-CO,40.0,96.51,40.0,,,89.2201,56.510000000000005,fail,pass,fail,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob6.text,es-AR,30.0,86.41,30.0,95.92,48.39,89.7662,56.41,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.1.text,es-CO,10.0,66.35,10.0,,,84.572,56.349999999999994,fail,fail,fail,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.1.text,es-CO,10.0,66.35,10.0,,,84.572,56.349999999999994,fail,fail,fail,review,ai,,,,
main/dashboard/components/navbar-translations.csv::components/navbar.greeting,es-CO,100.0,43.71,100.0,,,87.433,56.29,pass,fail,pass,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach10.text,es-CO,40.0,96.28,40.0,,,90.2346,56.28,fail,pass,fail,pass,ai,,,,
main/dashboard/components/navbar-translations.csv::components/navbar.greeting,es-AR,100.0,43.74,100.0,94.01,16.67,87.433,56.26,pass,fail,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene1-instruct2,de,56.25,56.25,0.0,,,86.1326,56.25,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-training-instruct3,de,56.25,56.25,0.0,,,87.1388,56.25,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-training-instruct2,de,56.25,56.25,0.0,,,86.8378,56.25,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2,de,56.25,56.25,0.0,,,88.0779,56.25,fail,fail,fail,review,calculated,,,,
ChildHeightCurrent,es-AR,35.0,91.11,35.0,97.52,65.48,,56.11,fail,pass,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.1.text,es-AR,90.0,33.9,90.0,96.87,0.0,87.9709,56.1,pass,fail,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.1.text,es-AR,90.0,33.9,90.0,96.87,0.0,87.9709,56.1,pass,fail,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,es-AR,30.0,86.04,30.0,91.2,65.38,85.3751,56.040000000000006,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.9.text,es-AR,30.0,86.04,30.0,91.2,65.38,85.3751,56.040000000000006,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
