identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Never,,Nie,,Never,,Never,,Neniam,Nunca,Nunca,Jamais,,Nooit,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Rarely,,Selten,,Rarely,,Rarely,,Malofte,Rara vez,Rara vez,Rarement,,Zelden,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Sometimes,,Manchmal,,Sometimes,,Sometimes,,Foje,A veces,A veces,Parfois,,Soms,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Often,,Oft,,Often,,Often,,Ofte,Con frecuencia,Con frecuencia,Souvent,,Vaak,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Always,,Immer,,Always,,Always,,Ĉiam,Siempre,Siempre,Toujours,,Altijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has your child begun to show signs of puberty (even if very early)?,,Zeigt Ihr Kind erste Anzeichen der Pubertät (wenn auch sehr früh)?,,Has your child begun to show signs of puberty (even if very early)?,,Has your child begun to show signs of puberty (even if very early)?,,Ĉu via infano komencis montri signojn de pubereco (eĉ se tre frue)?,¿Su niño/a ha empezado a mostrar signos de pubertad (aunque sean leves)?,¿Su niño(a) ha empezado a mostrar signos de pubertad (aunque sea muy pronto)?,Votre enfant commence-t-il à montrer des signes de puberté (même s’ils sont très précoces)?,,Is uw kind begonnen tekenen van de puberteit te vertonen (ook als het nog erg vroeg is)?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.labeltrue,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,,Ja,,Yes,,Yes,,Jes,Sí,Sí,Oui,,Ja,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.labelfalse,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.labelfalse,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,No,,Nein,,No,,No,,Ne,No,No,Non,,Nee,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"For each question, please select the answer that best describes what is happening to your child right now.",,"Bitte wählen Sie für jede Frage die Antwort aus, die am besten beschreibt, was Ihrem Kind im Moment passiert.",,"For each question, please select the answer that best describes what is happening to your child right now.",,"For each question, please select the answer that best describes what is happening to your child right now.",,"Por ĉiu demando, bonvolu elekti la respondon, kiu plej bone priskribas kio okazas al via infano nuntempe.","Para cada pregunta, seleccione la respuesta que mejor describa lo que le ocurre a su niña en este momento.","Para cada pregunta, seleccione la respuesta que mejor describa lo que le ocurre a su niña en este momento.","Pour chaque question, veuillez sélectionner la réponse qui décrit le mieux ce qui arrive actuellement à votre enfant.",,Selecteer bij elke vraag het antwoord dat het beste beschrijft wat er op dit moment met uw kind gebeurt.,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Would you say that your child's growth in height (getting taller):,,Was würden Sie über das Wachstum Ihres Kindes in der Höhe (größer werden) sagen:,,Would you say that your child's growth in height (getting taller):,,Would you say that your child's growth in height (getting taller):,,"Ĉu vi dirus, ke la kresko de via infano en alteco (plialtiĝanta):",¿Qué diría usted del crecimiento de su niña (en estatura)?,¿Qué diría usted del crecimiento de su niña (en estatura):,Diriez-vous que la croissance de votre enfant (sa grandeur) :,,Zou u zeggen dat de groei in lengte van uw kind (langer worden):,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"Has not yet begun to spurt (""spurt"" means more growth than usual)",,"Noch nicht mit dem Spurt (""Spurt"" bedeutet schneller wachsen als üblich) begonnen",,"Has not yet begun to spurt (""spurt"" means more growth than usual)",,"Has not yet begun to spurt (""spurt"" means more growth than usual)",,"Ankoraŭ ne komencis ekspansion (""ekspansion"" signifas pli grandan kreskadon ol kutime)","No ha empezado el estirón (""estirón"" significa un crecimiento acelerado)","No ha empezado el estirón (""estirón"" significa un crecimiento acelerado)",N’a pas encore commencé à pousser rapidement (une croissance plus grande que la normale),,"Nog niet begonnen is met een groeispurt (""groeispurt"" betekent meer groei dan normaal)",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has barely started to spurt,,Kaum mit dem Spurt begonnen,,Has barely started to spurt,,Has barely started to spurt,,Apenaŭ komencis ekspansion,Apenas inició el estirón,Apenas inició el estirón,A à peine commencé à grandir,,Nauwelijks begonnen is met een groeispurt,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has definitely started to happen but is not finished,,Definitiv begonnen aber ist noch nicht abgeschlossen,,Has definitely started to happen but is not finished,,Has definitely started to happen but is not finished,,"Definitive komencis okazi, sed ne fininte",Definitivamente está en el estirón pero aún no ha terminado,Definitivamente está en el estirón pero aún no ha terminado,"A certainement commencé, mais n’est pas terminé",,"Zeker begonnen is, maar nog niet gestopt is",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Seems completed (child is about as tall as she is going to get),,Scheint abgeschlossen zu sein (das Kind hat seine Größe erreicht),,Seems completed (child is about as tall as she is going to get),,Seems completed (child is about as tall as she is going to get),,Ŝajnas finiĝi (infano estas ĉirkaŭ tiel alta kiel ŝi estos),Parece que terminó (ha alcanzado la estatura que va a tener),Parece que terminó el estirón (ha alcanzado su estatura que va a tener),Semble être terminé (l’enfant a atteint sa taille adulte),,Voltooid lijkt (het kind is ongeveer zo lang als het gaat worden),,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,How about the growth of body hair (e.g. under arms)? Would you say your child's body hair:,,"Wie ist es mit dem Wachstum der Körperbehaarung (z. B. unter den Armen)? Würden Sie sagen, dass die Körperbehaarung Ihres Kindes:",,How about the growth of body hair (e.g. under arms)? Would you say your child's body hair:,,How about the growth of body hair (e.g. under arms)? Would you say your child's body hair:,,"Kio pri la kresko de korpharo (ekz. sub la brakoj)? Ĉu vi dirus, ke la korpharo de via infano:","¿Qué diría usted del crecimiento del vello corporal (por ejemplo, en las axilas)? Diría que el vello corporal de su niña:","¿Qué diría usted del crecimiento del vello corporal de la niña (por ejemplo, en las axilas)? Diría que el vello corporal de su niña:","Qu’en est-il de la croissance des poils corporels (par exemple, sous les bras)? Diriez-vous que les poils corporels de votre enfant:",,Hoe zit het met de groei van lichaamshaar (bijv. onder de oksels)? Zou u zeggen dat het lichaamshaar van uw kind:,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has not started growing,,Noch nicht begonnen hat zu wachsen,,Has not started growing,,Has not started growing,,Ankoraŭ ne komenciĝis kreski,No ha empezado a crecer,No ha empezado a crecer,N’ont pas commencé à pousser,,Nog niet is begonnen met groeien,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has barely started growing,,Kaum begonnen hat zu wachsen,,Has barely started growing,,Has barely started growing,,Apenaŭ komencis kreski,Apenas ha empezado a crecer,Apenas ha empezado a crecer,Ont à peine commencé à pousser,,Nauwelijks begonnen is met groeien,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has definitely started growing but is not finished,,Definitiv begonnen hat zu wachsen aber noch nicht abgeschlossen ist,,Has definitely started growing but is not finished,,Has definitely started growing but is not finished,,"Certe komencis kreski, sed ne estas finita",Sí está creciendo pero no ha terminado,Sí está creciendo pero no ha terminado,"Ont clairement commencé à pousser, mais n’ont pas terminé de pousser",,"Zeker begonnen is met groeien, maar nog niet voltooid is",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Seems completed (child has as much body hair as she is going to get),,Abgeschlossen zu sein scheint (das Kind hat seine vollständige Körperbehaarung erreicht),,Seems completed (child has as much body hair as she is going to get),,Seems completed (child has as much body hair as she is going to get),,Ŝajnas finiĝi (infano havas tiom da korpharo kiom ŝi havos),Parece que ha terminado de crecer (la niña tiene todo el vello corporal que va a tener),Parece que ha terminado de crecer (la niña tiene todo el vello corporal que va a tener),Semblent avoir cessé de pousser (l’enfant a autant de poils corporels qu’il en aura),,Voltooid lijkt (het kind heeft ongeveer zoveel lichaamshaar als het gaat krijgen).,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"Have you noticed any skin changes, especially pimples?",,"Haben Sie Hautveränderungen, insbesondere Pickel, festgestellt?",,"Have you noticed any skin changes, especially pimples?",,"Have you noticed any skin changes, especially pimples?",,"Ĉu vi rimarkis iujn haŭtaj ŝanĝojn, speciale aknojn?","¿Ha notado algún cambio en la piel, especialmente acné?","¿Ha notado algún cambio en la piel, especialmente acné?","Avez-vous remarqué des changements cutanés, notamment des boutons?",,"Heeft u veranderingen in de huid opgemerkt, vooral puistjes?",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Not yet started showing changes,,Es hat noch nicht damit begonnen,,Not yet started showing changes,,Not yet started showing changes,,Ankoraŭ ne komencis montri ŝanĝojn,No ha empezado a mostrar cambios,No ha empezado a mostrar cambios,N’ont pas encore commencé à montrer des changements,,Nog geen veranderingen vertoond,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Have barely started showing changes,,"Es hat gerade erst damit begonnen, dass sich Änderungen zeigen",,Have barely started showing changes,,Have barely started showing changes,,Apenaŭ komencis montri ŝanĝojn,Apenas ha empezado a mostrar cambios,Apenas ha empezado a mostrar cambios,A à peine commencé à montrer des changements,,Nauwelijks begonnen met het vertonen van veranderingen,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Skin changes have definitely started but are not finished,,"Hautveränderungen haben definitiv begonnen, sind aber noch nicht abgeschlossen",,Skin changes have definitely started but are not finished,,Skin changes have definitely started but are not finished,,"Haŭtaj ŝanĝoj certe komenciĝis, sed ne estas finitaj",Los cambios en la piel han empezado pero no han terminado,Los cambios en la piel han empezado pero no han terminado,"Les changements cutanés ont clairement commencé, mais ne sont pas terminés",,"Veranderingen in de huid zijn zeker begonnen, maar zijn nog niet voltooid",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Skin changes seem completed,,Hautveränderungen scheinen abgeschlossen zu sein,,Skin changes seem completed,,Skin changes seem completed,,Haŭtaj ŝanĝoj ŝajnas finitaj,Parece que los cambios en la piel han terminado,Parece que los cambios en la piel han terminado,Les changements cutanés semblent être terminés,,De huidveranderingen lijken voltooid,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Have your child's breasts begun to grow?,,Hat das Brustwachstum Ihres Kindes begonnen?,,Have your child's breasts begun to grow?,,Have your child's breasts begun to grow?,,Ĉu la mamoj de via infano komencis kreski?,¿Los pechos de su niña han empezado a crecer?,¿Los pechos de su niña han empezado a crecer?,Les seins de votre enfant ont-ils commencé à pousser?,,Zijn de borsten van uw kind begonnen met groeien?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Not yet started growing,,Es hat noch nicht begonnen,,Not yet started growing,,Not yet started growing,,Ankoraŭ ne komencis kreski,No han empezado a crecer,No han empezado a crecer,N’ont pas encore commencé à pousser,,Nog niet begonnen met groeien,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Have barely started growing,,Es hat gerade erst begonnen,,Have barely started growing,,Have barely started growing,,Apenaŭ komencis kreski,Apenas han empezado a crecer,Apenas han empezado a crecer,Ont à peine commencé à pousser,,Zijn nauwelijks begonnen met groeien,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Breast growth has definitely started but is not finished,,"Brustwachstum hat definitiv begonnen, ist aber noch nicht abgeschlossen",,Breast growth has definitely started but is not finished,,Breast growth has definitely started but is not finished,,"La mamkresko certe komenciĝis, sed ne estas finita",Han empezado pero no han terminado,Han empezado pero no han terminado,"La croissance des seins a clairement commencé, mais n’est pas terminée",,"De borstgroei is zeker begonnen, maar is nog niet voltooid",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Breast growth seems completed,,Das Brustwachstum scheint abgeschlossen zu sein,,Breast growth seems completed,,Breast growth seems completed,,Mamkresko ŝajnas finita,Parece que el crecimiento de los pechos ha terminado,Parece que el crecimiento de los pechos ha terminado,La croissance des seins semble terminée,,De borstgroei lijkt voltooid,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has your child begun to menstruate?,,Hat bei Ihrem Kind die Menstruation bereits begonnen?,,Has your child begun to menstruate?,,Has your child begun to menstruate?,,Ĉu via infano komencis menstruadon?,¿Su niña ya tuvo su primera menstruación?,¿Su niña ya tuvo su primera menstruación?,Votre enfant a-t-elle commencé à avoir ses règles?,,Is uw kind begonnen met menstrueren?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.labeltrue,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,,Ja,,Yes,,Yes,,Jes,Sí,Sí,Oui,,Ja,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.labelfalse,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.labelfalse,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,No,,Nein,,No,,No,,Ne,No,No,Non,,Nee,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruateage.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruateage.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"If yes, how old was your child when she first got her period?",,"Wenn ja, wie alt war Ihr Kind, als es seine erste Periode bekam?",,"If yes, how old was your child when she first got her period?",,"If yes, how old was your child when she first got her period?",,"Se jes, kiom aĝa estis via infano kiam ŝi unuafoje ricevis sian menstruon?","De ser así, ¿cuántos años tenía su niña cuando tuvo su primera menstruación?","De ser así, ¿cuántos años tenía su niña cuando tuvo su primera menstruación?","Si oui, quel âge avait votre enfant lorsqu’elle a eu ses premières règles?",,"Zo ja, hoe oud was uw kind, toen zij voor het eerst begon te menstrueren?",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruateage.placeholder,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruateage.placeholder,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,years of age,,Lebensjahre,,years of age,,years of age,,jaroj de aĝo,años,años,ans,,jaar oud,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"For each question, please select the answer that best describes what is happening to your child right now.",,"Bitte wählen Sie für jede Frage die Antwort aus, die am besten beschreibt, was Ihrem Kind im Moment passiert.",,"For each question, please select the answer that best describes what is happening to your child right now.",,"For each question, please select the answer that best describes what is happening to your child right now.",,"Por ĉiu demando, bonvolu elekti la respondon, kiu plej bone priskribas kio okazas al via infano nuntempe.","Para cada pregunta, seleccione la respuesta que mejor describa lo que le ocurre a su niño en este momento.","Para cada pregunta, seleccione la respuesta que mejor describa lo que le ocurre a su niño en este momento.","Pour chaque question, veuillez sélectionner la réponse qui décrit le mieux ce qui arrive actuellement à votre enfant.",,Selecteer bij elke vraag het antwoord dat het beste beschrijft wat er op dit moment met uw kind gebeurt.,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Would you say that your child's growth in height (getting taller):,,Was würden Sie über das Wachstum Ihres Kindes in der Höhe (größer werden) sagen:,,Would you say that your child's growth in height (getting taller):,,Would you say that your child's growth in height (getting taller):,,"Ĉu vi dirus, ke la kresko de via infano en alteco (plialtiĝanta):",¿Qué diría usted del crecimiento de su niño (en estatura):,¿Qué diría usted del crecimiento de su niño (en estatura):,Diriez-vous que la croissance de votre enfant (sa grandeur) :,,Zou u zeggen dat de groei in lengte van uw kind (langer worden):,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"Has not yet begun to spurt (""spurt"" means more growth than usual)",,"Noch nicht mit dem Spurt (""Spurt"" bedeutet schneller wachsen als üblich) begonnen",,"Has not yet begun to spurt (""spurt"" means more growth than usual)",,"Has not yet begun to spurt (""spurt"" means more growth than usual)",,"Ankoraŭ ne komencis ekspansion (""ekspansion"" signifas pli grandan kreskadon ol kutime)","No ha empezado el estirón (""estirón"" significa un crecimiento acelerado)","No ha empezado el estirón (""estirón"" significa un crecimiento acelerado)",N’a pas encore commencé à pousser rapidement (une croissance plus grande que la normale),,"Nog niet begonnen is met een groeispurt (""groeispurt"" betekent meer groei dan normaal)",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has barely started to spurt,,Kaum mit dem Spurt begonnen,,Has barely started to spurt,,Has barely started to spurt,,Apenaŭ komencis ekspansion,Apenas inició el estirón,Apenas inició el estirón,A à peine commencé à grandir,,Nauwelijks begonnen is met een groeispurt,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has definitely started to happen but is not finished,,Definitiv begonnen aber ist noch nicht abgeschlossen,,Has definitely started to happen but is not finished,,Has definitely started to happen but is not finished,,"Definitive komencis okazi, sed ne fininte",Definitivamente está en el estirón pero aún no ha terminado,Definitivamente está en el estirón pero aún no ha terminado,"A certainement commencé, mais n’est pas terminé",,"Zeker begonnen is, maar nog niet gestopt is",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Seems completed (child is about as tall as he is going to get),,Scheint abgeschlossen zu sein (das Kind hat seine Größe erreicht),,Seems completed (child is about as tall as she is going to get),,Seems completed (child is about as tall as he is going to get),,Ŝajnas finiĝi (infano estas ĉirkaŭ tiel alta kiel li estos),Parece que terminó (ha alcanzado la estatura que va a tener),Parece que terminó el estirón (ha alcanzado su estatura que va a tener),La croissance semble être terminée (l’enfant a atteint sa taille adulte),,Voltooid lijkt (het kind is ongeveer zo lang als het gaat worden),,,
