item_id,needs_review,old_baseline,new_baseline,delta,old_status,new_status,status_changed,name_mask_applied,name_mask_token_count,source_en,translation_es_ar,back_translation
ChildDigestion,0,88.64,88.64,0.0,warning,warning,0,0,0,Don't know,No sé,I don't know
ChildDressBathe,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
ChildEFQ10,0,96.72,96.72,0.0,good,good,0,0,0,"Ignores a preferred, fun activity (e.g., playing) when asked to complete an assigned task (e.g., cleaning room).","Ignora una actividad preferida y divertida (p. ej., jugar) cuando se le pide que complete una tarea asignada (p. ej., limpiar la habitación).","Ignores a preferred and enjoyable activity (e.g., playing) when asked to complete an assigned task (e.g., cleaning the room)."
ChildEFQ11,0,95.8,95.8,0.0,good,good,0,0,0,Answers questions or tells a story without getting distracted by small details and/or losing train of thought.,Responde a preguntas o cuenta una historia sin distraerse con pequeños detalles ni perder el hilo de sus pensamientos.,Answer questions or tell a story without getting distracted by small details or losing track of your thoughts.
ChildEFQ12,0,96.08,96.08,0.0,good,good,0,0,0,"Waits turn to speak (e.g., does not interrupt others, does not blurt out answers, thinks before speaking).","Espera su turno para hablar (p. ej., no interrumpe a los demás, no apresura sus respuestas, piensa antes de hablar).","Waits his turn to speak (e.g., does not interrupt others, does not rush his answers, thinks before speaking)."
ChildEFQ13,0,96.52,96.52,0.0,good,good,0,0,0,"Stops an undesirable behavior when asked (e.g., stops fighting with sibling when asked by parent, stops misbehaving in the household).","Detiene un comportamiento indeseable cuando se lo piden (p. ej., deja de pelearse con un hermano cuando se lo piden sus padres, deja de portarse mal en casa).","Stops undesirable behavior when asked (e.g., stops fighting with a sibling when asked by parents, stops misbehaving at home)."
ChildEFQ14,0,93.9,93.9,0.0,good,good,0,0,0,"Stops playing or doing something fun when asked (e.g., stops playing with friends when parent asks, stops watching TV when parent asks).","Deja de jugar o de hacer algo divertido cuando se lo piden (p. ej., deja de jugar con sus amigos o deja de ver la televisión cuando se lo piden sus padres).","Stops playing or doing something fun when asked to (e.g., stops playing with friends or stops watching television when asked by parents)."
ChildEFQ15,0,91.44,91.44,0.0,good,good,0,0,0,"Waits for their turn to act (e.g., waits patiently in line at a grocery store or when sharing a toy with sibling).","Espera su turno para actuar (p. ej., espera pacientemente en la fila del supermercado o cuando comparte un juguete con su hermano).","Waits his turn to act (e.g., waits patiently in the supermarket queue or when sharing a toy with his brother)."
ChildEFQ16,0,91.1,91.1,0.0,good,good,0,0,0,"Stops and thinks before acting (e.g., does not run out in front of a car, does not grab things they shouldn't).","Se detiene y piensa antes de actuar (p. ej., no se lanza corriendo delante de un vehículo, no toma un objeto que no debería).","He stops and thinks before acting (e.g., he doesn't run in front of a vehicle, he doesn't pick up an object he shouldn't)."
ChildEFQ17,0,92.25,92.25,0.0,good,good,0,0,0,"Completes activities that require multiple steps (e.g., fetching multiple things in home or store/market, setting the table, cleaning a room by putting several things away).","Concluye las actividades que requieren varios pasos (p. ej., ir a buscar varias cosas a la casa o al mercado, poner la mesa, limpiar una habitación guardando varias cosas).","Complete the activities that require several steps (e.g., going to get several things from the house or the market, setting the table, cleaning a room while putting away several things)."
ChildEFQ18,0,98.12,98.12,0.0,good,good,0,0,0,"Completes activities that require remembering lengthy instructions (e.g., rules of a game, household chores, cooking recipe).","Completa actividades que requieren recordar instrucciones largas (p. ej., reglas de un juego, tareas domésticas, receta de cocina).","Complete activities that require remembering long instructions (e.g., rules of a game, household chores, cooking recipe)."
ChildEFQ19,0,96.64,96.64,0.0,good,good,0,0,0,"Communicates in an organized way (e.g., retells the correct sequence of the events, explains how a game works so it is easy to understand).","Se comunica de forma organizada (p. ej., vuelve a contar la secuencia correcta de los acontecimientos, explica cómo funciona un juego para que sea fácil de entender).","He/She communicates in an organized manner (e.g., retells the correct sequence of events, explains how a game works so that it is easy to understand)."
ChildEFQ2,0,91.74,91.74,0.0,good,good,0,0,0,"Finishes an assigned task that is repetitive (e.g., picking up toys, putting away laundry).","Concluye una tarea repetitiva asignada (p. ej., recoger los juguetes, guardar la ropa).","Completes an assigned repetitive task (e.g., picking up toys, putting away clothes)."
ChildEFQ20,0,91.75,91.75,0.0,good,good,0,0,0,"Completes age-appropriate numerical mental calculation (e.g., adds prices of goods, calculates time, how much they are older than someone else).","Realiza cálculos mentales numéricos apropiados para su edad (p. ej., suma precios de productos, calcula el tiempo, la diferencia de edad que hay entre él/ella y otra persona).","Performs age-appropriate numerical mental calculations (e.g., adds up prices of products, calculates time, the age difference between himself/herself and another person)."
ChildEFQ21,0,89.64,89.64,0.0,warning,warning,0,0,0,"Remembers and considers all options when making a choice (e.g., what to do when they get stuck on a household task or face a problem, food options).","Recuerda y considera todas las opciones a la hora de elegir (p. ej., qué hacer cuando se complica una tarea doméstica o se enfrenta a un problema, qué comida elegir).","Remember and consider all options when choosing (e.g., what to do when a household chore becomes complicated or you face a problem, what food to choose)."
ChildEFQ22,0,93.81,93.81,0.0,good,good,0,0,0,"Remembers physical directions, patterns, and where things are (e.g., knows walking routes, finds things in a grocery store, good at searching for a lost item or playing hide-and-seek).","Recuerda direcciones, patrones y ubicación de las cosas (p. ej., conoce las rutas para caminar, encuentra las cosas en una tienda de comestibles, es hábil buscando un objeto perdido o jugando al escondite).","Remembers directions, patterns, and the location of things (e.g., knows walking routes, finds things in a grocery store, is skilled at finding a lost object or playing hide-and-seek)."
ChildEFQ23,0,92.45,92.45,0.0,good,good,0,0,0,"Comes up with new ways for solving challenges (e.g., repurposes materials or toys, comes up with a new way to build a tower or fort after it collapses, solves a puzzle in a new way, comes up with a new strategy to complete a chore).","Inventa nuevas formas de resolver problemas (p. ej., reutiliza materiales o juguetes, inventa una nueva forma de construir una torre o un castillo después de que se derrumba, resuelve un rompecabezas de una forma nueva, inventa una nueva estrategia para completar una tarea).","Invent new ways to solve problems (e.g., reuse materials or toys, invent a new way to build a tower or castle after it collapses, solve a puzzle in a new way, invent a new strategy to complete a task)."
ChildEFQ24,0,85.85,85.85,0.0,warning,warning,0,0,0,"Expresses themselves in a new way when not understood by others (e.g., tries different ways to communicate their needs and wants).","Se expresa de forma diferente cuando los demás no le entienden (p. ej., intenta comunicar sus necesidades y deseos de distintas maneras).","He expresses himself differently when others do not understand him (e.g., he tries to communicate his needs and desires in different ways)."
ChildEFQ25,0,90.65,90.65,0.0,good,good,0,0,0,"Adjusts when plans/schedules change (e.g., follows along when daily schedule changes, does not complain when unexpected sickness leads to canceling a family vacation).","Se adapta cuando cambian los planes u horarios (p. ej., se adapta cuando cambian los horarios, no se queja cuando una enfermedad inesperada obliga a cancelar las vacaciones familiares).","He adapts when plans or schedules change (e.g., he adapts when schedules change, he doesn't complain when an unexpected illness forces the cancellation of the family vacation)."
ChildEFQ26,0,94.55,94.55,0.0,good,good,0,0,0,"Understands conflicting perspectives/ideas (e.g., acknowledges a different point of view, accepts different ways of doing things, can see a situation from someone else’s perspective).","Entiende las posiciones o ideas contradictorias (p. ej., reconoce un punto de vista diferente, acepta distintas formas de hacer las cosas, puede ver una situación desde la perspectiva de otra persona).","Understands contradictory positions or ideas (e.g., recognizes a different point of view, accepts different ways of doing things, can see a situation from another person's perspective)."
ChildEFQ27,0,96.43,96.43,0.0,good,good,0,0,0,"Connects ideas/experiences to other ideas/experiences (e.g., identifies connections between books/movies and lived experiences, uses strategies learned at school to complete activities at home).","Conecta unas ideas y experiencias con otras ideas y experiencias (p. ej., identifica las conexiones entre libros o películas y experiencias vividas, utiliza estrategias aprendidas en la escuela para completar actividades en casa).","Connect ideas and experiences with other ideas and experiences (e.g., identify connections between books or films and lived experiences, use strategies learned at school to complete activities at home)."
ChildEFQ28,0,89.48,89.48,0.0,warning,warning,0,0,0,"Adapts behavior based on what is required by the situation (e.g., switches characters/roles while playing a game, changes behavior based on playtime or study time).","Adapta su comportamiento en función de lo que requiere la situación (p. ej., cambia de personaje o papel en un juego, cambia su comportamiento en función a que se encuentra en tiempo de juego o tiempo de estudio).","Adapts their behavior according to what the situation requires (e.g., changes character or role in a game, changes their behavior depending on whether they are in play time or study time)."
ChildEFQ29,0,96.33,96.33,0.0,good,good,0,0,0,"Identifies and gathers necessary materials before an activity (e.g., finds appropriate coat, shoes, hat before going outside; gathers lunch box, homework, and backpack before going to school).","Identifica y reúne los materiales necesarios antes de una actividad (p. ej., busca el abrigo, los zapatos o el sombrero adecuados antes de salir a la calle; recoge la lonchera, las tareas y la mochila antes de ir al colegio).","Identify and gather the necessary materials before an activity (e.g., find the appropriate coat, shoes or hat before going outside; collect the lunchbox, homework and backpack before going to school)."
ChildEFQ3,0,90.42,90.42,0.0,good,good,0,0,0,"Remains focused and engaged during lengthy adult-led activities (e.g., religious or performance event, family meal time) by listening carefully and contributing when appropriate.","Se mantiene concentrado e involucrado durante las actividades prolongadas dirigidas por adultos (p. ej., presentaciones o actos religiosos, comidas en familia), escuchando atentamente y participando apropiadamente.","He remains focused and engaged during prolonged adult-led activities (e.g., presentations or religious services, family meals), listening attentively and participating appropriately."
ChildEFQ30,0,93.06,93.06,0.0,good,good,0,0,0,"Creates a strategy or plan for completing a task (e.g., chore, homework, puzzle).","Crea una estrategia o un plan para completar una tarea (p. ej., una tarea, los deberes, un rompecabezas).","Create a strategy or plan to complete a task (e.g., a homework assignment, homework, a puzzle)."
ChildEFQ31,0,89.94,89.94,0.0,warning,warning,0,0,0,"finishes homework on time and not at the last minute).""","Termina las tareas a tiempo (p. ej., termina los deberes a tiempo y no en el último minuto).","Finish tasks on time (e.g., finish homework on time and not at the last minute)."
ChildEFQ32,0,96.44,96.44,0.0,good,good,0,0,0,"Checks for mistakes before completing a task (e.g., reviews and corrects errors on class assignments).","Verifica si hay errores antes de completar una tarea (p. ej., revisa y corrige los errores en las tareas de clase).","Check for errors before completing a task (e.g., review and correct errors in class assignments)."
ChildEFQ33,0,94.88,94.88,0.0,good,good,0,0,0,"Begins plans or routines without prompting (e.g., takes an initiative to help a family member, starts daily household chores on their own).","Inicia actividades o rutinas sin que nadie se lo pida (p. ej., toma la iniciativa de ayudar a un miembro de la familia, empieza las tareas domésticas diarias por su cuenta).","Initiates activities or routines without being asked (e.g., takes the initiative to help a family member, starts daily household chores on their own)."
ChildEFQ34,0,92.02,92.02,0.0,good,good,0,0,0,"Negotiates and incorporates peers' suggestions without conflict or resistance (e.g., works with others to plan roles during pretend play, negotiates with sibling about how to complete chores together).","Negocia con sus compañeros e incorpora sus sugerencias evitando conflicto o resistencia (p. ej., trabaja con los otros para acordar los personajes que cada uno asume durante un juego de roles, negocia con un hermano cómo completar juntos las tareas del hogar).","Negotiates with peers and incorporates their suggestions, avoiding conflict or resistance (e.g., works with others to agree on the roles each assumes during role-playing, negotiates with a sibling how to complete household chores together)."
ChildEFQ4,0,93.75,93.75,0.0,good,good,0,0,0,"Remains focused and engaged during collaborative child-led activities (e.g., playing with siblings/peers).","Se mantiene concentrado e involucrado durante las actividades de colaboración dirigidas por niños (p. ej., jugando con sus hermanos o compañeros).","He remains focused and engaged during child-led collaborative activities (e.g., playing with siblings or peers)."
ChildEFQ5,0,93.14,93.14,0.0,good,good,0,0,0,"Persists on a difficult cognitive/learning task (e.g., homework) by trying to figure things out, asking questions, and not quitting.","Persiste en tareas con alta demanda cognitiva / de aprendizaje (p. ej., los deberes) tratando de resolver las cosas, haciendo preguntas, y no abandonando la actividad.","Persists on tasks with high cognitive/learning demands (e.g., homework) by trying to work things out, asking questions, and not giving up on the activity."
ChildEFQ6,0,91.0,91.0,0.0,good,good,0,0,0,"Gets deeply engaged in an activity they choose for themselves (e.g., drawing, reading, cooking, building, sports, games).","Se involucra profundamente en una actividad elegida por él/ella (p. ej., dibujar, leer, cocinar, construir, hacer deporte, jugar).","He/she becomes deeply involved in an activity of his/her choosing (e.g., drawing, reading, cooking, building, playing sports, playing games)."
ChildEFQ7,0,94.97,94.97,0.0,good,good,0,0,0,"Ignores irrelevant activity/noise (e.g., crying sibling, TV, outside traffic) when working on an assigned task.","Ignora actividades y ruidos irrelevantes (p. ej., el llanto de un hermano, la televisión, el tráfico) cuando trabaja en una tarea asignada.","Ignores irrelevant activities and noises (e.g., a sibling crying, television, traffic) when working on an assigned task."
ChildEFQ8,0,88.77,88.77,0.0,warning,warning,0,0,0,Completes an assigned task before moving to a next task.,Termina la tarea asignada antes de pasar a la siguiente.,Finish the assigned task before moving on to the next one.
ChildEFQ9,0,93.0,93.0,0.0,good,good,0,0,0,"Regains focus/focuses again on an assigned task when interrupted (e.g., family member asks an unrelated question or needs brief assistance).","Recupera la concentración o vuelve a centrarse en una tarea asignada cuando se le interrumpe (p. ej., un miembro de la familia hace una pregunta no relacionada o solicita ayuda).","Regains concentration or refocuses on an assigned task when interrupted (e.g., a family member asks an unrelated question or requests help)."
ChildEFQintro,0,89.84,89.84,0.0,warning,warning,0,0,0,"We are interested how often, independently, and easily your child shows each behavior when occasions call for it. Children who excel at a specific behavior should receive 4 (the highest rating), whereas most children will be between 3 and 2. Those who are still developing and need a lot of support should receive a rating of 1. 4 = Always on their own (No support needed)","Nos interesa saber con qué frecuencia, de forma independiente, y facilidad su niño(a) despliega estos comportamientos cuando la ocasión lo requiere. Los niños que sobresalen en un comportamiento específico deberían recibir una calificación de 4 (la puntuación más alta). La mayoría de niños recibirán calificaciones de 3 ó 2. Quienes aún están en desarrollo y requieren mucho apoyo deberían recibir una calificación de 1.4 = Siempre por sí mismo (no necesita apoyo) 3 = Generalmente por sí mismo (necesita poco apoyo o pocos recordatorios)2 = A veces por sí mismo (necesita apoyo moderado o recordatorios con frecuencia)1 = No puede por sí mismo (necesita mucho apoyo)","We are interested in knowing how frequently, independently, and easily your child displays these behaviors when the occasion calls for it. Children who excel in a specific behavior should receive a rating of 4 (the highest score). Most children will receive ratings of 3 or 2. Those who are still developing and require a lot of support should receive a rating of 1. 4 = Always by themselves (no support needed) 3 = Usually by themselves (needs little support or few reminders) 2 = Sometimes by themselves (needs moderate support or frequent reminders) 1 = Cannot do it by themselves (needs a lot of support)"
ChildELSitems,0,74.79,74.79,0.0,error,error,0,0,0,"when cooking)""","Medir o pesar cosas (por ejemplo, para cocinar)","To measure or weigh things (for example, for cooking)"
ChildEating,0,88.64,88.64,0.0,warning,warning,0,0,0,Don't know,No sé,I don't know
ChildEdAchieve,0,46.04,46.04,0.0,error,error,0,0,0,Doctoral degree,Doctorado completo,Completed PhD
ChildEyesight,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
ChildFriends,0,87.77,87.77,0.0,warning,warning,0,0,0,A lot of difficulty,Mucha dificultad,Very difficult
ChildGenderCurrent,0,87.14,87.14,0.0,warning,warning,0,0,0,What is your child's current gender identification?,¿Cuál es el género con el que se identifica su niño(a)?,What gender does your child identify with?
ChildGenderIntro,0,93.37,93.37,0.0,good,good,0,0,0,The following set of questions asks about gender identity. Would you like to answer these additional questions about gender? (Note: your child will NOT be asked these questions),El siguiente grupo de preguntas indaga por la identidad de género. ¿Aceptaría contestar estas preguntas? (aclaración: a su niño(a) NO se le harán estas preguntas),The following set of questions explores gender identity. Would you be willing to answer these questions? (Note: Your child will NOT be asked these questions.)
ChildGenetic,0,90.13,90.13,0.0,good,good,0,0,0,Prefer not to respond,Prefiero no responder,I prefer not to answer
ChildGeneticExp,0,82.73,82.73,0.0,warning,warning,0,0,0,"If yes, please note or explain the condition:","En caso afirmativo, indique el trastorno:","If yes, please specify the disorder:"
ChildGums,0,88.64,88.64,0.0,warning,warning,0,0,0,Don't know,No sé,I don't know
ChildHealth,0,31.82,31.82,0.0,error,error,0,0,0,Poor,Deficiente,Deficient
ChildHealthConditions,0,91.88,91.88,0.0,good,good,0,0,0,"Has a doctor or other health care provider, or educator EVER told you that your child has any of the following:","¿ALGUNA VEZ su médico, otro profesional de la salud o un docente le ha dicho que su niño(a) padece alguna de las siguientes afecciones?","Has your doctor, another health professional, or a teacher ever told you that your child has any of the following conditions?"
ChildHealthOther,0,99.99,99.99,0.0,good,good,0,0,0,Does your child have any of the following?,¿Tiene su niño(a) alguna de las siguientes?,Does your child have any of the following?
ChildHearing,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
ChildHeightCurrent,0,91.11,91.11,0.0,good,good,0,0,0,What is your child's CURRENT height? (please estimate to the best of your knowledge),"¿Cuál es la estatura ACTUAL de su niño(a)? (por favor, calcule lo más preciso posible)",What is your child's CURRENT height? (please calculate as accurately as possible)
ChildHeightCurrentFeet,0,100.0,100.0,0.0,good,good,0,0,0,meters,metros,meters
ChildHeightCurrentInches,0,100.0,100.0,0.0,good,good,0,0,0,centimeters,centímetros,centimeters
ChildIntellDis,0,90.13,90.13,0.0,good,good,0,0,0,Prefer not to respond,Prefiero no responder,I prefer not to answer
ChildIntellDisCurrent,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
ChildIntellDisLevel,0,100.0,100.0,0.0,good,good,0,0,0,Severe,Severa,Severe
ChildJukesItems,0,97.44,97.44,0.0,good,good,0,0,0,Your child is respectful towards adults.,Su niño(a) es respetuoso con los adultos.,Your child is respectful to adults.
ChildLearnDis,0,90.13,90.13,0.0,good,good,0,0,0,Prefer not to respond,Prefiero no responder,I prefer not to answer
ChildLearnDisCurrent,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
ChildLearnDisLevel,0,100.0,100.0,0.0,good,good,0,0,0,Severe,Severo,Severe
ChildPain,0,88.64,88.64,0.0,warning,warning,0,0,0,Don't know,No sé,I don't know
ChildPhone,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
ChildPhoneAge,0,59.29,59.29,0.0,error,error,0,0,0,years of age,años,years
ChildPhysicalActivity,0,100.0,100.0,0.0,good,good,0,0,0,Every day,Todos los días,Every day
ChildPubertyBreastFemale,0,85.02,85.02,0.0,warning,warning,0,0,0,Breast growth seems completed,Parece que el crecimiento de los pechos ha terminado,It seems the breast growth has stopped.
ChildPubertyFaceHairMale,0,80.14,80.14,0.0,warning,warning,0,0,0,Probably grows now as fast as it will ever grow,Parece que ya crece a la velocidad que lo hará a futuro,It appears that it is already growing at the rate it will in the future.
ChildPubertyFemale,0,98.49,98.49,0.0,good,good,0,0,0,"For each question, please select the answer that best describes what is happening to your child right now.","Para cada pregunta, seleccione la respuesta que mejor describa lo que le ocurre a su niña en este momento.","For each question, select the answer that best describes what is happening to your child right now."
ChildPubertyGrowthFemale,0,79.57,79.57,0.0,error,error,0,0,0,Seems completed (child is about as tall as she is going to get),Parece que terminó el estirón (ha alcanzado su estatura que va a tener),It seems his growth spurt is over (he has reached his expected height)
ChildPubertyGrowthMale,0,79.57,79.57,0.0,error,error,0,0,0,Seems completed (child is about as tall as she is going to get),Parece que terminó el estirón (ha alcanzado su estatura que va a tener),It seems his growth spurt is over (he has reached his expected height)
ChildPubertyHairFemale,0,85.37,85.37,0.0,warning,warning,0,0,0,Seems completed (child has as much body hair as she is going to get),Parece que ha terminado de crecer (la niña tiene todo el vello corporal que va a tener),It seems she has finished growing (the girl has all the body hair she will ever have)
ChildPubertyHairMale,0,84.19,84.19,0.0,warning,warning,0,0,0,Seems completed (child has as much body hair as she is going to get),Parece que ha terminado de crecer (el niño tiene todo el vello corporal que va a tener),It seems he has finished growing (the child has all the body hair he will ever have)
ChildPubertyMale,0,98.49,98.49,0.0,good,good,0,0,0,"For each question, please select the answer that best describes what is happening to your child right now.","Para cada pregunta, seleccione la respuesta que mejor describa lo que le ocurre a su niño en este momento.","For each question, select the answer that best describes what is happening to your child right now."
ChildPubertyMenstruate,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
ChildPubertyMenstruateAge,0,50.23,50.23,0.0,error,error,0,0,0,years of age,Edad,Age
ChildPubertySkinFemale,0,84.07,84.07,0.0,warning,warning,0,0,0,Skin changes seem completed,Parece que los cambios en la piel han terminado,It seems the skin changes have ended
ChildPubertySkinMale,0,84.07,84.07,0.0,warning,warning,0,0,0,Skin changes seem completed,Parece que los cambios en la piel han terminado,It seems the skin changes have ended
ChildPubertyVoiceMale,0,89.39,89.39,0.0,warning,warning,0,0,0,Voice change seems completed,El cambio de voz parece haber terminado,The voice change seems to have ended
ChildPubertyYN,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
ChildSCSitems,0,90.62,90.62,0.0,good,good,0,0,0,Your child can give suggestions without being bossy.,Su niño(a) sabe hacer sugerencias sin ser autoritario.,Your child knows how to make suggestions without being authoritarian.
ChildSDQitems,0,100.0,100.0,0.0,good,good,0,0,0,Your child is often nervous or fearful.,Su niño(a) suele estar nervioso o temeroso.,Your child is often nervous or fearful.
ChildSchoolItems,0,78.27,78.27,0.0,error,error,0,0,0,Do all required homework?,¿Cumplir con todas la tareas asignadas?,Complete all assigned tasks?
ChildSexBirth,0,100.0,100.0,0.0,good,good,0,0,0,Other (describe),Otro (describir),Other (describe)
ChildSleep,0,94.75,94.75,0.0,good,good,0,0,0,Please respond to each statement about your child's sleep habits.,Responda a cada una de las afirmaciones sobre los hábitos de sueño de su niño(a).,Please answer each of the statements about your child's sleep habits.
ChildSleepHabits,0,94.3,94.3,0.0,good,good,0,0,0,Your child went to bed at about the same time on the weeknights (Monday-Friday).,Su niño(a) se acuesta más o menos a la misma hora entre semana (de lunes a viernes).,Your child goes to bed at about the same time on weekdays (Monday to Friday).
ChildSleepHours,0,100.0,100.0,0.0,good,good,0,0,0,11 hours or more,11 horas o más,11 hours or more
ChildSocialMedia,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
ChildSpeechLang,0,90.13,90.13,0.0,good,good,0,0,0,Prefer not to respond,Prefiero no responder,I prefer not to answer
ChildSpeechLangCurrent,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
ChildSpeechLangLevel,0,100.0,100.0,0.0,good,good,0,0,0,Severe,Severo,Severe
ChildStairs,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
ChildSurveyIntro,0,94.1,94.1,0.0,good,good,0,0,0,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.","Estas preguntas se refieren a cómo te sentís en la escuela, y a algunas de las cosas que hacés en la escuela. No hay respuestas correctas ni incorrectas. Elegí la respuesta que mejor diga lo que vos pensás. No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre. Las dos primeras preguntas son de práctica.","These questions are about how you feel at school and some of the things you do there. There are no right or wrong answers. Choose the answer that best reflects your opinion. No, never; Yes, sometimes; Yes, often; Yes, always. The first two questions are for practice."
ChildSurveyRespoonses,0,88.43,88.43,0.0,warning,warning,0,0,0,"No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time","No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre","No, never; Yes, sometimes; Yes, often; Yes, always"
ChildTeeth,0,31.82,31.82,0.0,error,error,0,0,0,Poor,Deficiente,Deficient
ChildToothache,0,88.64,88.64,0.0,warning,warning,0,0,0,Don't know,No sé,I don't know
ChildVisionHearingExp,0,100.0,100.0,0.0,good,good,0,0,0,"If yes, please explain:","En caso afirmativo, explíquelo:","If yes, please explain:"
ChildVisionHearingOther,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
ChildWeightBirth,0,100.0,100.0,0.0,good,good,0,0,0,Grams,Gramos,Grams
ChildWeightCurrent,0,90.98,90.98,0.0,good,good,0,0,0,What is your child's CURRENT weight? (please estimate to the best of your knowledge),"¿Cuál es el peso ACTUAL de su niño(a)? (por favor, calcule lo más preciso posible)",What is your child's CURRENT weight? (please calculate as accurately as possible)
ChildWeightCurrentPounds,0,42.92,42.92,0.0,error,error,0,0,0,pounds,kilos,kilos
ClassFriends,0,97.6,97.6,0.0,good,good,0,0,0,Do you have friends in your class?,¿Tenés amigos o amigas en tu clase?,Do you have any friends in your class?
ClassHelp,0,94.42,94.42,0.0,good,good,0,0,0,Do the kids in your class help you when you need it?,¿Te ayudan los niños y las niñas de tu clase cuando lo necesitás?,Do the boys and girls in your class help you when you need it?
ClassNice,0,93.69,93.69,0.0,good,good,0,0,0,Are the kids in your class nice to you?,¿Los niños y las niñas de tu clase son amables con vos?,Are the boys and girls in your class nice to you?
ClassPlay,0,93.87,93.87,0.0,good,good,0,0,0,Do the kids in your class play with you?,¿Los niños y las niñas de tu clase juegan con vos?,Do the boys and girls in your class play with you?
Example1Comic,0,92.17,92.17,0.0,good,good,0,0,0,Do you like to read comic books?,¿Te gusta leer historietas (comics)?,Do you like reading comics?
Example2Neat,0,96.94,96.94,0.0,good,good,0,0,0,Are you neat and tidy at school?,¿Eres limpio y ordenado en el colegio?,Are you clean and tidy at school?
GrowthMindMath,0,89.13,89.13,0.0,warning,warning,0,0,0,Some kids think they can get better at math if they work really hard. Do you think that you can get better at math if you work really hard?,Algunos niños y niñas creen que pueden mejorar en matemáticas si se esfuerzan mucho. ¿Creés que vos podés mejorar en matemáticas si te esforzás mucho?,Some children believe they can improve in math if they try hard. Do you think you can improve in math if you try hard?
GrowthMindRead,0,89.21,89.21,0.0,warning,warning,0,0,0,Some kids think they can get better at reading if they work really hard. Do you think that you can get better at reading if you work really hard?,Algunos niños y niñas creen que pueden mejorar en lectura si se esfuerzan mucho. ¿Creés que vos podés mejorar en lectura si te esforzás mucho?,Some children believe they can improve their reading if they try hard. Do you think you can improve your reading if you try hard?
GrowthMindSmart,0,90.8,90.8,0.0,good,good,0,0,0,Some kids think they can get smarter if they work really hard. Do you think that you can get smarter if you work really hard?,Algunos niños y niñas piensan que pueden ser más inteligentes si se esfuerzan mucho. ¿Creés que vos podés ser más inteligente si te esforzás mucho?,Some children think they can become smarter if they try harder. Do you think you can become smarter if you try harder?
HomeCHAOS,0,88.22,88.22,0.0,warning,warning,0,0,0,Below are statements about the environment in your home. Please indicate how much you agree that the statement is true of your home.,A continuación encontrará una serie de afirmaciones sobre el entorno de su hogar. Indique qué tan cierta es cada afirmación para su hogar.,Below you will find a series of statements about your home environment. Please indicate how true each statement is for your home.
HomeCHAOS10,0,100.0,100.0,0.0,good,good,0,0,0,Definitely True,Definitely True,Definitely True
HomeCHAOS14,0,100.0,100.0,0.0,good,good,0,0,0,Definitely True,Definitely True,Definitely True
HomeCHAOS15,0,100.0,100.0,0.0,good,good,0,0,0,Definitely True,Definitely True,Definitely True
HomeCHAOS4,0,72.6,72.6,0.0,error,error,0,0,0,Definitely True,Totalmente verdadero,Absolutely true
HomeFood,0,90.74,90.74,0.0,good,good,0,0,0,"These are statements people have made about their food situation. For these statements, please mark whether the statement was often true, sometimes true, or never true for your household in the last 12 months.","Estas son declaraciones que las personas han hecho sobre situaciones alimentarias. Para cada uno, favor de indicar si ha ocurrido frecuentemente, a veces, o nunca (a Ud. / en su hogar) en los últimos 12 meses.","These are statements people have made about food-related situations. For each one, please indicate whether it has happened frequently, sometimes, or never (to you/in your home) in the past 12 months."
HomeFoodBalanced,0,100.0,100.0,0.0,good,good,0,0,0,Often true,Often true,Often true
HomeFoodLast,0,38.78,38.78,0.0,error,error,0,0,0,Often true,Frecuentemente,Frequently
HomeFoodSkipMeal,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeFoodSkipMealAmount,0,99.99,99.99,0.0,good,good,0,0,0,Only 1 or 2 months,Solo 1 ó 2 meses,Only 1 or 2 months
HomeHOME1,0,100.0,100.0,0.0,good,good,0,0,0,20 or more,20 o más,20 or more
HomeHOME15,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeHOME2,0,100.0,100.0,0.0,good,good,0,0,0,Never,Nunca,Never
HomeHOME22,0,100.0,100.0,0.0,good,good,0,0,0,Never,Nunca,Never
HomeHOME23,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
