item_id,lang_code,n_votes,valid_votes,votes_same_meaning,votes_mostly_same,votes_different_meaning,votes_cannot_judge,different_ratio,concern_ratio,agreement_rate,avg_child_clarity,prolific_needs_review,reason_tags,path_prefix,content_type,source_en,translation_current,summary_note
main/itembank_by_task/sentence-understanding.xliff::trog-item-60,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.0,0,,main/itembank_by_task/sentence-understanding.xliff,itembank,the boy is sitting but not eating,"el niño está sentado, pero no está comiendo",votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/itembank_by_task/sentence-understanding.xliff::trog-item-70,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,3.6667,0,,main/itembank_by_task/sentence-understanding.xliff,itembank,the girl chases the dog that is big,la niña persigue al perro que es grande,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.67
main/itembank_by_task/sentence-understanding.xliff::trog-item-72,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/sentence-understanding.xliff,itembank,the dog chases the horse that is brown,el perro persigue al caballo que es marrón,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/sentence-understanding.xliff::trog-item-77,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,3.1667,0,,main/itembank_by_task/sentence-understanding.xliff,itembank,the book the pencil is on is red,el libro encima del que está el lápiz es rojo,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.17
main/itembank_by_task/sentence-understanding.xliff::trog-item-80,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,4.0,0,prolific:insufficient_votes,main/itembank_by_task/sentence-understanding.xliff,itembank,the boy the dog chases is big,el niño que el perro persigue es grande,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/itembank_by_task/sentence-understanding.xliff::trog-item-89,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/sentence-understanding.xliff,itembank,"Although it is hot outside, I am wearing a jacket with a hood.","Aunque hace calor afuera, estoy usando una campera con capucha.",votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/sentence-understanding.xliff::trog-item-93,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,3.0,0,prolific:insufficient_votes,main/itembank_by_task/sentence-understanding.xliff,itembank,The duck following the turtle is walking across the bridge.,El pato que sigue a la tortuga está caminando por el puente.,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,5.0,0,,main/itembank_by_task/shape-rotation.xliff,itembank,Do you see this animal?,¿Ves este animal?,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,4.0,0,,main/itembank_by_task/shape-rotation.xliff,itembank,Let’s see if this animal fits here.,Veamos si este animal encaja acá.,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.00
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,es-AR,4,4,3,1,0,0,0.0,0.25,0.75,4.25,0,,main/itembank_by_task/shape-rotation.xliff,itembank,"OK, now you're going to play the rest of the game on your own. Remember to find where the animal fits. Time to play!","Bueno, ahora vas a jugar el resto del juego vos solo/a. Acordate de encontrar dónde encaja el animal. ¡A jugar!",votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.25
main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,es-AR,6,6,5,1,0,0,0.0,0.1667,0.8333,4.6667,0,,main/itembank_by_task/stories.xliff,itembank,How would Megan feel if she received a book?,¿Cómo se sentiría Megan si recibiera un libro?,votes same=5 mostly=1 different=0 cannot=0; agreement=0.83; avg_clarity=4.67
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct5,es-AR,4,4,4,0,0,0,0.0,0.0,1.0,4.75,0,,main/itembank_by_task/stories.xliff,itembank,Emma is very happy to play with her ball.,Emma está muy feliz de jugar con su pelota.,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.75
main/itembank_by_task/stories.xliff::ToM-scene-16-q4-reference,es-AR,1,1,0,1,0,0,0.0,1.0,1.0,4.0,0,prolific:insufficient_votes,main/itembank_by_task/stories.xliff,itembank,Is Dad mad at James?,¿Está el papá enojado con Jaime?,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,es-AR,3,2,2,0,0,1,0.0,0.0,0.6667,4.3333,0,,main/itembank_by_task/stories.xliff,itembank,Is Dad mad at James now?,¿Está el papá enojado con Jaime ahora?,votes same=2 mostly=0 different=0 cannot=1; agreement=0.67; avg_clarity=4.33
main/itembank_by_task/stories.xliff::ToM-scene5-q1,es-AR,1,1,0,1,0,0,0.0,1.0,1.0,4.0,0,prolific:insufficient_votes,main/itembank_by_task/stories.xliff,itembank,Which cup will Dad give Katie?,¿Cuál taza le dará el Papá a Carla?,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/itembank_by_task/stories.xliff::ToM-scene6-instruct6,es-AR,3,3,2,0,1,0,0.3333,0.3333,0.6667,4.6667,0,,main/itembank_by_task/stories.xliff,itembank,Sam is very happy to get his new socks.,Sam está muy feliz por recibir sus medias nuevas.,votes same=2 mostly=0 different=1 cannot=0; agreement=0.67; avg_clarity=4.67
main/itembank_by_task/stories.xliff::ToM-scene6-q1,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,3.8333,0,,main/itembank_by_task/stories.xliff,itembank,Does Maria know that they are selling shoes in the shop?,¿María sabe que en la tienda venden zapatos?,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.83
main/itembank_by_task/stories.xliff::ToM-scene6-q4,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,4.3333,0,,main/itembank_by_task/stories.xliff,itembank,What does Maria tell Dad?,¿Qué le dice María a Papá?,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33
main/itembank_by_task/stories.xliff::ToM-scene7-instruct2,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,4.0,0,,main/itembank_by_task/stories.xliff,itembank,"But while Diana was outside, someone did find it! And moved it from inside the drawer, to inside the desk.","Pero mientras Diana estaba afuera, ¡alguien lo encontró! Y lo movió del cajón al escritorio.",votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.00
main/itembank_by_task/stories.xliff::ToM-scene7-q2-reality_check,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,4.0,0,prolific:insufficient_votes,main/itembank_by_task/stories.xliff,itembank,And where is her toy really?,¿Y dónde está realmente su juguete?,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.3333,0,,main/itembank_by_task/stories.xliff,itembank,"This morning when she came to school, Allie put her yellow pencil on this shelf, above the backpack shelf.","Esta mañana, cuando vino a la escuela, Alejandra puso su lápiz de color amarillo en el estante, sobre el mueble de las mochilas.",votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33
main/itembank_by_task/stories.xliff::redball,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/stories.xliff,itembank,The red ball,La pelota roja,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/stories.xliff::shoes,es-AR,4,4,4,0,0,0,0.0,0.0,1.0,4.75,0,,main/itembank_by_task/stories.xliff,itembank,Shoes,Zapatos,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.75
main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,4.6667,0,,main/itembank_by_task/thoughts-feelings.xliff,itembank,Do you have friends in your class?,¿Tenés amigos o amigas en tu clase?,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67
main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,es-AR,4,4,3,1,0,0,0.0,0.25,0.75,4.0,0,,main/itembank_by_task/thoughts-feelings.xliff,itembank,Do you enjoy doing reading activities at school?,¿Te gusta hacer actividades de lectura en el colegio?,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.00
main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,4.0,0,prolific:insufficient_votes,main/itembank_by_task/thoughts-feelings.xliff,itembank,Do you feel safe at school?,¿Te sentís seguro o segura en el colegio?,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/itembank_by_task/vocab.xliff::vocab-instruct-3,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.6667,0,,main/itembank_by_task/vocab.xliff,itembank,"If you need to hear the word again, press the speaker button.","Si necesitás escuchar la palabra otra vez, presioná el botón del altavoz.",votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67
main/itembank_by_task/vocab.xliff::vocab-item-005,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/vocab.xliff,itembank,the bamboo,el bambú,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/vocab.xliff::vocab-item-009,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,4.0,0,prolific:insufficient_votes,main/itembank_by_task/vocab.xliff,itembank,the bouquet,el ramo,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/itembank_by_task/vocab.xliff::vocab-item-012,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,4.6667,0,,main/itembank_by_task/vocab.xliff,itembank,the cake,la torta,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67
main/itembank_by_task/vocab.xliff::vocab-item-025,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.6667,0,,main/itembank_by_task/vocab.xliff,itembank,the elbow,el codo,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67
main/itembank_by_task/vocab.xliff::vocab-item-026,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,5.0,0,,main/itembank_by_task/vocab.xliff,itembank,the fan,el ventilador,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/vocab.xliff::vocab-item-054,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,3.0,0,prolific:insufficient_votes,main/itembank_by_task/vocab.xliff,itembank,the scaffolding,el andamio,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00
main/itembank_by_task/vocab.xliff::vocab-item-064,es-AR,1,1,0,0,1,0,1.0,1.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/vocab.xliff,itembank,the sorbet,el helado,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/vocab.xliff::vocab-item-068,es-AR,4,4,4,0,0,0,0.0,0.0,1.0,4.5,0,,main/itembank_by_task/vocab.xliff,itembank,the squirrel,la ardilla,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.50
main/itembank_by_task/vocab.xliff::vocab-item-081,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,4.8333,0,,main/itembank_by_task/vocab.xliff,itembank,the turbine,la turbina,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.83
main/itembank_by_task/vocab.xliff::vocab-item-086,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,3.0,0,prolific:insufficient_votes,main/itembank_by_task/vocab.xliff,itembank,the waterwheel,la rueda hidráulica,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00
main/itembank_by_task/vocab.xliff::vocab-item-124,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,5.0,0,,main/itembank_by_task/vocab.xliff,itembank,applaud,aplaudir,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/vocab.xliff::vocab-item-126,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,5.0,0,,main/itembank_by_task/vocab.xliff,itembank,the camp,el campamento,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/vocab.xliff::vocab-item-148,es-AR,4,4,3,1,0,0,0.0,0.25,0.75,4.5,0,,main/itembank_by_task/vocab.xliff,itembank,preserve,preservar,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.50
main/itembank_by_task/vocab.xliff::vocab-item-150,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,3.6667,0,,main/itembank_by_task/vocab.xliff,itembank,mammalogy,mamalogía,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.67
main/itembank_by_task/vocab.xliff::vocab-item-161,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,4.0,0,,main/itembank_by_task/vocab.xliff,itembank,the skimmer,la espumadera,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.choice.2.text,es-AR,1,1,0,0,1,0,1.0,1.0,1.0,4.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Fair,Regular,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=4.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandfather.text,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.0,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Grandfather,Abuelo,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandmother.text,es-AR,4,4,4,0,0,0,0.0,0.0,1.0,5.0,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Grandmother,Abuela,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.placeholder,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.0,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,years,años,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.title,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,years,años,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.3.text,es-AR,1,1,0,0,1,0,1.0,1.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Very well,Completamente,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels3.text,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Sing songs,Cantar canciones,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendec.title,es-AR,1,1,0,1,0,0,0.0,1.0,1.0,2.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,under age 3 before first grade?]]>,menores de 3 años antes de ingresar a primer grado?]]>,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=2.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendkinder.labeltrue,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,5.0,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Yes,Sí,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.4.text,es-AR,4,4,4,0,0,0,0.0,0.0,1.0,5.0,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Once a day,Una vez al día,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,5.0,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Yes,Sí,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labeltrue,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,5.0,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Yes,Sí,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,3.0,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,"How often is your child expected to help manage his/her own time (get up on time, be ready for school, etc.)?","¿Con qué frecuencia se espera que su niño/a administre su tiempo por sí mismo/a (levantarse a la hora, prepararse para ir al colegio, etc.)?",votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.0.text,es-AR,4,4,4,0,0,0,0.0,0.0,1.0,5.0,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Never,Nunca,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.1.text,es-AR,1,1,0,1,0,0,0.0,1.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Rarely,Rara vez,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.3.text,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,2.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Usually,Habitualmente,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=2.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childbreathing.choice.no.text,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.3333,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,No,No,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childdigestion.title,es-AR,4,4,2,2,0,0,0.0,0.5,0.5,3.0,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,"Digesting food, including stomach/intestinal problems, constipation, or diarrhea","Digestión de la comida, incluidos problemas estomacales o intestinales, el estreñimiento o la diarrea",votes same=2 mostly=2 different=0 cannot=0; agreement=0.50; avg_clarity=3.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childdressbathe.labeltrue,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,5.0,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Yes,Sí,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childeyesight.labelfalse,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,No,No,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdcurrent.labeltrue,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Yes,Sí,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.2.text,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Moderate,Moderados,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautism.title,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,1.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,(includes Asperger's Disorder or Pervasive Developmental Disorder (PDD))]]>,(incluye el síndrome de Asperger o trastorno generalizado del desarrollo (TGD))]]>,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=1.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelay.choice.unknown.text,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Don't know,No sé,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelaylevel.title,es-AR,4,4,2,2,0,0,0.0,0.5,0.5,3.5,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,"Are the current Developmental Delays, Mild, Moderate, or Severe?","¿El atraso actual del desarrollo es leve, moderado o severo?",votes same=2 mostly=2 different=0 cannot=0; agreement=0.50; avg_clarity=3.50
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldiscurrent.labeltrue,es-AR,4,4,4,0,0,0,0.0,0.0,1.0,5.0,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Yes,Sí,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndiscurrent.labelfalse,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,5.0,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,No,No,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlanglevel.choice.1.text,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,4.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Mild,Leves,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.0.text,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,5.0,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Never,Nunca,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.0.text,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.3333,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Never,Nunca,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.2.text,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Sometimes,A veces,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.title,es-AR,4,4,3,1,0,0,0.0,0.25,0.75,3.25,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,What is your child's current gender identification?,¿Cuál es el género con el que se identifica su niño/a?,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=3.25
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.labeltrue,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.6667,0,,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Yes,Sí,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.col.3.text,es-AR,1,1,0,0,1,0,1.0,1.0,1.0,4.0,0,prolific:insufficient_votes,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Very well,Completamente,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=4.00
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodskipmealamount.title,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,3.0,0,,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,"If yes, how often did this happen - almost every month, some months but not every month, or in only 1 or 2 months?","En caso afirmativo, ¿con qué frecuencia: casi todos los meses, algunos meses, solo 1 o 2 meses?",votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.00
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homenschi8items.row.homenschi8a.text,es-AR,1,1,0,0,1,0,1.0,1.0,1.0,5.0,0,prolific:insufficient_votes,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,People in your neighborhood help each other out.,La gente de su barrio se ayuda mutuamente.,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homenschi8items.row.homenschi8c.text,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.3333,0,,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,Your child is safe in your neighborhood.,Su niño/a está seguro/a en su barrio.,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.choice.3.text,es-AR,6,6,5,1,0,0,0.0,0.1667,0.8333,4.8333,0,,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,Definitely true,Totalmente verdadero,votes same=5 mostly=1 different=0 cannot=0; agreement=0.83; avg_clarity=4.83
