row_index,item_id,path_prefix,pos_sim,hard_neg_sim,margin,hard_neg_item_id,human_needs_review,source_len,target_len,source_text,target_text
605,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.901742,0.867352,0.03439,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.choice.1.text,0,16,14,Less than 1 year,Menos de 1 año
606,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.891366,0.86227,0.029096,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.1.text,0,6,5,1 year,1 año
607,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.883966,0.853251,0.030715,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.placeholder,0,7,6,2 years,2 años
608,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.877621,0.847666,0.029955,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.choice.1.text,0,7,6,3 years,3 años
609,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.5.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.902929,0.872744,0.030185,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.5.text,0,15,12,4 years or more,4 años o más
610,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.89082,0.866024,0.024797,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendkinder.title,0,86,76,How old was your child when he/she began the first grade of primary/elementary school?,¿Qué edad tenía su niño/a cuando empezó el primer grado de escuela primaria?
611,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.choice.1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.876424,0.849025,0.027399,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.5.text,0,22,14,5 years old or younger,5 años o menos
612,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.choice.2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.862634,0.833819,0.028815,main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephours.choice.1.text,0,11,6,6 years old,6 años
613,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.choice.3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.863622,0.828723,0.034899,main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephabits.title,0,11,6,7 years old,7 años
614,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.choice.4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.887836,0.839531,0.048305,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.5.text,0,20,12,8 years old or older,8 años o más
615,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.882282,0.847057,0.035225,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,0,60,76,How far in his/her education do you expect your child to go?,¿Cuál es nivel de educación más alto que usted espera que su niño/a alcance?
616,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.830493,0.865177,-0.034683,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve3.text,0,21,32,Less than high school,Primario o secundario incompleto
617,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.855445,0.846889,0.008555,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve6.text,0,30,38,GED or high school equivalency,"Secundaria, bachillerato o equivalente"
618,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.906499,0.8521,0.054398,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve6.text,0,26,41,Some college but no degree,Un poco de universidad pero sin graduarse
619,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.893898,0.848166,0.045732,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve5.text,0,74,83,High school diploma (or equivalent) plus technical training or certificate,Título de nivel secundario (o equivalente) más capacitación técnica o certificación
620,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve5.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.836347,0.881552,-0.045206,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve6.text,0,18,37,Associate's degree,Grado de programa técnico o tecnólogo
621,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve6.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.892329,0.864605,0.027723,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve7.text,0,17,29,Bachelor's degree,Título universitario de grado
622,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve7.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.880597,0.889092,-0.008495,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve6.text,0,15,18,Master's degree,Título de maestría
623,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve8.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.886876,0.87259,0.014285,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve6.text,0,15,19,Doctoral degree,Título de doctorado
624,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.918109,0.873112,0.044998,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,0,43,47,How often does your child do the following:,Con qué frecuencia su niño/a hace lo siguiente:
625,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.col.0.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.866647,0.866647,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.0.text,0,5,5,Never,Nunca
626,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.col.1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.909751,0.909751,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.2.text,0,9,7,Sometimes,A veces
627,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.col.2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.901684,0.901684,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.3.text,0,7,13,Usually,Habitualmente
628,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.col.3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.870562,0.870562,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.4.text,0,6,7,Always,Siempre
629,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10a.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.901308,0.836034,0.065273,main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes1.text,0,52,70,Show interest and curiosity in new topics at school?,¿Mostrar interés y curiosidad por aprender cosas nuevas en la escuela?
630,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10b.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.891213,0.82344,0.067772,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq2.title,0,47,63,Work to finish school-related tasks they start?,¿Trabajar para terminar las tareas del colegio que ha iniciado?
631,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10d.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.882257,0.849532,0.032725,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10a.text,0,32,48,Care about doing well in school?,¿Preocuparse por que le vaya bien en la escuela?
632,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.88213,0.853313,0.028817,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.title,0,259,312,"ON MOST WEEKDAYS (Monday-Friday), about how much time does your child spend in front of a TV, computer, cellphone, or other device watching programs, playing games, accessing the internet, or using social media? Do not include time spent doing schoolwork. ]]>","DURANTE LOS DÍAS DE LA SEMANA (lunes a viernes), ¿cuánto tiempo estima usted que pasa su niño/a frente al televisor, la computadora, el teléfono celular u otro dispositivo electrónico viendo programas, jugando, navegando la internet o las redes sociales? No incluya el tiempo dedicado a las tareas escolares. ]]>"
633,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.902607,0.879692,0.022915,main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephours.choice.1.text,0,16,15,Less than 1 hour,Menos de 1 hora
634,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.886034,0.877158,0.008876,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.1.text,0,6,6,1 hour,1 hora
635,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.886042,0.852672,0.03337,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome3.placeholder,0,7,7,2 hours,2 horas
636,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.879826,0.855746,0.02408,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.choice.1.text,0,7,7,3 hours,3 horas
637,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.5.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.910735,0.87144,0.039294,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.5.text,0,15,13,4 or more hours,4 horas o más
638,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphone.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.8879,0.861056,0.026845,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.title,0,34,41,Does your child have a smartphone?,¿Su niño/a tiene un teléfono inteligente?
639,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphone.labeltrue,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.852809,0.852809,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.yes.text,0,3,2,Yes,Sí
640,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphone.labelfalse,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.789735,0.834976,-0.04524,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.unknown.text,0,2,2,No,No
641,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphoneage.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.859816,0.834419,0.025398,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.title,0,36,43,"If yes, at what age did they get it?","En caso afirmativo, ¿a qué edad lo recibió?"
642,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphoneage.placeholder,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.869126,0.869126,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.placeholder,0,12,4,years of age,años
643,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childsocialmedia.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.898899,0.837271,0.061629,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.title,0,103,85,"Does your child have an account on any social media website such as Instagram, TikTok, Meta, or others?","¿Tiene su niño/a una cuenta en alguna red social como Instagram, TikTok, Meta u otra?"
644,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childsocialmedia.labeltrue,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.852809,0.852809,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.yes.text,0,3,2,Yes,Sí
645,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childsocialmedia.labelfalse,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.789735,0.834976,-0.04524,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.unknown.text,0,2,2,No,No
646,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefqintro.html,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.903322,0.873636,0.029686,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.3.text,0,227,260,4 = Always on their own (No support needed) 3 = Mostly on their own (Brief reminders or support) 2 = Sometimes on their own (Regular reminders or moderate support needed) 1 = Not able on their own (Requires a lot of support)]]>,4 = Siempre por sí mismo/a (no necesita apoyo) 3 = Generalmente por sí mismo/a (necesita poco apoyo o pocos recordatorios) 2 = A veces por sí mismo/a (necesita apoyo moderado o recordatorios con frecuencia) 1 = No puede por sí mismo/a (necesita mucho apoyo)]]>
647,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.932655,0.825745,0.106909,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq15.title,0,151,162,Pays attention when an adult is explaining or showing something (by listening carefully and/or watching with appropriate eye gaze/body orientation).]]>,Presta atención cuando un adulto está explicando o mostrando algo (escuchando atentamente y/u observando con atención visual y orientación corporal adecuadas).]]>
648,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.940084,0.900365,0.039719,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.3.text,0,43,46,(4) Always on their own (No support needed),(4) Siempre por sí mismo/a (no necesita apoyo)
649,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.92227,0.896298,0.025972,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.2.text,0,52,75,(3) Mostly on their own (Brief reminders or support),(3) Generalmente por sí mismo/a (necesita poco apoyo o pocos recordatorios)
650,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.918149,0.913596,0.004554,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.3.text,0,73,83,(2) Sometimes on their own (Regular reminders or moderate support needed),(2) A veces por sí mismo/a (necesita apoyo moderado o recordatorios con frecuencia)
651,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.927204,0.898502,0.028702,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.3.text,0,53,50,(1) Not able on their own (Requires a lot of support),(1) No puede por sí mismo/a (necesita mucho apoyo)
652,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq2.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.921876,0.831472,0.090405,main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes12.text,0,94,89,"Finishes an assigned task that is repetitive (e.g., picking up toys, putting away laundry).]]>","Concluye una tarea repetitiva asignada (p. ej., juntar los juguetes, guardar la ropa).]]>"
653,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq13.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.911632,0.852724,0.058908,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgenderintro.title,0,121,152,"Stops an undesirable behavior when asked (e.g., stops fighting with sibling when asked by parent, stops making noise).]]>","Detiene un comportamiento indeseable cuando se lo piden (p. ej., deja de pelearse con un hermano cuando se lo piden sus padres, deja de hacer ruido).]]>"
654,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq9.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.865793,0.833107,0.032685,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq2.title,0,143,181,"Regains focus/focuses again on an assigned task when interrupted (e.g., family member asks an unrelated question or needs brief assistance).]]>","Recupera la concentración o vuelve a centrarse en una tarea asignada cuando se le interrumpe (p. ej., un miembro de la familia hace una pregunta no relacionada o solicita ayuda).]]>"
655,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq15.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.926614,0.832011,0.094603,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq2.title,0,142,159,"Waits for their turn to act (e.g., waits patiently in line at a grocery store, when sharing a toy or playing a game with a sibling/friend).]]>","Espera su turno para actuar (p. ej., espera pacientemente en la fila del supermercado o cuando comparte un juguete o juega a un juego con su hermano/amigo).]]>"
656,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.caregiversectionintro4.html,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.924065,0.862432,0.061632,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.caregiversectionintro1.html,0,49,61,This section asks about your home environment.]]>,En esta sección se le pregunta por su entorno en el hogar.]]>
657,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome1.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.897882,0.834028,0.063854,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.title,0,49,42,About how many children's books are in your home?,¿Cuántos libros infantiles hay en su casa?
658,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome1.choice.0.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.837999,0.826816,0.011183,main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.col.0.text,0,4,7,None,Ninguno
659,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome1.choice.4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.913141,0.825573,0.087568,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.5.text,0,10,8,20 or more,20 o más
660,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.904372,0.852605,0.051767,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.title,0,57,66,How often does your child eat a meal with family members?,¿Con qué frecuencia come su niño/a con los miembros de la familia?
661,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.5.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.910429,0.905345,0.005083,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.5.text,0,20,21,More than once a day,Más de una vez al día
662,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.906879,0.889021,0.017859,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.5.text,0,10,14,Once a day,Una vez al día
663,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.918046,0.918046,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.3.text,0,20,24,Several times a week,Varias veces a la semana
664,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.906239,0.906239,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.3.text,0,11,19,Once a week,Una vez a la semana
665,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.924502,0.896611,0.027892,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.3.text,0,20,22,Once a month or less,Una vez al mes o menos
666,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.0.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.866647,0.866647,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.0.text,0,5,5,Never,Nunca
667,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome3.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.89779,0.822883,0.074907,main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.title,0,57,62,About how many hours is the TV on in your house each day?,¿Cuántas horas al día está encendida la televisión en su casa?
668,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome3.placeholder,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.884033,0.830704,0.05333,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.1.text,0,13,12,hours per day,horas al día
669,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.87227,0.863436,0.008834,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.title,0,54,70,Does your family have reliable access to the internet?,¿Ustedes en el hogar cuentan con un acceso estable y bueno a Internet?
670,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labeltrue,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.852809,0.852809,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.yes.text,0,3,2,Yes,Sí
671,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labelfalse,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.789735,0.834976,-0.04524,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.unknown.text,0,2,2,No,No
672,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.891703,0.844149,0.047554,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.title,0,72,63,How often does your whole family get together with relatives or friends?,¿Con qué frecuencia se reúne su familia con parientes o amigos?
673,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.5.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.918858,0.894893,0.023965,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.2.text,0,19,25,Once a week or more,Una vez a la semana o más
674,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.930476,0.89818,0.032296,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.1.text,0,26,23,Two or three times a month,Dos o tres veces al mes
675,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.911318,0.911318,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.2.text,0,12,14,Once a month,Una vez al mes
676,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.90372,0.908711,-0.004991,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.1.text,0,18,19,A few times a year,Varias veces al año
677,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.913004,0.901995,0.011009,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.1.text,0,19,22,Once a year or less,Una vez al año o menos
678,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.909323,0.87394,0.035383,main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.title,0,101,112,How often does your child spend time with you or another adult in your home doing outdoor activities?,¿Con qué frecuencia pasa su niño/a tiempo con usted u otro adulto de su casa haciendo actividades al aire libre?
679,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.5.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.924935,0.899991,0.024944,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.5.text,0,24,29,Once a day or more often,Una vez al día o más a menudo
