identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Mild,,leicht,,Mild,,Mild,,Milda,Leves,Leve,Léger,,Mild,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Moderate,,mäßig,,Moderate,,Moderate,,Moderaj,Moderados,Moderado,Modérés,,Matig,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Severe,,schwerwiegend,,Severe,,Severe,,Severa,Severos,Severo,Sévère,,Ernstig,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,What was your child's sex at birth (i.e. on their birth certificate)?,,Welches biologische Geschlecht hatte Ihr Kind bei der Geburt (d. h. in der Geburtsurkunde)?,,What was your child's sex at birth (i.e. on their birth certificate)?,,What was your child's sex at birth (i.e. on their birth certificate)?,,Kia estas la sekso de via infano ĉe naskon (t.e. en ilia naskiĝatesto)?,"En el registro de nacimiento, ¿qué sexo le asignaron a su niño/a al nacer?","En el registro de nacimiento, ¿cuál sexo le asignaron a su niño(a) al nacer?",Quel était le sexe de votre enfant à la naissance (c’est-à-dire sur leur certificat de naissance)?,,Wat was het geslacht van uw kind bij de geboorte (zoals vermeld op de geboorteakte)?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.choice.female.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.choice.female.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Female,,Weiblich,,Female,,Female,,Ino,Mujer,Mujer,Fille,,Vrouw,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.choice.male.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.choice.male.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Male,,Männlich,,Male,,Male,,Viro,Hombre,Hombre,Garçon,,Man,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.othertext,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.othertext,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Other (describe),,Anderes (bitte beschreiben),,Other (describe),,Other (describe),,Alia (priskribu),Otro (describir),Otro (describir),Autre (décrire),,Anders (beschrijf),,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgenderintro.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgenderintro.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Would you like to answer these additional questions about gender? (Note: your child will NOT be asked these questions)]]>,,Möchten Sie diese zusätzlichen Fragen zum Geschlecht beantworten? (Ihrem Kind werden diese Fragen nicht gestellt)]]>,,Would you like to answer these additional questions about gender? (Note: your child will NOT be asked these questions)]]>,,Would you like to answer these additional questions about gender? (Note: your child will NOT be asked these questions)]]>,,Ĉu vi ŝatus respondi al ĉi tiuj pliaj demandoj pri genro? (Notu: via infano NE estos demandita ĉi tiujn demandojn)]]>,¿Aceptaría contestar estas preguntas? (aclaración: a su niño/a NO se le harán estas preguntas)]]>,¿Aceptaría contestar estas preguntas? (aclaración: a su niño(a) NO se le harán estas preguntas)]]>,Souhaitez-vous répondre à ces questions supplémentaires sur le genre? (Note: ces questions NE seront PAS posées à votre enfant)]]>,,Wilt u deze aanvullende vragen over gender beantwoorden? (Let op: deze vragen worden NIET aan uw kind gesteld)]]>,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,What is your child's current gender identification?,,Welche ist die derzeitige Geschlechtsidentität Ihres Kindes?,,What is your child's current gender identification?,,What is your child's current gender identification?,,Kiu estas la nuna genra identeco de via infano?,¿Cuál es el género con el que se identifica su niño/a?,¿Cuál es el género con el que se identifica su niño(a)?,Quelle est l'identité de genre actuelle de votre enfant?,,Wat is de huidige genderidentiteit van uw kind?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.choice.female.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.choice.female.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Female,,Weiblich,,Female,,Female,,Ino,Mujer,Mujer,Fille,,Vrouw,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.choice.male.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.choice.male.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Male,,Männlich,,Male,,Male,,Viro,Hombre,Hombre,Garçon,,Man,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.choice.nonbinary.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.choice.nonbinary.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Nonbinary,,Nicht-binär,,Nonbinary,,Nonbinary,,Nebinara,No binario,No binario,Non-binaire,,Non-binair,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"Over the last year, how frequently did your child engage in behaviors or express preferences that are more commonly associated with girls?",,"Wie häufig hat Ihr Kind im letzten Jahr Verhaltensweisen gezeigt oder Vorlieben geäußert, die häufig eher mit Mädchen in Verbindung gebracht werden?",,"Over the last year, how frequently did your child engage in behaviours or express preferences that are more commonly associated with girls?",,"Over the last year, how frequently did your child engage in behaviors or express preferences that are more commonly associated with girls?",,"Dum la lasta jaro, kiom ofte via infano okupiĝis pri kondutoj aŭ esprimis preferojn, kiuj pli ofte rilatas al knabinoj?","Durante el último año, ¿con qué frecuencia su niño/a tuvo comportamientos o expresó preferencias que se asocian más comúnmente con las niñas?","Durante el último año, ¿con qué frecuencia su niño(a) tuvo comportamientos o expresó preferencias que se asocian más comúnmente con las niñas?","Au cours de la dernière année, à quelle fréquence votre enfant a-t-il adopté des comportements ou exprimé des préférences généralement associées aux filles?",,Hoe vaak heeft uw kind het afgelopen jaar gedrag vertoond of voorkeuren geuit die over het algemeen met meisjes worden geassocieerd?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Never,,Nie,,Never,,Never,,Neniam,Nunca,Nunca,Jamais,,Nooit,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Rarely,,Selten,,Rarely,,Rarely,,Malofte,Rara vez,Rara vez,Rarement,,Zelden,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Sometimes,,Manchmal,,Sometimes,,Sometimes,,Foje,A veces,A veces,Parfois,,Soms,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Often,,Oft,,Often,,Often,,Ofte,Con frecuencia,Con frecuencia,Souvent,,Vaak,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Always,,Immer,,Always,,Always,,Ĉiam,Siempre,Siempre,Toujours,,Altijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"Over the last year, how frequently did your child state that they are, or want to be, a girl?",,"Wie häufig hat Ihr Kind im letzten Jahr angegeben, dass es ein Mädchen ist oder sein möchte?",,"Over the last year, how frequently did your child state that they are, or want to be, a girl?",,"Over the last year, how frequently did your child state that they are, or want to be, a girl?",,"Dum la lasta jaro, kiom ofte via infano diris, ke ili estas, aŭ volas esti, knabino?","Durante el último año, ¿con qué frecuencia afirmó su niño/a que es o quiere ser niña?","Durante el último año, ¿con qué frecuencia afirmó su niño(a) que es o quiere ser niña?","Au cours de la dernière année, à quelle fréquence votre enfant a-t-il déclaré être ou vouloir être une fille?",,Hoe vaak heeft uw kind het afgelopen jaar gezegd een meisje te zijn of een meisje te willen zijn?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Never,,Nie,,Never,,Never,,Neniam,Nunca,Nunca,Jamais,,Nooit,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Rarely,,Selten,,Rarely,,Rarely,,Malofte,Rara vez,Rara vez,Rarement,,Zelden,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Sometimes,,Manchmal,,Sometimes,,Sometimes,,Foje,A veces,A veces,Parfois,,Soms,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Often,,Oft,,Often,,Often,,Ofte,Con frecuencia,Con frecuencia,Souvent,,Vaak,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Always,,Immer,,Always,,Always,,Ĉiam,Siempre,Siempre,Toujours,,Altijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"Over the last year, how frequently did your child engage in behaviors or express preferences that are more commonly associated with boys?",,"Wie häufig hat Ihr Kind im letzten Jahr Verhaltensweisen gezeigt oder Vorlieben geäußert, die häufig eher mit Jungen in Verbindung gebracht werden?",,"Over the last year, how frequently did your child engage in behaviours or express preferences that are more commonly associated with boys?",,"Over the last year, how frequently did your child engage in behaviors or express preferences that are more commonly associated with boys?",,"Dum la lasta jaro, kiom ofte via infano okupiĝis pri kondutoj aŭ esprimis preferojn, kiuj pli ofte estas asociitaj kun knaboj?","Durante el último año, ¿con qué frecuencia ha tenido su niño/a comportamientos o ha expresado preferencias que se asocian más comúnmente con los niños?","Durante el último año, ¿con qué frecuencia ha tenido su niño(a) comportamientos o ha expresado preferencias que se asocian más comúnmente con los niños?","Au cours de la dernière année, à quelle fréquence votre enfant a-t-il adopté des comportements ou exprimé des préférences généralement associées aux garçons?",,Hoe vaak heeft uw kind het afgelopen jaar gedrag vertoond of voorkeuren geuit die over het algemeen met jongens worden geassocieerd?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Never,,Nie,,Never,,Never,,Neniam,Nunca,Nunca,Jamais,,Nooit,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Rarely,,Selten,,Rarely,,Rarely,,Malofte,Rara vez,Rara vez,Rarement,,Zelden,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Sometimes,,Manchmal,,Sometimes,,Sometimes,,Foje,A veces,A veces,Parfois,,Soms,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Often,,Oft,,Often,,Often,,Ofte,Con frecuencia,Con frecuencia,Souvent,,Vaak,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Always,,Immer,,Always,,Always,,Ĉiam,Siempre,Siempre,Toujours,,Altijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"Over the last year, how frequently did your child state that they are, or want to be, a boy?",,"Wie häufig hat Ihr Kind im letzten Jahr angegeben, dass es ein Junge ist oder sein möchte?",,"Over the last year, how frequently did your child state that they are, or want to be, a boy?",,"Over the last year, how frequently did your child state that they are, or want to be, a boy?",,"Dum la lasta jaro, kiom ofte via infano diris, ke ili estas, aŭ volas esti, knabo?","Durante el último año, ¿con qué frecuencia afirmó su niño/a que es o quiere ser niño?","Durante el último año, ¿con qué frecuencia afirmó su niño(a) que es o quiere ser niño?","Au cours de la dernière année, à quelle fréquence votre enfant a-t-il déclaré être, ou vouloir être, un garçon?",,Hoe vaak heeft uw kind het afgelopen jaar gezegd een jongen te zijn of een jongen te willen zijn?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Never,,Nie,,Never,,Never,,Neniam,Nunca,Nunca,Jamais,,Nooit,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Rarely,,Selten,,Rarely,,Rarely,,Malofte,Rara vez,Rara vez,Rarement,,Zelden,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Sometimes,,Manchmal,,Sometimes,,Sometimes,,Foje,A veces,A veces,Parfois,,Soms,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Often,,Oft,,Often,,Often,,Ofte,Con frecuencia,Con frecuencia,Souvent,,Vaak,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Always,,Immer,,Always,,Always,,Ĉiam,Siempre,Siempre,Toujours,,Altijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has your child begun to show signs of puberty (even if very early)?,,Zeigt Ihr Kind erste Anzeichen der Pubertät (wenn auch sehr früh)?,,Has your child begun to show signs of puberty (even if very early)?,,Has your child begun to show signs of puberty (even if very early)?,,Ĉu via infano komencis montri signojn de pubereco (eĉ se tre frue)?,¿Su niño/a ha empezado a mostrar signos de pubertad (aunque sean leves)?,¿Su niño(a) ha empezado a mostrar signos de pubertad (aunque sea muy pronto)?,Votre enfant commence-t-il à montrer des signes de puberté (même s’ils sont très précoces)?,,Is uw kind begonnen tekenen van de puberteit te vertonen (ook als het nog erg vroeg is)?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.labeltrue,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,,Ja,,Yes,,Yes,,Jes,Sí,Sí,Oui,,Ja,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.labelfalse,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.labelfalse,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,No,,Nein,,No,,No,,Ne,No,No,Non,,Nee,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"For each question, please select the answer that best describes what is happening to your child right now.",,"Bitte wählen Sie für jede Frage die Antwort aus, die am besten beschreibt, was Ihrem Kind im Moment passiert.",,"For each question, please select the answer that best describes what is happening to your child right now.",,"For each question, please select the answer that best describes what is happening to your child right now.",,"Por ĉiu demando, bonvolu elekti la respondon, kiu plej bone priskribas kio okazas al via infano nuntempe.","Para cada pregunta, seleccione la respuesta que mejor describa lo que le ocurre a su niña en este momento.","Para cada pregunta, seleccione la respuesta que mejor describa lo que le ocurre a su niña en este momento.","Pour chaque question, veuillez sélectionner la réponse qui décrit le mieux ce qui arrive actuellement à votre enfant.",,Selecteer bij elke vraag het antwoord dat het beste beschrijft wat er op dit moment met uw kind gebeurt.,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Would you say that your child's growth in height (getting taller):,,Was würden Sie über das Wachstum Ihres Kindes in der Höhe (größer werden) sagen:,,Would you say that your child's growth in height (getting taller):,,Would you say that your child's growth in height (getting taller):,,"Ĉu vi dirus, ke la kresko de via infano en alteco (plialtiĝanta):",¿Qué diría usted del crecimiento de su niña (en estatura)?,¿Qué diría usted del crecimiento de su niña (en estatura):,Diriez-vous que la croissance de votre enfant (sa grandeur) :,,Zou u zeggen dat de groei in lengte van uw kind (langer worden):,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"Has not yet begun to spurt (""spurt"" means more growth than usual)",,"Noch nicht mit dem Spurt (""Spurt"" bedeutet schneller wachsen als üblich) begonnen",,"Has not yet begun to spurt (""spurt"" means more growth than usual)",,"Has not yet begun to spurt (""spurt"" means more growth than usual)",,"Ankoraŭ ne komencis ekspansion (""ekspansion"" signifas pli grandan kreskadon ol kutime)","No ha empezado el estirón (""estirón"" significa un crecimiento acelerado)","No ha empezado el estirón (""estirón"" significa un crecimiento acelerado)",N’a pas encore commencé à pousser rapidement (une croissance plus grande que la normale),,"Nog niet begonnen is met een groeispurt (""groeispurt"" betekent meer groei dan normaal)",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has barely started to spurt,,Kaum mit dem Spurt begonnen,,Has barely started to spurt,,Has barely started to spurt,,Apenaŭ komencis ekspansion,Apenas inició el estirón,Apenas inició el estirón,A à peine commencé à grandir,,Nauwelijks begonnen is met een groeispurt,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has definitely started to happen but is not finished,,Definitiv begonnen aber ist noch nicht abgeschlossen,,Has definitely started to happen but is not finished,,Has definitely started to happen but is not finished,,"Definitive komencis okazi, sed ne fininte",Definitivamente está en el estirón pero aún no ha terminado,Definitivamente está en el estirón pero aún no ha terminado,"A certainement commencé, mais n’est pas terminé",,"Zeker begonnen is, maar nog niet gestopt is",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Seems completed (child is about as tall as she is going to get),,Scheint abgeschlossen zu sein (das Kind hat seine Größe erreicht),,Seems completed (child is about as tall as she is going to get),,Seems completed (child is about as tall as she is going to get),,Ŝajnas finiĝi (infano estas ĉirkaŭ tiel alta kiel ŝi estos),Parece que terminó (ha alcanzado la estatura que va a tener),Parece que terminó el estirón (ha alcanzado su estatura que va a tener),Semble être terminé (l’enfant a atteint sa taille adulte),,Voltooid lijkt (het kind is ongeveer zo lang als het gaat worden),,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,How about the growth of body hair (e.g. under arms)? Would you say your child's body hair:,,"Wie ist es mit dem Wachstum der Körperbehaarung (z. B. unter den Armen)? Würden Sie sagen, dass die Körperbehaarung Ihres Kindes:",,How about the growth of body hair (e.g. under arms)? Would you say your child's body hair:,,How about the growth of body hair (e.g. under arms)? Would you say your child's body hair:,,"Kio pri la kresko de korpharo (ekz. sub la brakoj)? Ĉu vi dirus, ke la korpharo de via infano:","¿Qué diría usted del crecimiento del vello corporal (por ejemplo, en las axilas)? Diría que el vello corporal de su niña:","¿Qué diría usted del crecimiento del vello corporal de la niña (por ejemplo, en las axilas)? Diría que el vello corporal de su niña:","Qu’en est-il de la croissance des poils corporels (par exemple, sous les bras)? Diriez-vous que les poils corporels de votre enfant:",,Hoe zit het met de groei van lichaamshaar (bijv. onder de oksels)? Zou u zeggen dat het lichaamshaar van uw kind:,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has not started growing,,Noch nicht begonnen hat zu wachsen,,Has not started growing,,Has not started growing,,Ankoraŭ ne komenciĝis kreski,No ha empezado a crecer,No ha empezado a crecer,N’ont pas commencé à pousser,,Nog niet is begonnen met groeien,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has barely started growing,,Kaum begonnen hat zu wachsen,,Has barely started growing,,Has barely started growing,,Apenaŭ komencis kreski,Apenas ha empezado a crecer,Apenas ha empezado a crecer,Ont à peine commencé à pousser,,Nauwelijks begonnen is met groeien,,,
