item_id,source_rule,policy_tier,p_review,anchor_item_id
main/itembank_by_task/vocab.xliff::vocab-item-101,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-171
main/itembank_by_task/vocab.xliff::vocab-item-103,file_propagation_recent,,0.0,main/itembank_by_task/vocab.xliff
main/itembank_by_task/vocab.xliff::vocab-item-104,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-171
main/itembank_by_task/vocab.xliff::vocab-item-105,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-171
main/itembank_by_task/vocab.xliff::vocab-item-106,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-171
main/itembank_by_task/vocab.xliff::vocab-item-111,human_flag,queue_review,0.148081,
main/itembank_by_task/vocab.xliff::vocab-item-115,human_flag,pass,0.076542,
main/itembank_by_task/vocab.xliff::vocab-item-129,human_flag,auto_review,0.157838,
main/itembank_by_task/vocab.xliff::vocab-item-148,human_flag,pass,0.076542,
main/itembank_by_task/vocab.xliff::vocab-item-150,file_propagation_recent,,0.0,main/itembank_by_task/vocab.xliff
main/itembank_by_task/vocab.xliff::vocab-item-154,file_propagation_recent,,0.0,main/itembank_by_task/vocab.xliff
main/itembank_by_task/vocab.xliff::vocab-item-156,human_flag,auto_review,0.184368,
main/itembank_by_task/vocab.xliff::vocab-item-161,human_flag,pass,0.076542,
main/itembank_by_task/vocab.xliff::vocab-item-164,file_propagation_recent,,0.0,main/itembank_by_task/vocab.xliff
main/itembank_by_task/vocab.xliff::vocab-item-171,human_flag,queue_review,0.136383,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childageyears.placeholder,weak_auto_review,auto_review,0.163593,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.choice.1.text,weak_auto_review,auto_review,0.257426,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.choice.2.text,weak_auto_review,auto_review,0.235122,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.1.text,weak_auto_review,auto_review,0.253335,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.2.text,weak_auto_review,auto_review,0.235055,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightcurrent.items.childweightcurrentpounds.placeholder,weak_auto_review,auto_review,0.223755,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightcurrent.items.childweightcurrentpounds.title,weak_auto_review,auto_review,0.227481,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.fosterparent.text,weak_auto_review,auto_review,0.222,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.1.text,weak_auto_review,auto_review,0.246677,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.2.text,weak_auto_review,auto_review,0.185715,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.3.text,weak_auto_review,auto_review,0.220771,
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels12.text,weak_auto_review,auto_review,0.16309,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphoneage.placeholder,weak_auto_review,auto_review,0.158812,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.choice.female.text,weak_auto_review,auto_review,0.217303,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.choice.female.text,weak_auto_review,auto_review,0.215432,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruateage.placeholder,weak_auto_review,auto_review,0.158809,
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.col.1.text,weak_auto_review,auto_review,0.246746,
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.col.2.text,weak_auto_review,auto_review,0.225369,
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.col.3.text,weak_auto_review,auto_review,0.220898,
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.col.1.text,weak_auto_review,auto_review,0.246677,
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.col.2.text,weak_auto_review,auto_review,0.185715,
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.col.3.text,weak_auto_review,auto_review,0.217186,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodskipmeal.labelfalse,consistency_sibling,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homeneighborhood.q.homenschi7c.labelfalse,consistency_sibling,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homeneighborhood.q.homenschi7d.labelfalse,consistency_sibling,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homeneighborhood.q.homenschi7e.labelfalse,consistency_sibling,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homenschi8items.row.homenschi8a.text,file_propagation_recent,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homenschi8items.row.homenschi8c.text,consistency_sibling,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homenschi8items.title,consistency_sibling,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfanxdep.col.0.text,consistency_sibling,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfanxdep.col.1.text,consistency_sibling,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.col.0.text,consistency_sibling,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.col.1.text,consistency_sibling,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.col.3.text,consistency_sibling,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.col.4.text,consistency_sibling,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.row.selfdiscrim1.text,file_propagation_recent,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.row.selfdiscrim3.text,file_propagation_recent,pass,0.088635,main/surveys/caregiverfamilysurvey_SHORT.xliff
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.row.selfdiscrim5.text,file_propagation_recent,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text,human_flag,pass,0.080849,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text,human_flag,queue_review,0.10944,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.q.selflifechanges74.labeltrue,file_propagation_recent,pass,0.079963,main/surveys/caregiverfamilysurvey_SHORT.xliff
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.q.selflifechanges74.title,file_propagation_recent,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges40.title,file_propagation_recent,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges41.title,file_propagation_recent,,0.0,main/surveys/caregiverfamilysurvey_SHORT.xliff
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.kinder.text,weak_auto_review,auto_review,0.235108,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.title,weak_auto_review,auto_review,0.25386,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,weak_auto_review,auto_review,0.158812,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.female.text,weak_auto_review,auto_review,0.219122,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.1.text,weak_auto_review,auto_review,0.157558,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.3.text,weak_auto_review,auto_review,0.170004,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.4.text,weak_auto_review,auto_review,0.249711,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.0.text,weak_auto_review,auto_review,0.187574,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.1.text,weak_auto_review,auto_review,0.157558,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.3.text,weak_auto_review,auto_review,0.170004,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.4.text,weak_auto_review,auto_review,0.249677,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.col.2.text,weak_auto_review,auto_review,0.258427,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.2.text,weak_auto_review,auto_review,0.20071,
