item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue-heavy,de,100.0,100.0,0.0,,,92.52120000000001,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue-heavy,es-CO,95.0,93.96,95.0,,,90.2006,1.0400000000000063,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue-heavy,es-AR,80.0,93.93,80.0,97.18,80.95,90.2628,13.930000000000007,review,pass,review,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow-heavy,pt-BR,76.0,60.0,100.0,,,86.2433,40.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow-heavy,de,100.0,100.0,0.0,,,89.7141,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow-heavy,es-CO,70.0,94.05,70.0,,,87.75880000000001,24.049999999999997,fail,pass,fail,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow-heavy,es-AR,90.0,94.06,90.0,96.92,82.61,88.094,4.060000000000002,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small-heavy,pt-BR,100.0,100.0,100.0,,,90.7973,0.0,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small-heavy,de,100.0,100.0,0.0,,,92.7832,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small-heavy,es-CO,100.0,93.49,100.0,,,89.8072,6.510000000000005,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small-heavy,es-AR,100.0,93.44,100.0,97.24,78.26,89.7104,6.560000000000002,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium-heavy,pt-BR,64.0,60.0,70.0,,,90.4016,10.0,fail,fail,fail,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium-heavy,de,100.0,100.0,0.0,,,92.9338,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium-heavy,es-CO,100.0,100.0,100.0,,,93.4685,0.0,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium-heavy,es-AR,100.0,100.0,100.0,100.0,100.0,93.87450000000001,0.0,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large-heavy,pt-BR,76.0,80.0,70.0,,,90.6739,10.0,fail,review,fail,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large-heavy,de,82.0,80.0,85.0,,,93.2912,5.0,review,review,review,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large-heavy,es-CO,100.0,93.91,100.0,,,93.68769999999999,6.090000000000003,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large-heavy,es-AR,100.0,93.89,100.0,96.91,81.82,94.0331,6.109999999999999,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white-heavy,pt-BR,90.5,87.5,95.0,,,85.30149999999999,7.5,pass,review,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white-heavy,de,100.0,100.0,0.0,,,90.5613,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white-heavy,es-CO,100.0,97.03,100.0,,,86.2206,2.969999999999999,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white-heavy,es-AR,100.0,97.03,100.0,99.0,89.13,86.7315,2.969999999999999,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray-heavy,pt-BR,90.5,87.5,95.0,,,84.4236,7.5,pass,review,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray-heavy,de,87.5,87.5,0.0,,,90.51780000000001,87.5,review,review,fail,pass,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray-heavy,es-CO,100.0,96.99,100.0,,,88.6134,3.010000000000005,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray-heavy,es-AR,100.0,96.99,100.0,99.01,88.89,89.253,3.010000000000005,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black-heavy,pt-BR,90.5,87.5,95.0,,,85.7768,7.5,pass,review,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black-heavy,de,100.0,100.0,0.0,,,91.3453,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black-heavy,es-CO,100.0,96.99,100.0,,,88.2128,3.010000000000005,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black-heavy,es-AR,100.0,96.99,100.0,98.95,89.13,88.5103,3.010000000000005,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped-heavy,pt-BR,90.5,87.5,95.0,,,84.384,7.5,pass,review,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped-heavy,de,100.0,100.0,0.0,,,90.49239999999999,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped-heavy,es-CO,100.0,97.15,100.0,,,86.5364,2.8499999999999943,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped-heavy,es-AR,100.0,97.16,100.0,99.05,89.58,87.6202,2.8400000000000034,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1-heavy,pt-BR,78.86,71.43,90.0,,,86.0247,18.569999999999993,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1-heavy,de,57.14,57.14,0.0,,,89.20320000000001,57.14,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1-heavy,es-CO,40.0,92.44,40.0,,,87.5383,52.44,fail,pass,fail,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1-heavy,es-AR,70.0,92.4,70.0,96.22,77.14,88.1773,22.400000000000006,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2-heavy,pt-BR,89.43,85.71,95.0,,,86.4764,9.290000000000006,review,review,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2-heavy,de,100.0,100.0,0.0,,,89.74069999999999,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2-heavy,es-CO,100.0,96.29,100.0,,,88.992,3.7099999999999937,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2-heavy,es-AR,100.0,96.32,100.0,98.87,86.11,89.3277,3.680000000000007,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-circles-heavy,pt-BR,73.0,58.33,95.0,,,90.5833,36.67,fail,fail,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-circles-heavy,de,53.849999999999994,53.85,0.0,,,88.7772,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-circles-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-circles-heavy,es-CO,100.0,93.83,100.0,,,90.7606,6.170000000000002,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-circles-heavy,es-AR,100.0,93.82,100.0,98.72,74.24,90.7606,6.180000000000007,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-heavy,pt-BR,91.43,85.71,100.0,,,86.16239999999999,14.290000000000006,pass,review,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-heavy,de,100.0,100.0,0.0,,,91.2487,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-heavy,es-CO,100.0,96.54,100.0,,,88.68549999999999,3.4599999999999937,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-heavy,es-AR,100.0,96.52,100.0,98.94,86.84,89.2367,3.480000000000004,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4-heavy,pt-BR,91.43,85.71,100.0,,,87.0038,14.290000000000006,pass,review,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4-heavy,de,100.0,100.0,0.0,,,92.19420000000001,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4-heavy,es-CO,100.0,96.54,100.0,,,88.3208,3.4599999999999937,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4-heavy,es-AR,100.0,96.54,100.0,99.05,86.49,88.6775,3.4599999999999937,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-squares-heavy,pt-BR,71.0,58.33,90.0,,,89.5041,31.67,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-squares-heavy,de,53.849999999999994,53.85,0.0,,,85.8533,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-squares-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-squares-heavy,es-CO,100.0,93.82,100.0,,,89.213,6.180000000000007,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-squares-heavy,es-AR,100.0,93.81,100.0,98.7,74.24,89.213,6.189999999999998,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-triangles-heavy,pt-BR,74.18,63.64,90.0,,,89.7262,26.36,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-triangles-heavy,de,53.849999999999994,53.85,0.0,,,87.66929999999999,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-triangles-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-triangles-heavy,es-CO,98.0,93.88,98.0,,,89.68730000000001,4.1200000000000045,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-triangles-heavy,es-AR,100.0,93.87,100.0,98.59,75.0,89.68730000000001,6.1299999999999955,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green-heavy,pt-BR,71.0,58.33,90.0,,,90.3875,31.67,fail,fail,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green-heavy,de,53.849999999999994,53.85,0.0,,,88.4758,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green-heavy,es-CO,98.0,93.77,98.0,,,90.814,4.230000000000004,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green-heavy,es-AR,95.0,93.77,95.0,98.85,73.44,90.814,1.230000000000004,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,pt-BR,73.0,58.33,95.0,,,88.91369999999999,36.67,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,de,53.849999999999994,53.85,0.0,,,87.6725,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,es-CO,100.0,93.52,100.0,,,90.1061,6.480000000000004,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,es-AR,100.0,93.5,100.0,98.73,72.58,90.1061,6.5,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow-heavy,pt-BR,73.0,58.33,95.0,,,86.9637,36.67,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow-heavy,de,53.849999999999994,53.85,0.0,,,85.41250000000001,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow-heavy,es-CO,100.0,93.76,100.0,,,86.4826,6.239999999999995,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow-heavy,es-AR,100.0,93.75,100.0,98.73,73.85,86.4826,6.25,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,pt-BR,73.0,58.33,95.0,,,87.90480000000001,36.67,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,de,53.849999999999994,53.85,0.0,,,87.4134,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,es-CO,100.0,93.64,100.0,,,88.2668,6.359999999999999,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,es-AR,100.0,93.64,100.0,98.79,73.02,88.2668,6.359999999999999,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-medium-heavy,pt-BR,66.73,54.55,85.0,,,89.1247,30.450000000000003,fail,fail,review,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-medium-heavy,de,46.15,46.15,0.0,,,87.0276,46.15,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-medium-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-medium-heavy,es-CO,100.0,92.09,100.0,,,89.203,7.909999999999997,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-medium-heavy,es-AR,100.0,92.11,100.0,98.47,66.67,89.203,7.890000000000001,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-small-heavy,pt-BR,74.18,63.64,90.0,,,90.9865,26.36,fail,fail,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-small-heavy,de,53.849999999999994,53.85,0.0,,,89.725,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-small-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-small-heavy,es-CO,98.0,88.02,98.0,,,91.007,9.980000000000004,pass,review,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-small-heavy,es-AR,90.0,88.01,90.0,98.07,47.76,91.007,1.9899999999999949,pass,review,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-large-heavy,pt-BR,74.18,63.64,90.0,,,90.51,26.36,fail,fail,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-large-heavy,de,53.849999999999994,53.85,0.0,,,90.0461,53.85,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-large-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-large-heavy,es-CO,100.0,93.61,100.0,,,91.2641,6.390000000000001,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-large-heavy,es-AR,100.0,93.61,100.0,98.65,73.44,91.2641,6.390000000000001,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::sds-prompt3-heavy,pt-BR,86.0,80.0,95.0,,,87.6324,15.0,review,review,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-heavy,de,93.33,93.33,0.0,,,86.446,93.33,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-heavy,es-CO,100.0,93.93,100.0,,,88.5656,6.069999999999993,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-heavy,es-AR,100.0,93.95,100.0,97.68,79.01,88.5656,6.049999999999997,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::sds-3match-prompt2-heavy,pt-BR,94.47,94.12,95.0,,,88.3985,0.8799999999999955,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-3match-prompt2-heavy,de,85.41,82.35,90.0,,,86.639,7.650000000000006,review,review,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-3match-prompt2-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-3match-prompt2-heavy,es-CO,100.0,95.3,100.0,,,89.6438,4.700000000000003,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-3match-prompt2-heavy,es-AR,10.0,88.98,10.0,93.67,70.24,89.2891,78.98,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt1-heavy,pt-BR,92.25,93.75,90.0,,,90.30460000000001,3.75,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt1-heavy,de,87.5,87.5,0.0,,,89.33449999999999,87.5,review,review,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt1-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt1-heavy,es-CO,95.0,95.29,95.0,,,91.30850000000001,0.29000000000000625,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt1-heavy,es-AR,10.0,92.16,10.0,95.07,80.52,91.12259999999999,82.16,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2-heavy,pt-BR,93.0,91.67,95.0,,,88.2044,3.3299999999999983,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2-heavy,de,74.0,66.67,85.0,,,87.4259,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2-heavy,es-CO,15.0,87.88,15.0,,,90.288,72.88,fail,review,fail,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2-heavy,es-AR,30.0,87.82,30.0,95.43,57.38,90.2237,57.81999999999999,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt1-heavy,pt-BR,77.64,72.73,85.0,,,88.5742,12.269999999999996,fail,fail,review,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt1-heavy,de,100.0,100.0,0.0,,,89.43769999999999,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt1-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt1-heavy,es-CO,85.0,91.71,85.0,,,89.569,6.709999999999994,review,pass,review,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt1-heavy,es-AR,10.0,90.55,10.0,94.22,75.86,89.751,80.55,fail,pass,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2-heavy,pt-BR,86.0,83.33,90.0,,,88.46889999999999,6.670000000000002,review,review,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2-heavy,de,91.67,91.67,0.0,,,88.6395,91.67,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2-heavy,es-CO,70.0,91.96,70.0,,,89.5157,21.959999999999994,fail,pass,fail,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2-heavy,es-AR,0.0,87.86,0.0,93.42,65.63,89.5235,87.86,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::sds-match-demo1-heavy,pt-BR,90.0,83.33,100.0,,,87.92,16.67,pass,review,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-match-demo1-heavy,de,93.1,93.1,0.0,,,86.9652,93.1,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-match-demo1-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-match-demo1-heavy,es-CO,98.0,94.04,98.0,,,88.8078,3.9599999999999937,pass,pass,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-match-demo1-heavy,es-AR,100.0,94.04,100.0,98.46,76.35,88.8078,5.959999999999994,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::sds-match-demo2-heavy,pt-BR,90.91,84.85,100.0,,,88.03269999999999,15.150000000000006,pass,review,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-match-demo2-heavy,de,77.13,71.88,85.0,,,87.4195,13.120000000000005,fail,fail,review,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-match-demo2-heavy,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-match-demo2-heavy,es-CO,35.0,92.09,35.0,,,88.9975,57.09,fail,pass,fail,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-match-demo2-heavy,es-AR,30.0,92.08,30.0,97.13,71.88,89.0347,62.08,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy-part2,pt-BR,100.0,100.0,100.0,,,,0.0,pass,pass,pass,,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy-part2,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy-part2,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy-part2,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy-part2,es-AR,100.0,93.04,100.0,96.77,78.13,90.1054,6.959999999999994,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
