item_id,row_index,target_lang,source_text,target_text,consistency_score,comet_score,llm_final_score,needs_review,review_reasons,notes
en-GB/main/surveys/teacher_survey_general_source_NewKeys.xliff::pages_1_elements_5_elements_0_columns_1_text,2900,en-GB,Mildly Disagree,Mildly Disagree,1.0000001192092896,,,no,,
en-GB/main/surveys/teacher_survey_general_source_NewKeys.xliff::pages_1_elements_5_elements_0_columns_2_text,2901,en-GB,Mildly Agree,Mildly Agree,1.0000001192092896,,,no,,
en-GB/main/surveys/teacher_survey_general_source_NewKeys.xliff::pages_1_elements_5_elements_0_columns_3_text,2902,en-GB,Strongly Agree,Definitely Agree,0.8601187467575073,,,no,,
en-GB/main/itembank_by_task/thoughts-feelings.xliff::trans-unit,2903,en-GB,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.",These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think.,0.8614137172698975,,,no,,
en-GB/main/itembank_by_task/vocab.xliff::trans-unit,2904,en-GB,the acorn,"If you need to hear the word again, press the speaker button.",0.07254728674888611,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/vocab.xliff::vocab-item-171,2905,en-GB,the colander,the colander,1.0,,,no,,
en-GB/main/itembank_by_task/hearts-and-flowers.xliff::trans-unit,2906,en-GB,This is the heart game. Here's how you play it.,Great job! You completed the game!,0.2854016423225403,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-instruct-touchscreen,2907,en-GB,Looks like you have a touch screen! Let's learn how to use your touch screen to play this game.,Looks like you have a touch screen! Let's learn how to use your touch screen to play this game.,1.0,,,no,,
en-GB/main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-click-reminder,2908,en-GB,Touch the screen or use your keyboard to press the buttons.,Touch the screen or use your keyboard to press the buttons.,1.0,,,no,,
en-GB/main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-instruct-keyboard,2909,en-GB,Looks like you have a keyboard! Let's learn how to use your keyboard to play this game.,Looks like you have a keyboard! Let's learn how to use your keyboard to play this game.,0.9999998807907104,,,no,,
en-GB/main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-instruct4,2910,en-GB,This time the game will go even faster. Try to keep up!,This time the game will go even faster. Try to keep up!,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-press-any-key,2911,en-GB,Press the spacebar to continue.,Press the spacebar to continue.,1.0,,,no,,
en-GB/main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-instruct-key-press,2912,en-GB,Use the matching arrow key on your keyboard to press this button.,Use the matching arrow key on your keyboard to press this button.,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-instruct-button-touch,2913,en-GB,Press this button with your finger.,Press this button with your finger.,1.0,,,no,,
en-GB/main/itembank_by_task/memory-game.xliff::trans-unit,2914,en-GB,Watch the squares light up.,Touch the squares in the backward order.,0.5367567539215088,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/same-and-different.xliff::trans-unit,2915,en-GB,"This is the matching game. In this game, you're going to choose sets of cards that match in some way. First, let's look at some of the cards you are going to see.",Now it's your turn!,0.1235450878739357,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large-v2,2916,en-GB,Choose the big one.,Choose the big one.,1.0,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-v2,2917,en-GB,Choose the card with three circles.,Choose the card with three circles.,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium-v2,2918,en-GB,Choose the medium one.,Choose the medium one.,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct-1,2919,en-GB,"This is the matching game. In this game, you're going to choose sets of cards that match in some way. First, let's look at some of the cards you are going to see.","This is the matching game. In this game, you're going to choose sets of cards that match in some way. First, let's look at some of the cards you are going to see.",1.0,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black-v2,2920,en-GB,Choose the black card.,Choose the black card.,1.0,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-2match-prompt1-v2,2921,en-GB,Choose two cards that are the same in one way to make a match.,Choose two cards that are the same in one way to make a match.,1.0,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle-v2,2922,en-GB,Choose the circle.,Choose the circle.,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct3-v2,2923,en-GB,"Now you're going to see three cards, and your job is to make two matches.","Now you're going to see three cards, and your job is to make two matches.",1.0,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2-v2,2924,en-GB,Choose the card with two triangles.,Choose the card with two triangles.,1.0,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-square-v2,2925,en-GB,Choose the square.,Choose the square.,1.0,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-prompt3-v2,2926,en-GB,The new card is the same as one of these two cards. Choose the one that is the same as the new card to make a match.,The new card is the same as one of these two cards. Choose the one that is the same as the new card to make a match.,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue-v2,2927,en-GB,Choose the blue one.,Choose the blue one.,1.0,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-triangle-v2,2928,en-GB,Choose the triangle.,Choose the triangle.,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow-v2,2929,en-GB,Choose the yellow one.,Choose the yellow one.,1.0,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white-v2,2930,en-GB,Choose the white card.,Choose the white card.,1.0,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-green-v2,2931,en-GB,Choose the green one.,Choose the green one.,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray-v2,2932,en-GB,Choose the gray card.,Choose the grey card.,0.9958922266960144,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped-v2,2933,en-GB,Choose the striped card.,Choose the striped card.,1.0,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4-v2,2934,en-GB,Choose the card with four squares.,Choose the card with four squares.,1.0,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct4,2935,en-GB,"Now you're going to see four cards, and your job is to find two cards that are the same to make a match.","Now you're going to see four cards, and your job is to find two cards that are the same to make a match.",1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct5,2936,en-GB,"Now you're going to see five cards, and your job is to make four matches.","Now you're going to see five cards, and your job is to make four matches.",1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-new-card,2937,en-GB,Here is a new card.,Here is a new card.,1.0,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red-v2,2938,en-GB,Choose the red one.,Choose the red one.,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small-v2,2939,en-GB,Choose the small one.,Choose the small one.,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-2match-prompt2-v2,2940,en-GB,Choose two cards that are the same in a new way to make a match.,Choose two cards that are the same in a new way to make a match.,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-star-v2,2941,en-GB,Choose the star.,Choose the star.,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/hostile-attribution.xliff::trans-unit,2942,en-GB,Imagine that you are walking to school and you’re wearing your new shoes. You really like your new shoes and this is the first day you have worn them.,on purpose,0.0834849625825882,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::trans-unit,2943,en-GB,yes,George is very happy to play with his new storybook.,0.1328052133321762,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex2-instruct2-downex,2944,en-GB,Mike and Audrey are going to pick some shirts to wear.,Mike and Audrey are going to pick some shirts to wear.,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-instruct1-downex,2945,en-GB,Here is Rebecca. Rebecca is picking a ball to play with today.,Here is Rebecca. Rebecca is picking a ball to play with today.,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-explanation2-q-downex,2946,en-GB,Oh look! Heidi is looking for her book on the bed. Why is Heidi looking there?,Oh look! Heidi is looking for her book on the bed. Why is Heidi looking there?,0.9999998807907104,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-instruct4-q-downex,2947,en-GB,Where do you think the book is?,Where do you think the book is?,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex4-explanation1-downex,2948,en-GB,"Let’s see what happens. Amy says, “Yay! I’m right!”","Let’s see what happens. Amy says, “Yay! I’m right!”",1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-bed-r-downex,2949,en-GB,On the bed,On the bed,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex4-name2-r-downex,2950,en-GB,Ben,Ben,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::surprised-plural,2951,en-GB,surprised[PLURAL],surprised,0.5120793581008911,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::angry-plural,2952,en-GB,angry[PLURAL],angry,0.48567837476730347,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::proud-fem,2953,en-GB,proud[FEM],proud,0.5553358793258667,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex5-name1-r-downex,2954,en-GB,Victor,Victor,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex6-instruct2-downex,2955,en-GB,"Here on the table, right in front of Bobby, is a pencil. And there’s another pencil over there on the shelf, behind Bobby’s back.","Here on the table, right in front of Bobby, is a pencil. And there’s another pencil over there on the shelf, behind Bobby’s back.",1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-table-r-downex,2956,en-GB,On the table,On the table,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex2-emotion1-q-downex,2957,en-GB,How does Audrey feel about wearing the shirt with dogs?,How does Audrey feel about wearing the shirt with dogs?,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex2-test1-q-downex,2958,en-GB,"When they look in the closet, they see a shirt with dogs. Who says, “My favorite!”?","When they look in the wardrobe, they see a shirt with dogs. Who says, “My favourite!”?",0.9931480884552002,,,no,,
en-GB/main/itembank_by_task/stories.xliff::sad-fem,2959,en-GB,sad[FEM],sad,0.6157270669937134,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex4-control1-q-downex,2960,en-GB,Where did Ben think their bunny was hiding?,Where did Ben think their bunny was hiding?,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::surprised-fem,2961,en-GB,surprised[FEM],surprised,0.587539792060852,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex5-explanation2-q-downex,2962,en-GB,Why does Serena say that?,Why does Serena say that?,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-control1-q-downex,2963,en-GB,Where did you say the book was?,Where did you say the book was?,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-test1-q-downex,2964,en-GB,So where will Heidi look for her book?,So where will Heidi look for her book?,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::angry-fem,2965,en-GB,angry[FEM],angry,0.5576167702674866,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex5-test1-q-downex,2966,en-GB,Who should we ask to find out what's happening on the other side of the wall? Victor or Serena?,Who should we ask to find out what's happening on the other side of the wall? Victor or Serena?,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::calm-fem,2967,en-GB,calm[FEM],calm,0.6535499095916748,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-control1-q-downex,2968,en-GB,Which ball did you like best?,Which ball did you like best?,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex5-instruct1-downex,2969,en-GB,"Here's a big tall wall. We're on this side of the wall, see?","Here's a big tall wall. We're on this side of the wall, see?",1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex6-control1-q-downex,2970,en-GB,Where is the other pencil?,Where is the other pencil?,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex5-explanation1-downex,2971,en-GB,"Let's see what happens... Serena says, ""Hey Victor! What's going on in the park today?""","Let's see what happens... Serena says, ""Hey Victor! What's going on in the park today?""",1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex2-explanation1-q-downex,2972,en-GB,"Let’s see what happens… Mike says, “I will not wear that shirt!” Why does Mike say that?","Let’s see what happens… Mike says, “I will not wear that shirt!” Why does Mike say that?",1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-instruct4-downex,2973,en-GB,That’s a good idea! Heidi thinks her book is on the table. She doesn’t think her book is on the bed. She thinks her book is on the table.,That’s a good idea! Heidi thinks her book is on the table. She doesn’t think her book is on the bed. She thinks her book is on the table.,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex2-name1-r-downex,2974,en-GB,Mike,Mike,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex6-explanation2-q-downex,2975,en-GB,Why does Bobby pick the pencil on the table?,Why does Bobby pick the pencil on the table?,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::happy-fem,2976,en-GB,happy[FEM],happy,0.6630171537399292,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex5-name2-r-downex,2977,en-GB,Serena,Serena,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::calm-plural,2978,en-GB,calm[PLURAL],calm,0.49691009521484375,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex4-name1-r-downex,2979,en-GB,Amy,Amy,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex2-instruct1-downex,2980,en-GB,This is Mike. And this is Audrey.,This is Mike. And this is Audrey.,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-basketball-r-downex,2981,en-GB,The basketball,The basketball,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::happy-plural,2982,en-GB,happy[PLURAL],happy,0.5889897346496582,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::scared-plural,2983,en-GB,scared[PLURAL],scared,0.49211347103118896,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-instruct2-downex,2984,en-GB,Here is Heidi's bedroom. There is a table and a bed.,Here is Heidi's bedroom. There is a table and a bed.,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex6-instruct1-downex,2985,en-GB,Here is Bobby.,Here is Bobby.,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-emotion1-q-downex,2986,en-GB,"At school, Rebecca’s teacher gave her the basketball to play with, not the soccer ball. How does Rebecca feel about getting the basketball?","At school, Rebecca’s teacher gave her the basketball to play with, not the football. How does Rebecca feel about getting the basketball?",0.9941350221633911,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex6-test1-q-downex,2987,en-GB,"Bobby says, “I need a pencil!” Which pencil does Bobby pick up?","Bobby says, “I need a pencil!” Which pencil does Bobby pick up?",1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex6-shelf-r-downex,2988,en-GB,On the shelf,On the shelf,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::proud-plural,2989,en-GB,proud[PLURAL],proud,0.4952891170978546,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-explanation2-q-downex,2990,en-GB,"Oh look, Rebecca chose the soccer ball. Why does Rebecca choose the soccer ball?","Oh look, Rebecca chose the football. Why does Rebecca choose the football?",0.9792932271957397,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex2-name2-r-downex,2991,en-GB,Audrey,Audrey,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex4-instruct1-downex,2992,en-GB,"This is Amy, and this is Ben. Amy and Ben are looking for their bunny.","This is Amy, and this is Ben. Amy and Ben are looking for their bunny.",1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex4-explanation2-q-downex,2993,en-GB,Why does Amy say that?,Why does Amy say that?,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex6-table-r-downex,2994,en-GB,On the table,On the table,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::disgusted-fem,2995,en-GB,disgusted[FEM],disgusted,0.5717155933380127,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-instruct4-downex,2996,en-GB,That’s a good choice! Rebecca likes the basketball best. She doesn’t like the soccer ball. What she really likes is the basketball.,That’s a good choice! Rebecca likes the basketball best. She doesn’t like the football. What she really likes is the basketball.,0.9941853880882263,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-instruct3-q-downex,2997,en-GB,Which ball do you like more? Do you like the soccer ball or the basketball more?,Which ball do you like more? Do you like the football or the basketball more?,0.9921607971191406,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-instruct5-downex,2998,en-GB,"That's a good idea! Let's see what Heidi is thinking. This picture shows you what she is thinking in her head. She thinks her book is on the table, NOT on the bed.","That's a good idea! Let's see what Heidi is thinking. This picture shows you what she is thinking in her head. She thinks her book is on the table, NOT on the bed.",1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex6-explanation1-downex,2999,en-GB,Let’s see what happens. Bobby goes and gets the pencil on the table.,Let’s see what happens. Bobby goes and gets the pencil on the table.,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex5-instruct2-downex,3000,en-GB,"On the other side of the wall, there's a park. There's something really special happening in the park today. Let's try to find out what's happening!","On the other side of the wall, there's a park. There's something really special happening in the park today. Let's try to find out what's happening!",1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-explanation1-q-downex,3001,en-GB,"Oh look, Rebecca chose the basketball. Why does Rebecca choose the basketball?","Oh look, Rebecca chose the basketball. Why does Rebecca choose the basketball?",1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex5-instruct3-downex,3002,en-GB,"And look! Here come two people, Victor and Serena.","And look! Here come two people, Victor and Serena.",1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::sad-plural,3003,en-GB,sad[PLURAL],sad,0.5605989694595337,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex4-instruct3-downex,3004,en-GB,"When they go outside, they see their bunny in the bushes!","When they go outside, they see their bunny in the bushes!",1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-test1-q-downex,3005,en-GB,Now it’s time to play. Rebecca can only choose one ball. Which ball will Rebecca choose?,Now it’s time to play. Rebecca can only choose one ball. Which ball will Rebecca choose?,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-emotion2-q-downex,3006,en-GB,"At school, Rebecca’s teacher gave her the soccer ball to play with, not the basketball ball. How does Rebecca feel about getting the soccer ball?","At school, Rebecca’s teacher gave her the football to play with, not the basketball ball. How does Rebecca feel about getting the football?",0.9956749677658081,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-explanation1-q-downex,3007,en-GB,Oh look! Heidi is looking for her book on the table. Why is Heidi looking there?,Oh look! Heidi is looking for her book on the table. Why is Heidi looking there?,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-instruct5-downex,3008,en-GB,That’s a good choice! Rebecca likes the soccer ball best. She doesn’t like the basketball. What she really likes is the soccer ball.,That’s a good choice! Rebecca likes the football best. She doesn’t like the basketball. What she really likes is the football.,0.9817795157432556,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-instruct2-downex,3009,en-GB,"Here are two different types of balls: a soccer ball, and a basketball.","Here are two different types of balls: a football, and a basketball.",0.9879640936851501,,,no,,
en-GB/main/itembank_by_task/stories.xliff::disgusted-plural,3010,en-GB,disgusted[PLURAL],disgusted,0.49642932415008545,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex4-test1-q-downex,3011,en-GB,"Who says, ‘I’m right!’ when they see their bunny?","Who says, ‘I’m right!’ when they see their bunny?",1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex4-instruct2-downex,3012,en-GB,Let's see what Amy and Ben think. This picture shows what Amy and Ben are thinking. Amy thinks their bunny is hiding in the bushes. But Ben thinks their bunny is hiding in the house.,Let's see what Amy and Ben think. This picture shows what Amy and Ben are thinking. Amy thinks their bunny is hiding in the bushes. But Ben thinks their bunny is hiding in the house.,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-instruct1-downex,3013,en-GB,Here is Heidi.,Here is Heidi.,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::scared-fem,3014,en-GB,scared[FEM],scared,0.5844064950942993,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex2-instruct3-downex,3015,en-GB,Mike really likes shirts with cats but Audrey really likes shirts with dogs.,Mike really likes shirts with cats but Audrey really likes shirts with dogs.,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex5-control1-q-downex,3016,en-GB,Which person is taller?,Which person is taller?,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex2-control1-q-downex,3017,en-GB,What shirt is Audrey’s favorite?,What shirt is Audrey’s favorite?,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex4-name2_bushes-r-downex,3018,en-GB,Ben thought the bunny was hiding in the bushes,Ben thought the bunny was hiding in the bushes,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-name1_bed-r-downex,3019,en-GB,Heidi thinks the book is on the bed,Heidi thinks the book is on the bed,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-soccer_ball-r-downex,3020,en-GB,The soccer ball,The football,0.8440972566604614,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex5-name2_wall-r-downex,3021,en-GB,Because Serena can see over the wall,Because Serena can see over the wall,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex2-dog_shirt-r-downex,3022,en-GB,Shirts with dogs,Shirts with dogs,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex6-see_table_pencil-r-downex,3023,en-GB,He only sees the pencil on the table,He only sees the pencil on the table,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex4-name2_house-r-downex,3024,en-GB,Ben thought the bunny was hiding in the house,Ben thought the bunny was hiding in the house,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex2-cat_shirt-r-downex,3025,en-GB,Shirts with cats,Shirts with cats,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex2-name1_cat_shirt-r-downex,3026,en-GB,Mike does not like shirts with cats,Mike does not like shirts with cats,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex4-name1_house-r-downex,3027,en-GB,Amy thought the bunny was hiding in the house,Amy thought the bunny was hiding in the house,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-name1_basketball-r-downex,3028,en-GB,Rebecca likes the basketball best,Rebecca likes the basketball best,1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex2-name1_dog_shirt-r-downex,3029,en-GB,Mike does not like shirts with dogs,Mike does not like shirts with dogs,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex6-table_pencil-r-downex,3030,en-GB,The pencil on the table in front of Bobby,The pencil on the table in front of Bobby,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex5-name1_wall-r-downex,3031,en-GB,Because Victor can see over the wall,Because Victor can see over the wall,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex6-shelf_pencil-r-downex,3032,en-GB,The pencil on the shelf behind Bobby,The pencil on the shelf behind Bobby,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex6-see_both_pencils-r-downex,3033,en-GB,He can see both pencils,He can see both pencils,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex4-name1_bushes-r-downex,3034,en-GB,Amy thought the bunny was hiding in the bushes,Amy thought the bunny was hiding in the bushes,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-name1_table-r-downex,3035,en-GB,Heidi thinks the book is on the table,Heidi thinks the book is on the table,1.0,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-instruct3-downex,3036,en-GB,"Heidi lost her book and is looking for it. Her book might be on the bed, or it might be on the table.","Heidi lost her book and is looking for it. Her book might be on the bed, or it might be on the table.",1.0000001192092896,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex1-name1_soccer_ball-r-downex,3037,en-GB,Rebecca likes the soccer ball best,Rebecca likes the football best,0.9699857831001282,,,no,,
en-GB/main/itembank_by_task/stories.xliff::ToM-downex3-instruct6-downex,3038,en-GB,"That’s a good idea! Let's see what Heidi is thinking. This picture shows you what she is thinking in her head. She thinks her book is on the bed, NOT on the table.","That’s a good idea! Let's see what Heidi is thinking. This picture shows you what she is thinking in her head. She thinks her book is on the bed, NOT on the table.",1.0,,,no,,
en-GB/main/itembank_by_task/sentence-understanding.xliff::trans-unit,3039,en-GB,"Now we're going to play a matching game! I'm going to say some words, and you choose the picture that goes with what I say. Let's get started!","This is a matching activity. Listen to what I say, then look at the pictures carefully. Choose the picture that goes with the words you hear.",0.6058641076087952,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/math.xliff::trans-unit,3040,en-GB,"In this game, you will do some math problems. Some will be like the ones you do in school and some will be a little different than what you do in school. Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Most of the questions will have four choices. You choose the one you think is right. Let’s get started!",Choose the 3.,0.27574676275253296,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/math.xliff::adult-reasoning-instructions,3041,en-GB,In this task you will see number sequences. Choose the number or numbers that complete each sequence. The first two are for practice.,In this task you will see number sequences. Choose the number or numbers that complete each sequence. The first two are for practice.,1.0000001192092896,,,no,,
