cohort,item_id,lang_code,path_prefix,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,needs_review_flag,reason,back_translation,notes,updated,source_en,translation_current,human_outcome,human_reason_tags,human_notes,n_votes,agreement_rate,avg_child_clarity
control_non_review,main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1,es-AR,main/itembank_by_task/pattern-matching.xliff,prolific,,,,,,0,,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.00,,"We’re going to show you a puzzle, and your job is to pick the best piece to complete the puzzle. Let's get started!",Vamos a mostrarte un rompecabezas. Tu tarea es elegir la mejor pieza para completarlo. ¡Empecemos!,acceptable,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.00,3,0.6667,3.0
control_non_review,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,es-AR,main/itembank_by_task/same-and-different.xliff,prolific,,,,,,0,,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.00,,Here are two pictures. Something's the same. They're both blue.,Aquí hay dos imágenes. Algo es igual. Ambas son azules.,acceptable,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.00,3,0.6667,4.0
control_non_review,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,es-AR,main/itembank_by_task/same-and-different.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,,Here are two pictures. Something's the same. They're both red.,Aquí hay dos imágenes. Algo es igual. Ambas son rojas.,acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,6,1.0,4.3333
control_non_review,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2-heavy,es-AR,main/itembank_by_task/same-and-different.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Now we're going to look at more pictures and find things about them that are the same. Let's learn how to play!,Ahora vamos a ver más imágenes y encontrar cosas que sean iguales. ¡Vamos a aprender a jugar!,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2-heavy,es-AR,main/itembank_by_task/same-and-different.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Show me the picture with two shapes.,Mostrame la imagen con dos formas.,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-heavy,es-AR,main/itembank_by_task/same-and-different.xliff,prolific,,,,,,0,,,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.75,,Show me the picture with three shapes.,Mostrame la imagen con tres formas.,acceptable,,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.75,4,0.75,4.75
control_non_review,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4,es-AR,main/itembank_by_task/same-and-different.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,,Choose the card with 4 stars.,Elegí la carta con 4 estrellas.,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,3,1.0,4.3333
control_non_review,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,es-AR,main/itembank_by_task/same-and-different.xliff,prolific,,,,,,0,,,votes same=4 mostly=1 different=1 cannot=0; agreement=0.67; avg_clarity=3.83,,Choose the card with a blue shape.,Elegí la carta que tiene una figura azul.,acceptable,,votes same=4 mostly=1 different=1 cannot=0; agreement=0.67; avg_clarity=3.83,6,0.6667,3.8333
control_non_review,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle-heavy,es-AR,main/itembank_by_task/same-and-different.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Show me the circle.,Mostrame el círculo.,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red,es-AR,main/itembank_by_task/same-and-different.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Choose the card with a red shape.,Elegí la carta que tiene una figura roja.,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small,es-AR,main/itembank_by_task/same-and-different.xliff,prolific,,,,,,0,,,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.25,,Choose the card with a small shape.,Elegí la carta que tiene una figura pequeña.,acceptable,,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.25,4,0.75,4.25
control_non_review,main/itembank_by_task/same-and-different.xliff::sds-your-turn,es-AR,main/itembank_by_task/same-and-different.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Now it's your turn!,¡Ahora es tu turno!,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/sentence-understanding.xliff::shared-choose-picture-press-arrow,es-AR,main/itembank_by_task/sentence-understanding.xliff,prolific,,,,,,0,,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,,"To use an arrow key to choose a picture, press the key that points the same direction as the arrow below the picture.","Para usar una tecla de flecha para elegir una imagen, presioná la tecla que apunta en la misma dirección que la flecha debajo de la imagen.",acceptable,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,4,1.0,4.0
control_non_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-2,es-AR,main/itembank_by_task/sentence-understanding.xliff,prolific,,,,,,0,,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.33,,Choose the picture of the bird.,Elegí el dibujo del pájaro.,acceptable,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.33,3,0.6667,4.3333
control_non_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-37,es-AR,main/itembank_by_task/sentence-understanding.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,the cats look at the ball,los gatos miran la pelota,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-53,es-AR,main/itembank_by_task/sentence-understanding.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,the boy chasing the horse is tall,el niño que persigue al caballo es alto,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-60,es-AR,main/itembank_by_task/sentence-understanding.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,,the boy is sitting but not eating,"el niño está sentado, pero no está comiendo",acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,3,1.0,4.0
control_non_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-70,es-AR,main/itembank_by_task/sentence-understanding.xliff,prolific,,,,,,0,,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.67,,the girl chases the dog that is big,la niña persigue al perro que es grande,acceptable,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.67,3,0.6667,3.6667
control_non_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-72,es-AR,main/itembank_by_task/sentence-understanding.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,the dog chases the horse that is brown,el perro persigue al caballo que es marrón,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-77,es-AR,main/itembank_by_task/sentence-understanding.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.17,,the book the pencil is on is red,el libro encima del que está el lápiz es rojo,acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.17,6,1.0,3.1667
control_non_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-80,es-AR,main/itembank_by_task/sentence-understanding.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,,the boy the dog chases is big,el niño que el perro persigue es grande,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,1,1.0,4.0
control_non_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-89,es-AR,main/itembank_by_task/sentence-understanding.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,"Although it is hot outside, I am wearing a jacket with a hood.","Aunque hace calor afuera, estoy usando una campera con capucha.",acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-93,es-AR,main/itembank_by_task/sentence-understanding.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,,The duck following the turtle is walking across the bridge.,El pato que sigue a la tortuga está caminando por el puente.,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,1,1.0,3.0
control_non_review,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,es-AR,main/itembank_by_task/shape-rotation.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Do you see this animal?,¿Ves este animal?,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,3,1.0,5.0
control_non_review,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,es-AR,main/itembank_by_task/shape-rotation.xliff,prolific,,,,,,0,,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.00,,Let’s see if this animal fits here.,Veamos si este animal encaja acá.,acceptable,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.00,3,0.6667,4.0
control_non_review,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,es-AR,main/itembank_by_task/shape-rotation.xliff,prolific,,,,,,0,,,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.25,,"OK, now you're going to play the rest of the game on your own. Remember to find where the animal fits. Time to play!","Bueno, ahora vas a jugar el resto del juego vos solo/a. Acordate de encontrar dónde encaja el animal. ¡A jugar!",acceptable,,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.25,4,0.75,4.25
control_non_review,main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,0,,,votes same=5 mostly=1 different=0 cannot=0; agreement=0.83; avg_clarity=4.67,,How would Megan feel if she received a book?,¿Cómo se sentiría Megan si recibiera un libro?,acceptable,,votes same=5 mostly=1 different=0 cannot=0; agreement=0.83; avg_clarity=4.67,6,0.8333,4.6667
control_non_review,main/itembank_by_task/stories.xliff::ToM-scene-12-instruct5,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,0,,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.75,,Emma is very happy to play with her ball.,Emma está muy feliz de jugar con su pelota.,acceptable,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.75,4,1.0,4.75
control_non_review,main/itembank_by_task/stories.xliff::ToM-scene-16-q4-reference,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,,Is Dad mad at James?,¿Está el papá enojado con Jaime?,acceptable,prolific:insufficient_votes,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,1,1.0,4.0
control_non_review,main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,0,,,votes same=2 mostly=0 different=0 cannot=1; agreement=0.67; avg_clarity=4.33,,Is Dad mad at James now?,¿Está el papá enojado con Jaime ahora?,acceptable,,votes same=2 mostly=0 different=0 cannot=1; agreement=0.67; avg_clarity=4.33,3,0.6667,4.3333
control_non_review,main/itembank_by_task/stories.xliff::ToM-scene5-q1,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,,Which cup will Dad give Katie?,¿Cuál taza le dará el Papá a Carla?,acceptable,prolific:insufficient_votes,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,1,1.0,4.0
control_non_review,main/itembank_by_task/stories.xliff::ToM-scene6-instruct6,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,0,,,votes same=2 mostly=0 different=1 cannot=0; agreement=0.67; avg_clarity=4.67,,Sam is very happy to get his new socks.,Sam está muy feliz por recibir sus medias nuevas.,acceptable,,votes same=2 mostly=0 different=1 cannot=0; agreement=0.67; avg_clarity=4.67,3,0.6667,4.6667
control_non_review,main/itembank_by_task/stories.xliff::ToM-scene6-q1,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.83,,Does Maria know that they are selling shoes in the shop?,¿María sabe que en la tienda venden zapatos?,acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.83,6,1.0,3.8333
control_non_review,main/itembank_by_task/stories.xliff::ToM-scene6-q4,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,,What does Maria tell Dad?,¿Qué le dice María a Papá?,acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,6,1.0,4.3333
control_non_review,main/itembank_by_task/stories.xliff::ToM-scene7-instruct2,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,0,,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.00,,"But while Diana was outside, someone did find it! And moved it from inside the drawer, to inside the desk.","Pero mientras Diana estaba afuera, ¡alguien lo encontró! Y lo movió del cajón al escritorio.",acceptable,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.00,3,0.6667,4.0
control_non_review,main/itembank_by_task/stories.xliff::ToM-scene7-q2-reality_check,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,,And where is her toy really?,¿Y dónde está realmente su juguete?,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,1,1.0,4.0
control_non_review,main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,,"This morning when she came to school, Allie put her yellow pencil on this shelf, above the backpack shelf.","Esta mañana, cuando vino a la escuela, Alejandra puso su lápiz de color amarillo en el estante, sobre el mueble de las mochilas.",acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,3,1.0,4.3333
control_non_review,main/itembank_by_task/stories.xliff::redball,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,The red ball,La pelota roja,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/stories.xliff::shoes,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,0,,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.75,,Shoes,Zapatos,acceptable,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.75,4,1.0,4.75
control_non_review,main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,es-AR,main/itembank_by_task/thoughts-feelings.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67,,Do you have friends in your class?,¿Tenés amigos o amigas en tu clase?,acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67,6,1.0,4.6667
control_non_review,main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,es-AR,main/itembank_by_task/thoughts-feelings.xliff,prolific,,,,,,0,,,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.00,,Do you enjoy doing reading activities at school?,¿Te gusta hacer actividades de lectura en el colegio?,acceptable,,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.00,4,0.75,4.0
control_non_review,main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,es-AR,main/itembank_by_task/thoughts-feelings.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,,Do you feel safe at school?,¿Te sentís seguro o segura en el colegio?,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,1,1.0,4.0
control_non_review,main/itembank_by_task/vocab.xliff::vocab-instruct-3,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67,,"If you need to hear the word again, press the speaker button.","Si necesitás escuchar la palabra otra vez, presioná el botón del altavoz.",acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67,3,1.0,4.6667
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-005,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,the bamboo,el bambú,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-009,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,,the bouquet,el ramo,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,1,1.0,4.0
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-012,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67,,the cake,la torta,acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67,6,1.0,4.6667
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-025,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67,,the elbow,el codo,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.67,3,1.0,4.6667
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-026,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,the fan,el ventilador,acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,6,1.0,5.0
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-054,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,,the scaffolding,el andamio,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,1,1.0,3.0
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-064,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00,,the sorbet,el helado,acceptable,prolific:insufficient_votes,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-068,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.50,,the squirrel,la ardilla,acceptable,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.50,4,1.0,4.5
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-081,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.83,,the turbine,la turbina,acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.83,6,1.0,4.8333
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-086,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,,the waterwheel,la rueda hidráulica,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,1,1.0,3.0
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-124,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,applaud,aplaudir,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,3,1.0,5.0
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-126,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,the camp,el campamento,acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,6,1.0,5.0
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-148,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,,,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.50,,preserve,preservar,acceptable,,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.50,4,0.75,4.5
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-150,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.67,,mammalogy,mamalogía,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.67,3,1.0,3.6667
control_non_review,main/itembank_by_task/vocab.xliff::vocab-item-161,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,0,,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.00,,the skimmer,la espumadera,acceptable,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.00,3,0.6667,4.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.choice.2.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=4.00,,Fair,Regular,acceptable,prolific:insufficient_votes,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=4.00,1,1.0,4.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandfather.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,,Grandfather,Abuelo,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,3,1.0,4.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandmother.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Grandmother,Abuela,acceptable,,votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,4,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.placeholder,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,,years,años,acceptable,,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,3,1.0,4.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.title,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,years,años,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.3.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00,,Very well,Completamente,acceptable,prolific:insufficient_votes,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels3.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Sing songs,Cantar canciones,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
