item_id,source_rule,policy_tier,p_review,anchor_item_id
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-small,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-small-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-squares,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-squares-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-triangles,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-triangles-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct1-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct3-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct4-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct5-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct6-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-green,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-green-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-square,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-square-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-star,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-star-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-triangle,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-triangle-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt1-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-3match-prompt2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-3match-prompt2-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt1-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-match-demo1-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-match-demo2-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-pick-square-demo-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-prompt3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy-part1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy-part2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-heavy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sds-your-turn,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothBlue,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothLarge,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::shared-choose-picture-press-arrow,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::shared-intro-devices,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::shared-intro-replay,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-instr1-matching,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-10,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-100,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-101,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-102,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-103,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-11,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-12,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-13,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-14,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-15,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-16,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-17,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-18,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-19,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-20,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-21,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-22,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-23,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-24,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-25,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-26,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-27,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-28,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-29,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-30,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-31,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-32,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-33,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-34,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-35,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-36,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-37,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-38,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-39,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-4,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-40,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-41,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-42,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-43,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-44,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-45,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-46,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-47,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-48,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-49,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-5,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-50,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-51,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-52,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-53,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-54,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-55,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-56,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-57,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-58,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-59,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-6,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-60,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-61,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-62,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-63,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-64,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-65,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-66,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-67,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-68,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-69,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-7,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-70,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-71,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-72,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-73,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-74,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-75,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-76,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-77,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-78,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-79,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-8,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-80,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-81,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-82,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-83,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-84,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-85,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-86,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-87,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-88,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-89,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-9,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-90,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-91,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-92,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-93,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-94,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-95,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-96,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-97,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-98,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-item-99,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-prompt1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-prompt2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/sentence-understanding.xliff::trog-prompt3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-feedback-incorrect-downex,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-3D,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-3D-downex,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-polygon-downex,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part2-downex,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct3-downex,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct4-downex,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct6-downex,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt1-downex,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt2-downex,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-test-instruct4,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-training-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-training-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-intro,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct4,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-10-q1-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-10-q3-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-10-q4-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-10-q5-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-10-q6-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-11-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-11-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-11-q1-reference,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-11-q2-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-11-q3-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-11-q4-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct4,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct5,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-12-q1-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-12-q2-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-12-q3-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-12-q4-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-12-q5-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-14-instruct4,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-14-q2-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-14-q3-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-14-q4-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-14-q5-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-14-q6-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-14-q7-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-15-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-15-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-15-q1-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-15-q2-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-15-q3-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-15-q4-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct4,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct5,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct6,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-16-q1-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-16-q2-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-16-q3-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-16-q4-reference,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-16-q5-reference,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-16-q6-reference,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-16-q8-reference,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-17-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-17-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-17-q1-reference,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-17-q2-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-17-q3-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-17-q4-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct4,weak_auto_review,auto_review,0.010681,
