item_id,lang_code,p_review,policy_tier,y_weak_label,weight,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,updated,split
main/dashboard/dashboard-translations.csv::pages/signin.havingTrouble,es-AR,0.077782,pass,0,0.35,pass_90_100,98.0,85.23,98.0,,,ai,2026-03-10T21:26:01.152Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct3,es-AR,0.077771,pass,0,0.35,pass_90_100,98.0,85.15,98.0,,,ai,2026-03-10T21:53:29.633Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.title,es-AR,0.077767,pass,0,0.35,pass_90_100,99.0,97.17,99.0,,,ai,2026-03-10T21:27:45.092Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.choice.3.text,es-AR,0.077751,pass,0,0.35,pass_90_100,98.0,85.0,98.0,,,ai,2026-03-10T21:31:59.152Z,holdout
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part1-downex,es-AR,0.07775,pass,0,0.35,pass_90_100,98.0,84.99,98.0,,,ai,2026-03-10T22:00:17.310Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.title,es-AR,0.077746,pass,0,0.35,pass_90_100,99.0,97.01,99.0,,,ai,2026-03-10T21:28:52.699Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren4.text,es-AR,0.077743,pass,0,0.35,pass_90_100,99.0,96.99,99.0,,,ai,2026-03-10T21:42:46.972Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childsocialmedia.title,es-AR,0.077743,pass,0,0.35,pass_90_100,99.0,96.99,99.0,,,ai,2026-03-10T21:35:18.746Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.title,es-AR,0.077718,pass,0,0.35,pass_90_100,99.0,96.8,99.0,,,ai,2026-03-10T21:33:48.558Z,train
main/itembank_by_task/stories.xliff::bluestack,es-AR,0.077716,pass,0,0.35,pass_90_100,98.0,84.74,98.0,,,ai,2026-03-10T21:53:50.072Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren11.text,es-AR,0.077699,pass,0,0.35,pass_90_100,99.0,96.66,99.0,,,ai,2026-03-10T21:42:56.568Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.caregiversectionintro3.html,es-AR,0.077697,pass,0,0.35,pass_90_100,99.0,96.65,99.0,,,ai,2026-03-10T21:33:37.219Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.title,es-AR,0.077673,pass,0,0.35,pass_90_100,99.0,96.47,99.0,,,ai,2026-03-10T21:31:11.300Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq18.text,es-AR,0.07758,pass,0,0.35,pass_90_100,99.0,95.77,99.0,,,ai,2026-03-10T21:33:08.483Z,train
main/itembank_by_task/sentence-understanding.xliff::shared-intro-devices,es-AR,0.077549,pass,0,0.35,pass_90_100,99.0,95.54,99.0,,,ai,2026-03-13T22:05:13.438Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.title,es-AR,0.077549,pass,0,0.35,pass_90_100,99.0,95.54,99.0,,,ai,2026-03-10T21:31:22.298Z,train
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct2,es-AR,0.077547,pass,0,0.35,pass_90_100,99.0,95.52,99.0,,,ai,2026-03-10T21:53:27.141Z,train
main/itembank_by_task/memory-game.xliff::memory-game-instruct6-downex,es-AR,0.077543,pass,0,0.35,pass_90_100,99.0,95.49,99.0,,,ai,2026-03-10T21:59:48.544Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.title,es-AR,0.077513,pass,0,0.35,pass_90_100,99.0,95.27,99.0,,,ai,2026-03-10T21:35:55.688Z,train
main/itembank_by_task/stories.xliff::ToM-scene14-instruct1,es-AR,0.077508,pass,0,0.35,pass_90_100,99.0,95.23,99.0,,,ai,2026-03-10T21:52:30.747Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate8.text,es-AR,0.077429,pass,0,0.35,pass_90_100,99.0,94.64,99.0,,,ai,2026-03-10T21:41:43.444Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefqintro.html,es-AR,0.077293,pass,0,0.35,pass_90_100,99.0,93.62,99.0,,,ai,2026-03-10T21:35:20.723Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendkinder.title,es-AR,0.077266,pass,0,0.35,pass_90_100,99.0,93.41,99.0,,,ai,2026-03-10T21:34:02.605Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.title,es-AR,0.077212,pass,0,0.35,pass_90_100,99.0,93.01,99.0,,,ai,2026-03-10T21:42:36.471Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels18.text,es-AR,0.077198,pass,0,0.35,pass_90_100,99.0,92.9,99.0,,,ai,2026-03-10T21:33:58.643Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.somecollege.text,es-AR,0.07711,pass,0,0.35,pass_90_100,98.0,80.19,98.0,,,ai,2026-03-10T21:40:42.133Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq2.title,es-AR,0.077044,pass,0,0.35,pass_90_100,99.0,91.74,99.0,,,ai,2026-03-10T21:35:25.813Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob1.text,es-AR,0.077031,pass,0,0.35,pass_90_100,99.0,91.64,99.0,,,ai,2026-03-10T21:41:52.888Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.1.text,es-AR,0.076631,pass,0,0.35,pass_90_100,99.0,88.62,99.0,,,ai,2026-03-10T21:32:32.189Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childheightcurrent.items.childheightcurrentfeet.placeholder,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:14.573Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-on-purpose,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:49:21.618Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:18.783Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlanglevel.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:30:12.161Z,train
main/itembank_by_task/vocab.xliff::vocab-item-062,es-AR,0.076542,pass,1,1.0,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:44:16.034Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:40.738Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:41:00.755Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages11.title,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:26:34.867Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:34:02.858Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childeating.choice.no.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:50.330Z,train
main/itembank_by_task/vocab.xliff::vocab-item-008,es-AR,0.076542,pass,1,1.0,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:43:32.690Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressSpecificTeacher,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:24:33.395Z,train
main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,es-AR,0.076542,pass,1,1.0,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:43:07.410Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:42:38.828Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.5.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:45.791Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:36.229Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductlevel.choice.1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:29:35.631Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:53.934Z,train
main/dashboard/dashboard-translations.csv::auth/signin.passwordId,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:24.582Z,train
main/itembank_by_task/general.xliff::intro-finished,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:59:05.184Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-2,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:59:51.322Z,train
main/itembank_by_task/stories.xliff::ToM-scene-10-q3-reality_check,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:51:45.340Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephours.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:32:44.740Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:34:02.387Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childheightcurrent.items.childheightcurrentinches.title,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:18.344Z,train
main/itembank_by_task/vocab.xliff::vocab-item-115,es-AR,0.076542,pass,1,1.0,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-13T20:47:51.403Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.placeholder,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:09.352Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:36.825Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics2.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:54.610Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautismlevel.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:30:38.341Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:34:29.322Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhd.choice.no.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:30:39.677Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans3,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:49:19.996Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelay.choice.no.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:29:40.395Z,train
main/dashboard/dashboard-translations.csv::auth/consent.toastHeader,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:11.377Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressSpecificParentMonth,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:24:29.554Z,train
main/itembank_by_task/stories.xliff::shirts,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:50:55.288Z,train
main/itembank_by_task/memory-game.xliff::memory-game-instruct5-downex,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:59:40.380Z,train
main/dashboard/dashboard-translations.csv::pages/home-participant.current,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:37.512Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:28.052Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-triangle-heavy,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:47:57.062Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.de.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:02.849Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics4.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:58.598Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.caregiversectionintro2.html,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:32:53.657Z,train
main/itembank_by_task/same-and-different.xliff::sds-your-turn,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:47:34.225Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:18.845Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:40.010Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:49.824Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:41:43.233Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.choice.5.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:29.636Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndiscurrent.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:30:18.495Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:55.421Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.doctorate.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:40:43.276Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.title,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:26:12.695Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childcavities.choice.no.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:29:03.522Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:10.200Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.col.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:34:25.504Z,train
main/itembank_by_task/stories.xliff::cupbook,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:51:39.128Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.matrixReasoningDescription,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:23:43.403Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childeyesight.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:29:23.166Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:31:11.139Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:54.299Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:33:34.145Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.specialed.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:40:45.044Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndislevel.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:30:24.206Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-by-accident,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:49:21.387Z,train
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct5,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:52:17.087Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautism.choice.no.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:30:29.360Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:52.431Z,train
main/dashboard/dashboard-translations.csv::auth/signin.passwordPlaceholder,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:24.493Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressSpecificParentYear,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:24:30.710Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:34.100Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome3.placeholder,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:37.764Z,train
main/dashboard/dashboard-translations.csv::auth/consent.acceptButton,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:05.045Z,train
main/itembank_by_task/stories.xliff::basketball,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:53:57.064Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductlevel.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:29:37.913Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.vi.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:06.723Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:47.598Z,train
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part1-downex,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T22:00:07.435Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childbreathing.choice.no.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:48.914Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelaycurrent.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:29:42.041Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:59:31.031Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:47.130Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:50.926Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:59:32.051Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:31:26.916Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childdigestion.choice.no.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:57.244Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.5.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:35.746Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans1,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:49:03.951Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.title,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:56.258Z,train
main/dashboard/dashboard-translations.csv::auth/signin.selectLanguageLabel,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:27.200Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:41:22.706Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childageyears.title,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:17.799Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:47.999Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.es.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:04.231Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:12.885Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:31:15.479Z,train
main/dashboard/dashboard-translations.csv::pages/signin.loginWith,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:56.247Z,train
main/itembank_by_task/general.xliff::continue-button-text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:58:52.054Z,train
