study_item_id,item_id,lang_code,content_type,path_prefix,source_en,translation_target,instructions
es-AR-00090,main/itembank_by_task/math.xliff::number-identification-8,es-AR,itembank,main/itembank_by_task/math.xliff,Choose the 45.,Elegí el 45.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00091,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.4.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Once a day,Una vez al día,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00092,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.row.selfsupport5.text,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,"I have a special person (ex: spouse, partner, etc.) who is a real source of comfort to me.","Tengo una persona especial (cónyuge, pareja, etc.) que es una verdadera fuente de consuelo para mí.",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00093,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.3.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Usually,Habitualmente,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00094,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.title,es-AR,survey,main/surveys/teacher_survey_general_source_NewKeys.xliff,How well can you... ]]>,¿Qué tan bien puede usted... ]]>,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00095,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.2.text,es-AR,survey,main/surveys/teacher_survey_general_source_NewKeys.xliff,Some Influence,Algo de influencia,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00096,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachergradelevel.title,es-AR,survey,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,What grade level do you teach?,¿En qué grado enseña?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00097,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,How often is your child expected to pick up after him/herself ?,¿Con qué frecuencia se espera que su niño/a ordene lo que usa?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00098,main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics1.title,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,"Took away privileges, forbade something my child liked, or did not allow him/her to leave the house.","Le quitó privilegios, le prohibió algo que le gusta o no le permitió salir de casa",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00099,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.1.text,es-AR,survey,main/surveys/teacher_survey_general_source_NewKeys.xliff,Early childhood education,Educación de la primera infancia,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00100,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach12.text,es-AR,survey,main/surveys/teacher_survey_general_source_NewKeys.xliff,implement alternative strategies in your classroom(s)?,implementar estrategias alternas en su(s) aula(s)?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00101,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labelfalse,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,No,No,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00102,main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels3.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Sing songs,Cantar canciones,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00103,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.title,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,What is your child's current gender identification?,¿Cuál es el género con el que se identifica su niño/a?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00104,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendkinder.labeltrue,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,Sí,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00105,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges47.labelfalse,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,No,No,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00106,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.1.text,es-AR,survey,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Less than once per week,Menos de una vez por semana,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00107,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,es-AR,survey,main/surveys/teacher_survey_general_source_NewKeys.xliff,Indicate your undergraduate field of study. Mark ALL that apply.,Indique su área de estudios en la licenciatura o el grado. Marque TODAS las que correspondan.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00108,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlanglevel.choice.1.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Mild,Leves,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00109,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandmother.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Grandmother,Abuela,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00110,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshealth.q.selflifechanges1.labeltrue,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,Yes,Sí,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00111,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdcurrent.labeltrue,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,Sí,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00112,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradothered.title,es-AR,survey,main/surveys/teacher_survey_general_source_NewKeys.xliff,Please specify other education related major:,Especifique otra carrera o especialidad relacionada con la educación:,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00113,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,Sí,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00114,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelay.choice.unknown.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Don't know,No sé,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00115,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.title,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,in the past year .]]>,en el último año .]]>,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00116,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren15.text,es-AR,survey,main/surveys/teacher_survey_general_source_NewKeys.xliff,Children like to teach other children.,A los niños/as les gusta enseñarle a otros niños/as.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00117,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.title,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,years,años,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00118,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childageyears.placeholder,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,years of age,años,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00119,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.title,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,What was your child's sex at birth (i.e. on their birth certificate)?,"En el registro de nacimiento, ¿qué sexo le asignaron a su niño/a al nacer?",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00120,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.1.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Rarely,Rara vez,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00121,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.1.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Has barely started to spurt,Apenas inició el estirón,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00122,main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq2.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Your child has difficulty staying still or shows periods of over-activity.,Su niño/a tiene dificultades para permanecer quieto/a o tiene periodos de hiperactividad.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00123,main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childeyesight.labelfalse,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,No,No,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00124,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.0.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Never,Nunca,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00125,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.3.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Seems completed (child is about as tall as he is going to get),Parece que terminó (ha alcanzado la estatura que va a tener),Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00126,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.title,es-AR,survey,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,How many students are enrolled in this classroom?,¿Cuántos estudiantes hay matriculados en esta división?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00127,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldiscurrent.labeltrue,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,Sí,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00128,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,es-AR,survey,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,"Is there another adult who is paid to help you in this classroom (e.g., teaching assistant, co-lead teacher, etc.)?","¿Hay algún otro adulto que reciba remuneración por ayudarle en esta división (por ejemplo, un profesor asistente, profesor que trabaja con usted en docencia compartida, entre otros)?",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00129,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.7.text,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,Very Strongly Agree,Totalmente de acuerdo,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00130,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.placeholder,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,years,años,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00131,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.2.text,es-AR,survey,main/surveys/teacher_survey_general_source_NewKeys.xliff,Once a month or less,Una vez al mes o menos,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00132,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges41.labelfalse,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,No,No,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00133,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.specialed.text,es-AR,survey,main/surveys/teacher_survey_general_source_NewKeys.xliff,Special education,Educación especial,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00134,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.3.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Seems completed (child is about as tall as she is going to get),Parece que terminó (ha alcanzado la estatura que va a tener),Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00135,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.other.text,es-AR,survey,main/surveys/teacher_survey_general_source_NewKeys.xliff,Other. Please specify:,Otra. Especifique:,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00136,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfanxdep.col.1.text,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,Several days,Varios días,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00137,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labeltrue,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,Sí,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00138,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homenschi8items.row.homenschi8a.text,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,People in your neighborhood help each other out.,La gente de su barrio se ayuda mutuamente.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00139,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.title,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,Financial:,Financiera:,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00140,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges48.title,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,Death of other family member (brother or sister).,Fallecimiento de otro familiar (hermano o hermana).,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00141,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,es-AR,survey,main/surveys/teacher_survey_general_source_NewKeys.xliff,Non-education major. Please specify:,Carrera o especialidad no educativa. Especifique:,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00142,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.0.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Never,Nunca,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00143,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndiscurrent.labelfalse,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,No,No,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00144,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.2.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Moderate,Moderados,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00145,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.0.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Never,Nunca,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00146,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodskipmealamount.title,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,"If yes, how often did this happen - almost every month, some months but not every month, or in only 1 or 2 months?","En caso afirmativo, ¿con qué frecuencia: casi todos los meses, algunos meses, solo 1 o 2 meses?",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00147,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendec.title,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,under age 3 before first grade?]]>,menores de 3 años antes de ingresar a primer grado?]]>,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00148,main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childbreathing.choice.no.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,No,No,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00149,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.title,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,EVER told you that your child has any of the following:]]>,"ALGUNA VEZ su médico, otro profesional de la salud o un docente le ha dicho que su niño/a padece alguna de las siguientes afecciones?]]>",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00150,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.2.text,es-AR,survey,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,1 -2 times per week,1 a 2 veces por semana,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00151,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.title,es-AR,survey,main/surveys/teacher_survey_general_source_NewKeys.xliff,This set of questions asks about the school where you currently teach. ]]>,Este grupo de preguntas es sobre el colegio en el que enseña actualmente. ]]>,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00152,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.0.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Not yet started to change,No ha empezado a cambiar,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00153,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautism.title,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,(includes Asperger's Disorder or Pervasive Developmental Disorder (PDD))]]>,(incluye el síndrome de Asperger o trastorno generalizado del desarrollo (TGD))]]>,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00154,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodlast.title,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,"The food that we bought just didn't last, and we didn't have enough money to get more.","La comida que comprábamos no alcanzaba, y no teníamos dinero para comprar más.",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00155,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,es-AR,survey,main/surveys/teacher_survey_general_source_NewKeys.xliff,years of age,años,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00156,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.2.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Sometimes,A veces,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00157,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.title,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,The atmosphere in our home is calm.,El ambiente de nuestra casa es muy calmado.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00158,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.3.text,es-AR,survey,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,61 - 90 minutes a day,61 a 90 minutos al día,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00159,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labeltrue,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,Yes,Sí,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00160,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandfather.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Grandfather,Abuelo,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00161,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.choice.3.text,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,Definitely true,Totalmente verdadero,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00162,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade3.text,es-AR,survey,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,3rd Grade,Tercer grado,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00163,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelaylevel.title,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,"Are the current Developmental Delays, Mild, Moderate, or Severe?","¿El atraso actual del desarrollo es leve, moderado o severo?",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00164,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.title,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,How far in his/her education do you expect your child to go?,¿Cuál es nivel de educación más alto que usted espera que su niño/a alcance?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00165,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges41.title,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,Change to the marital status of your parents (remarriage).,Cambio de estado civil de sus padres (segundas nupcias).,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00166,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.labeltrue,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,Sí,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00167,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,es-AR,survey,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Tagalog,Tagalo,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00168,main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.3.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Very well,Completamente,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00169,main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childdigestion.title,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,"Digesting food, including stomach/intestinal problems, constipation, or diarrhea","Digestión de la comida, incluidos problemas estomacales o intestinales, el estreñimiento o la diarrea",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00170,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.3.text,es-AR,survey,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,All or almost all,Todas o casi todas,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00171,main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.col.3.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Very well,Completamente,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
