item_id,path_prefix,content_type,prolific_needs_review,prolific_reason_tags,different_ratio,concern_ratio,agreement_rate,avg_child_clarity,n_votes,weak_pred_review,weak_p_review,policy_tier,ai_score,final_score,composite_score,ensemble_recommendation,ensemble_reasons,source_en,translation_current
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.placeholder,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,4.0,3,1,0.076542,pass,100.0,100.0,100.0,watch,,years,años
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.title,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,1,0.076542,pass,100.0,100.0,100.0,watch,,years,años
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels3.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,1,0.076542,pass,100.0,100.0,100.0,watch,,Sing songs,Cantar canciones
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendec.title,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,0.0,1.0,1.0,2.0,1,1,0.075847,pass,100.0,100.0,94.7,watch,prolific_majority_concern,under age 3 before first grade?]]>,menores de 3 años antes de ingresar a primer grado?]]>
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendkinder.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,5.0,3,1,0.079963,pass,95.0,95.0,65.17,watch,,Yes,Sí
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,5.0,4,1,0.076542,pass,100.0,100.0,100.0,watch,,Once a day,Una vez al día
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,5.0,6,1,0.098138,queue_review,85.0,85.0,65.17,watch,,Yes,Sí
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,5.0,6,1,0.079963,pass,95.0,95.0,65.17,watch,,Yes,Sí
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,3.0,6,1,0.089692,pass,75.0,75.0,93.53,watch,,"How often is your child expected to help manage his/her own time (get up on time, be ready for school, etc.)?","¿Con qué frecuencia se espera que su niño/a administre su tiempo por sí mismo/a (levantarse a la hora, prepararse para ir al colegio, etc.)?"
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,5.0,4,1,0.076542,pass,100.0,100.0,100.0,watch,,Never,Nunca
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,2.0,1,1,0.076541,pass,100.0,100.0,99.99,watch,,Usually,Habitualmente
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childbreathing.choice.no.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,4.3333,3,1,0.076542,pass,100.0,100.0,100.0,watch,,No,No
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childdigestion.title,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.5,0.5,3.0,4,1,0.075985,pass,100.0,100.0,95.76,watch,,"Digesting food, including stomach/intestinal problems, constipation, or diarrhea","Digestión de la comida, incluidos problemas estomacales o intestinales, el estreñimiento o la diarrea"
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childdressbathe.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,5.0,3,1,0.079963,pass,95.0,95.0,65.17,watch,,Yes,Sí
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childeyesight.labelfalse,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,1,0.076542,pass,100.0,100.0,100.0,watch,,No,No
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdcurrent.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,1,0.079963,pass,95.0,95.0,65.17,watch,,Yes,Sí
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,1,0.076542,pass,100.0,100.0,100.0,watch,,Moderate,Moderados
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautism.title,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,1.0,1,1,0.076316,pass,100.0,100.0,98.28,watch,,(includes Asperger's Disorder or Pervasive Developmental Disorder (PDD))]]>,(incluye el síndrome de Asperger o trastorno generalizado del desarrollo (TGD))]]>
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelaylevel.title,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.5,0.5,3.5,4,1,0.079371,pass,98.0,98.0,97.0,watch,,"Are the current Developmental Delays, Mild, Moderate, or Severe?","¿El atraso actual del desarrollo es leve, moderado o severo?"
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldiscurrent.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,5.0,4,1,0.088631,pass,90.0,90.0,65.17,watch,,Yes,Sí
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndiscurrent.labelfalse,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,5.0,6,1,0.076542,pass,100.0,100.0,100.0,watch,,No,No
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlanglevel.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,4.0,1,1,0.076542,pass,100.0,100.0,100.0,watch,,Mild,Leves
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,5.0,3,1,0.076542,pass,100.0,100.0,100.0,watch,,Never,Nunca
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,4.3333,3,1,0.076542,pass,100.0,100.0,100.0,watch,,Never,Nunca
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,1,0.076542,pass,100.0,100.0,100.0,watch,,Sometimes,A veces
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.title,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.25,0.75,3.25,4,1,0.097944,queue_review,85.0,85.0,87.12,watch,,What is your child's current gender identification?,¿Cuál es el género con el que se identifica su niño/a?
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,4.6667,3,1,0.079963,pass,95.0,95.0,65.17,watch,,Yes,Sí
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.3.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,0,,0.0,0.3333,0.6667,4.6667,3,1,0.076542,pass,100.0,100.0,100.0,watch,,All or almost all,Todas o casi todas
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.1.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,0,,0.0,0.3333,0.6667,4.3333,3,1,0.076169,pass,100.0,100.0,97.16,watch,,Less than once per week,Menos de una vez por semana
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.2.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,4.0,1,1,0.076136,pass,100.0,100.0,96.91,watch,,1 -2 times per week,1 a 2 veces por semana
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.3.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,0,,0.0,0.0,1.0,4.6667,3,1,0.076253,pass,100.0,100.0,97.8,watch,,61 - 90 minutes a day,61 a 90 minutos al día
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.1.text,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,3.0,1,1,0.076542,pass,100.0,100.0,100.0,watch,,Early childhood education,Educación de la primera infancia
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.other.text,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,3.0,1,1,0.076542,pass,100.0,100.0,100.0,watch,,Other. Please specify:,Otra. Especifique:
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.specialed.text,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,0,,0.0,0.0,1.0,4.75,4,1,0.076542,pass,100.0,100.0,100.0,watch,,Special education,Educación especial
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.2.text,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,0,,0.0,0.1667,0.8333,4.0,6,1,0.076538,pass,100.0,100.0,99.97,watch,,Some Influence,Algo de influencia
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach12.text,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,0,,0.0,0.0,1.0,4.0,3,1,0.076534,pass,100.0,100.0,99.94,watch,,implement alternative strategies in your classroom(s)?,implementar estrategias alternas en su(s) aula(s)?
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.title,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,0,,0.0,0.0,1.0,4.6667,3,1,0.076542,pass,100.0,100.0,100.0,watch,,How well can you... ]]>,¿Qué tan bien puede usted... ]]>
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.2.text,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,0,,0.0,0.0,1.0,4.8333,6,1,0.076541,pass,100.0,100.0,99.99,watch,,Once a month or less,Una vez al mes o menos
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren15.text,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,0,,0.0,0.3333,0.6667,4.0,3,1,0.076542,pass,100.0,100.0,100.0,watch,,Children like to teach other children.,A los niños/as les gusta enseñarle a otros niños/as.
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,0.0,1.0,1.0,5.0,1,0,0.068275,pass,100.0,100.0,33.93,ok,prolific_majority_concern,Rarely,Rara vez
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelay.choice.unknown.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,0,0.075058,pass,100.0,100.0,88.64,ok,,Don't know,No sé
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade3.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,4.0,1,0,0.074190,pass,100.0,100.0,81.9,ok,,3rd Grade,Tercer grado
