item_id,target_lang,consistency_score,review_reasons,llm_final_score,llm_severity,llm_issues,llm_rationale_short
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_5_text,nl,0.5370305776596069,consistency<0.78,10,no-error,[],"The translation correctly localizes the US school grade '3rd Grade' to its equivalent in the Dutch education system, 'Groep 5', which corresponds to the same age group and educational stage. This is a perfect example of localization over literal translation."
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_6_text,nl,0.5413504838943481,consistency<0.78,10,no-error,[],"The translation correctly localizes the US '4th Grade' to its Dutch educational system equivalent, 'Groep 6'. Both refer to the same age group (typically 9-10 years old). This is a perfect cultural adaptation."
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_7_text,nl,0.5112361311912537,consistency<0.78,10,no-error,[],"The translation correctly localizes the US school grade '5th Grade' to its equivalent in the Dutch educational system, 'Groep 7'. This is the standard and most accurate equivalent, reflecting the same age group and stage of primary education."
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_8_text,nl,0.5238730311393738,consistency<0.78,10,No-Error,[],"The translation correctly localizes the US school grade to its Dutch equivalent ('Groep 8'), accurately reflecting the corresponding age group and educational stage in the Netherlands. This is the standard and most appropriate translation."
pt-BR/main/dashboard/dashboard-consolidated-source-full.xliff::trans-unit,pt-BR,0.15054208040237427,consistency<0.78,1,Major,"[{""type"": ""Mistranslation"", ""description"": ""The target sentence 'Responda perguntas sobre como é seu dia na escola' (Answer questions about what your day is like at school) is a complete mistranslation of the source word 'Accept'. The two have no semantic relationship.""}]","The target is a complete mistranslation. It translates the single word 'Accept' as a full sentence with an entirely different meaning. While the target sentence is fluent, it has no connection to the source."
pt-BR/main/itembank_by_task/same-and-different.xliff::trans-unit,pt-BR,0.4124270975589752,consistency<0.78,1,critical,"[{""issue_type"": ""mistranslation"", ""issue_class"": ""accuracy"", ""severity"": ""critical"", ""explanation"": ""The target is a complete fabrication and has no semantic relation to the source. The source is a request to see a picture with four shapes, while the target is a commentary about choosing two small images from a set of three. The original meaning is entirely lost.""}]","The translation is completely unrelated to the source text, constituting a critical mistranslation or 'hallucination'. It fails to convey any part of the original request."
pt-BR/main/itembank_by_task/stories.xliff::trans-unit,pt-BR,0.6842995882034302,consistency<0.78,0,Critical,"[{""type"": ""Mistranslation"", ""description"": ""The translation completely changes the meaning of the source sentence. It transforms a yes/no question about George's knowledge ('Does George know...') into a 'what' question about a purchase ('What toy did Kat buy...'), and incorrectly translates 'storybook' as 'toy' ('brinquedo').""}]","The translation is a complete mistranslation. It changes a yes/no question about someone's knowledge into a 'what' question about a purchase, altering every key element of the original sentence."
pt-BR/main/itembank_by_task/math.xliff::trans-unit,pt-BR,0.3110121488571167,consistency<0.78,0.0,Critical,"[{""type"": ""Mistranslation"", ""description"": ""The target text 'Escolha o 3.' ('Choose the 3.') is completely unrelated to the source text, which provides detailed instructions and encouragement for a math game. The entire meaning of the source has been lost.""}]","The translation is completely unrelated to the source text, resulting in a total loss of the original meaning. This is a critical failure of adequacy."
pt-BR/main/itembank_by_task/general.xliff::trans-unit,pt-BR,0.19987823069095612,consistency<0.78,1.0,critical,"[{""type"": ""mistranslation"", ""subtype"": ""wrong_translation"", ""severity"": ""critical"", ""description"": ""The target text is a completely different sentence and has no semantic relation to the source. The source is an instruction for a user to rotate their device, while the target is a comment about confidence in data collected from a child's task.""}]","The target is a completely unrelated sentence. The source asks the user to rotate their device, while the target is a comment about confidence in data from a child's task. This is a critical mistranslation."
pt-BR/main/Z_LEGACY_DO_NOT_TRANSLATE/surveyJS-ui-source.xliff::trans-unit,pt-BR,0.2328297197818756,consistency<0.78,1,critical,"[{""type"": ""mistranslation"", ""category"": ""adequacy"", ""description"": ""The source text 'Loading...' indicates a process is in progress. The target 'Cancelar' means 'Cancel'. This is a complete change of meaning, replacing a status indicator with an action. The correct translation would be 'Carregando...'.""}]","The target 'Cancelar' (Cancel) is a critical mistranslation of the source 'Loading...'. It changes a status indicator into an action button, completely altering the meaning and user experience."
pt-PT/main/itembank_by_task/thoughts-feelings.xliff::trans-unit,pt-PT,0.7409846782684326,consistency<0.78,10,Major,"[{""type"": ""Omission"", ""severity"": ""Major"", ""description"": ""The translation completely omits two crucial sentences from the source: the list of answer options ('No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time.') and the instruction about practice questions ('The first two are for practice.').""}, {""type"": ""Fluency"", ""severity"": ""Minor"", ""description"": ""The phrase 'Estas perguntas perguntam' (These questions ask) is redundant and unidiomatic. A more natural phrasing would be 'Estas perguntas são sobre...' (These questions are about...).""}, {""type"": ""Terminology"", ""severity"": ""Minor"", ""description"": ""The use of the pronoun 'você' is inappropriate for the specified locale (pt-PT), especially when addressing a student. The correct pronoun would be 'tu'.""}]",The translation is critically flawed due to the major omission of the answer scale and an entire instructional sentence. This makes the text unfit for purpose. It also contains minor fluency and locale-specific terminology issues.
pt-PT/main/itembank_by_task/vocab.xliff::trans-unit,pt-PT,0.14687418937683105,consistency<0.78,1,Critical,"[""Mistranslation""]",The target is a complete mistranslation. The source noun phrase 'the acorn' was replaced with an unrelated instructional sentence in Portuguese.
pt-PT/main/itembank_by_task/vocab.xliff::vocab-item-171,pt-PT,0.7432749271392822,consistency<0.78,10,No-Error,[],The target is a perfect and direct translation of the source. 'O escorredor' is the correct term for 'the colander' in Portuguese.
pt-PT/main/itembank_by_task/hearts-and-flowers.xliff::trans-unit,pt-PT,0.2774023413658142,consistency<0.78,0,critical,"[{""type"": ""mistranslation"", ""severity"": ""critical"", ""source_segment"": ""This is the heart game. Here's how you play it."", ""target_segment"": ""Ótimo trabalho! Você completou o jogo!"", ""explanation"": ""The target text translates to 'Great work! You completed the game!'. This is a congratulatory message for finishing a game, whereas the source text is an introduction to a game and its rules. The meaning and function are completely different and opposite in the context of a game's user flow.""}]",The translation is completely inaccurate. It provides a congratulatory message for completing a game instead of introducing the game and its rules as the source does.
pt-PT/main/itembank_by_task/memory-game.xliff::trans-unit,pt-PT,0.24888113141059875,consistency<0.78,1,Critical,"[{""type"": ""Mistranslation"", ""category"": ""Adequacy"", ""severity"": ""Critical"", ""description"": ""The target text is a complete mistranslation of the source. The source 'Watch the squares light up' has been replaced with an unrelated error message and a new instruction: 'That's not quite right. Please try again. Choose the squares in the reverse order.'""}]",The target is a complete mistranslation. It provides an error message instead of translating the source instruction.
pt-PT/main/itembank_by_task/same-and-different.xliff::trans-unit,pt-PT,0.2631056308746338,consistency<0.78,1,critical,"[{""type"": ""mistranslation"", ""description"": ""The target text is completely unrelated to the source. The source is a simple command, 'Choose the card with a circle', while the target is a lengthy, unrelated description of a different thought process: 'Here are the same three images. I have to choose two of them that are the same in a different way. I'm going to choose these two images because they are both small.'""}]","The target is a complete mistranslation and bears no semantic relation to the source text, making it entirely inadequate despite being fluent and natural."
pt-PT/main/itembank_by_task/hostile-attribution.xliff::trans-unit,pt-PT,0.13046784698963165,consistency<0.78,1,critical,"[{""type"": ""mistranslation"", ""severity"": ""critical"", ""description"": ""The target 'de propósito' (on purpose) is a complete mistranslation of the source text. The entire meaning of the source has been lost.""}]",The target is a complete mistranslation. The Portuguese phrase 'de propósito' means 'on purpose' and has no semantic connection to the source text.
pt-PT/main/itembank_by_task/stories.xliff::trans-unit,pt-PT,0.24018879234790802,consistency<0.78,1,Major,"[{""category"": ""Adequacy"", ""subcategory"": ""Mistranslation"", ""severity"": ""Major"", ""explanation"": ""The target is a complete mistranslation. The source is a simple affirmation ('yes'), while the target is a completely unrelated sentence about a character named George and his storybook. The original meaning is entirely lost.""}]","The target is a complete mistranslation of the source 'yes', introducing entirely new information and losing the original affirmative meaning."
pt-PT/main/itembank_by_task/sentence-understanding.xliff::trans-unit,pt-PT,0.5916581153869629,consistency<0.78,3.0,major,"[{""type"": ""Style"", ""subcategory"": ""Register"", ""severity"": ""major"", ""source_text"": ""Now we're going to play a matching game!"", ""target_text"": ""Esta é uma atividade de correspondência."", ""comment"": ""The translation changes the tone from a playful and engaging 'game' to a formal and descriptive 'activity,' which is inappropriate for the context.""}, {""type"": ""Accuracy"", ""subcategory"": ""Omission"", ""severity"": ""major"", ""source_text"": ""Let's get started!"", ""target_text"": """", ""comment"": ""The enthusiastic call to action 'Let's get started!' has been completely omitted, further contributing to the flat tone of the translation.""}, {""type"": ""Accuracy"", ""subcategory"": ""Addition"", ""severity"": ""minor"", ""source_text"": ""I'm going to say some words, and you choose the picture that goes with what I say."", ""target_text"": ""Ouça o que eu digo, depois olhe as imagens com atenção."", ""comment"": ""The phrase 'depois olhe as imagens com atenção' (then look at the pictures carefully) is an addition not present in the source text.""}]","The translation is fluent but fails on adequacy and naturalness by replacing the source's playful, engaging tone with formal, descriptive language and omitting key phrases."
pt-PT/main/itembank_by_task/math.xliff::trans-unit,pt-PT,0.3110121488571167,consistency<0.78,0.0,Critical,"[{""issue_type"": ""Mistranslation"", ""issue_class"": ""Omission"", ""severity"": ""Critical"", ""explanation"": ""The entire source text, which provides detailed instructions and encouragement for a math game, has been omitted. The target text 'Escolha o 3.' ('Choose the 3.') is completely unrelated to the source content, resulting in a total loss of the original message.""}]","The translation is completely unrelated to the source text. It omits the entire set of instructions and replaces it with a nonsensical command, representing a critical failure of translation."
pt-PT/main/itembank_by_task/shape-rotation.xliff::trans-unit,pt-PT,0.2734297215938568,consistency<0.78,1,Major,"[{""type"": ""Omission"", ""description"": ""The translation omits the entire conversational and descriptive content of the source ('Do you see these two outlines? One goes with this shape. Let’s see which one...'). It replaces a guided, interactive prompt with a generic, direct command."", ""severity"": ""Major""}]","The translation is a generic instruction that omits the entire conversational and descriptive content of the source, resulting in a major loss of meaning and a complete change in tone."
pt-PT/main/itembank_by_task/pattern-matching.xliff::trans-unit,pt-PT,0.3500431180000305,consistency<0.78,20,major,"[{""type"": ""Mistranslation"", ""category"": ""Adequacy"", ""description"": ""The source text provides a direct instruction ('We’re going to show you... your job is to...'). The target completely changes this, rephrasing it as a series of questions and observations ('Do you see this...? A piece is missing! Which piece...?'). This alters the entire communicative function of the text."", ""severity"": ""major"", ""suggestion"": ""Vamos mostrar-lhe um puzzle e a sua tarefa é escolher a melhor peça para o completar."", ""source_word"": ""We’re going to show you a puzzle, and your job is to pick the best piece to complete the puzzle."", ""target_word"": ""Vê este grande quebra-cabeça? Está faltando uma peça! Qual peça vai no quebra-cabeça?""}, {""type"": ""Omission"", ""category"": ""Adequacy"", ""description"": ""The encouraging call to action 'Let's get started!' has been completely omitted from the translation."", ""severity"": ""minor"", ""suggestion"": ""Vamos começar!"", ""source_word"": ""Let's get started!"", ""target_word"": """"}, {""type"": ""Addition"", ""category"": ""Adequacy"", ""description"": ""The word 'grande' (big) was added to the translation without any basis in the source text."", ""severity"": ""minor"", ""suggestion"": ""Vê este quebra-cabeça?"", ""source_word"": ""a puzzle"", ""target_word"": ""este grande quebra-cabeça""}]","The translation fundamentally fails in adequacy by replacing the source's direct instructions with a series of questions, completely altering the tone and communicative intent. Key phrases were also omitted."
