item_id,lang_code,y_weak_label,weight,p_review,pred_review,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,manual_approved,updated,split
ChildAgeYears,es-AR,0,0.35,0.010495,0,fail_lt_70,50.0,59.29,50.0,92.02,41.67,ai,0,2026-03-11T18:34:18.111Z,train
TeacherUndergrad,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:54.885Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-circles-heavy,es-AR,0,0.35,0.075737,1,pass_90_100,100.0,93.86,100.0,,,ai,0,2026-03-10T21:48:19.863Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels6.text,es-AR,0,0.35,0.105883,1,fail_lt_70,10.0,91.08,10.0,,,ai,0,2026-03-10T21:33:43.973Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:36:12.885Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.col.1.text,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:36:34.197Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob7.text,es-AR,0,0.35,0.074857,0,pass_90_100,100.0,87.08,100.0,,,ai,0,2026-03-10T21:41:56.947Z,train
SelfLifeChanges22,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:31:53.143Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyDescriptionParentPart1,es-AR,0,0.35,0.092687,1,review_80_89,85.0,90.42,85.0,,,ai,0,2026-03-10T21:24:05.252Z,train
vocab-item-095,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:25.870Z,train
addition-prompt2,es-AR,0,0.35,0.00625,0,pass_90_100,100.0,92.3,100.0,99.37,64.0,ai,0,2026-03-11T18:15:24.737Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.2.text,es-AR,0,0.35,0.089625,1,review_80_89,85.0,92.42,85.0,,,ai,0,2026-03-10T21:59:40.759Z,train
trog-prompt2,es-AR,0,0.35,0.011702,0,fail_lt_70,0.0,82.33,0.0,87.91,60.0,ai,0,2026-03-11T18:16:37.149Z,train
hostile-attribution-scene1-by-accident,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:21:09.814Z,train
main/itembank_by_task/same-and-different.xliff::sds-prompt3,es-AR,0,0.35,0.083629,1,pass_90_100,95.0,91.35,95.0,,,ai,0,2026-03-10T21:47:24.793Z,train
main/itembank_by_task/stories.xliff::ToM-scene-11-instruct2,es-AR,0,0.35,0.078445,1,pass_90_100,98.0,90.17,98.0,,,ai,0,2026-03-10T21:52:00.022Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels10.text,es-AR,0,0.35,0.078057,1,pass_90_100,98.0,87.28,98.0,,,ai,0,2026-03-10T21:33:50.935Z,train
ToM-scene-10-q1-emotion_reasoning,es-AR,0,0.35,0.009897,0,fail_lt_70,60.0,97.78,60.0,98.72,94.03,ai,0,2026-03-11T18:27:16.991Z,train
main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,es-AR,1,1.0,0.083855,1,review_80_89,80.0,96.94,80.0,,,ai,0,2026-03-10T21:43:05.631Z,train
TeacherStudentsAges10,es-AR,0,0.35,0.011258,0,fail_lt_70,30.0,76.05,30.0,93.47,66.67,ai,0,2026-03-11T18:33:43.591Z,train
SelfLifeChanges10,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:40.008Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.title,es-AR,0,0.35,0.076078,1,pass_90_100,100.0,96.47,100.0,,,ai,0,2026-03-10T21:36:19.790Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.3.text,es-AR,0,0.35,0.091332,1,pass_90_100,90.0,82.86,90.0,,,ai,0,2026-03-10T21:32:11.805Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate1.text,es-AR,0,0.35,0.076282,1,pass_90_100,100.0,98.02,100.0,,,ai,0,2026-03-10T21:41:28.681Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:31:15.479Z,train
ToM-scene-14-instruct4,es-AR,0,0.35,0.008455,0,warning_70_79,70.0,91.77,70.0,97.44,69.1,ai,0,2026-03-11T18:28:18.182Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate3.text,es-AR,0,0.35,0.07644,1,pass_90_100,100.0,99.22,100.0,,,ai,0,2026-03-10T21:41:32.430Z,train
main/dashboard/dashboard-translations.csv::pages/signin.loginWith,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:25:56.247Z,train
sds-2match-prompt1,es-AR,0,0.35,0.011016,0,fail_lt_70,10.0,93.56,10.0,95.95,84.0,ai,0,2026-03-11T18:22:07.861Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childpain.choice.unknown.text,es-AR,0,0.35,0.075058,0,pass_90_100,100.0,88.64,100.0,,,ai,0,2026-03-10T21:29:06.640Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.row.childscs10.text,es-AR,0,0.35,0.075757,1,pass_90_100,100.0,94.01,100.0,,,ai,0,2026-03-10T21:33:17.555Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.1.text,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:35:45.519Z,train
vocab-item-012,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:22:57.502Z,train
ToM-scene-16-instruct1,es-AR,0,0.35,0.00874,0,review_80_89,85.0,93.17,85.0,97.1,77.45,ai,0,2026-03-11T18:28:45.377Z,train
main/itembank_by_task/sentence-understanding.xliff::shared-intro-devices,es-AR,0,0.35,0.077549,1,pass_90_100,99.0,95.54,99.0,,,ai,0,2026-03-13T22:05:13.438Z,train
HomeHOME7,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:20.931Z,train
SelfLifeChangesWork,es-AR,0,0.35,0.009647,0,fail_lt_70,55.0,59.39,55.0,95.41,40.0,ai,0,2026-03-11T18:31:48.634Z,train
sds-3unique-prompt1-heavy,es-AR,0,0.35,0.010889,0,fail_lt_70,10.0,90.55,10.0,94.22,75.86,ai,0,2026-03-11T18:30:39.141Z,train
SelfParentMICS1,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:54.291Z,train
trog-item-59,es-AR,0,0.35,0.008054,0,fail_lt_70,65.0,82.39,65.0,92.49,42.0,ai,0,2026-03-11T18:17:53.116Z,train
main/itembank_by_task/general.xliff::continue-button-text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:58:52.054Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.col.2.text,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:34:24.187Z,train
same-different-selection-both-small-heavy,es-AR,0,0.35,0.005533,0,review_80_89,88.01,88.01,,98.07,47.76,calculated,0,2026-03-11T18:30:26.626Z,train
ToM-scene-14-q3-emotion_reasoning,es-AR,0,0.35,0.008089,0,pass_90_100,95.0,92.06,95.0,96.32,75.0,ai,0,2026-03-11T18:28:21.872Z,train
vocab-instruct-1,es-AR,0,0.35,0.008105,0,pass_90_100,90.0,93.36,90.0,98.47,72.93,ai,0,2026-03-11T18:25:47.732Z,train
SelfLifeChanges54,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:18.982Z,train
trog-item-17,es-AR,0,0.35,0.008645,0,pass_90_100,95.0,90.97,95.0,93.92,79.17,ai,0,2026-03-11T18:17:02.753Z,train
main/dashboard/dashboard-translations.csv::pages/home-participant.selectAssignment,es-AR,0,0.35,0.132481,1,warning_70_79,70.0,66.1,70.0,,,ai,0,2026-03-10T21:25:39.286Z,train
ToM-scene-17-q2-reality_check,es-AR,0,0.35,0.00965,0,fail_lt_70,40.0,85.79,40.0,92.24,60.0,ai,0,2026-03-11T18:29:07.153Z,train
hillsbook,es-AR,0,0.35,0.009564,0,fail_lt_70,30.0,85.56,30.0,92.67,57.14,ai,0,2026-03-11T18:27:09.377Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics12.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:37:00.312Z,train
proud,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:18:52.184Z,train
ReadingGood,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:26:15.286Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldislevel.choice.3.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:30:01.294Z,train
HomeHOME23,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:22.834Z,train
RespondentRelationship,es-AR,0,0.35,0.004676,0,pass_90_100,100.0,67.21,100.0,95.15,52.17,ai,0,2026-03-11T18:34:09.044Z,train
ToM-scene7-instruct1,es-AR,0,0.35,0.00885,0,pass_90_100,100.0,99.12,100.0,99.77,96.52,ai,0,2026-03-11T18:26:25.578Z,train
TeacherFamilyHelping,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:33:59.647Z,train
ToM-scene4-q4-false_belief,es-AR,0,0.35,0.009606,0,fail_lt_70,20.0,86.98,20.0,93.91,59.26,ai,0,2026-03-11T18:20:03.381Z,train
hostile-attribution-scene1-on-purpose,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:21:10.762Z,train
same-different-selection-both-red,es-AR,0,0.35,0.008017,0,review_80_89,85.0,90.91,85.0,97.29,65.38,ai,0,2026-03-11T18:21:57.475Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.col.3.text,es-AR,0,0.35,0.220898,1,fail_lt_70,20.0,42.68,20.0,,,ai,0,2026-03-10T21:32:58.507Z,train
memory-game-input,es-AR,0,0.35,0.012312,0,fail_lt_70,0.0,94.05,0.0,94.53,92.11,ai,0,2026-03-11T18:22:16.142Z,train
number-identification-25,es-AR,0,0.35,0.012659,0,fail_lt_70,10.0,77.47,10.0,90.26,70.59,ai,0,2026-03-11T18:16:11.658Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve6.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:34:16.393Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.title,es-AR,0,0.35,0.083167,1,review_80_89,85.0,96.85,85.0,,,ai,0,2026-03-10T21:41:28.044Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq6.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:32:53.964Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq3.text,es-AR,0,0.35,0.075957,1,pass_90_100,100.0,95.54,100.0,,,ai,0,2026-03-10T21:32:56.279Z,train
SelfLifeChanges38,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:05.434Z,train
trog-item-82,es-AR,0,0.35,0.009459,0,warning_70_79,75.0,98.04,75.0,99.15,93.62,ai,0,2026-03-11T18:18:18.166Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.title,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:27:51.288Z,train
vocab-item-106,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:32.049Z,train
TeacherGradOtherEd,es-AR,0,0.35,0.008281,0,review_80_89,80.0,87.98,80.0,94.97,60.0,ai,0,2026-03-11T18:33:05.868Z,train
hostile-attribution-scene3-q2-ans3,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:21:07.902Z,train
main/itembank_by_task/general.xliff::data-questionnaire-button-text3,es-AR,0,0.35,0.076378,1,pass_90_100,100.0,98.75,100.0,,,ai,0,2026-03-10T21:59:12.987Z,train
ChildEFQ23,es-AR,0,0.35,0.008978,0,fail_lt_70,60.0,92.45,60.0,97.13,73.71,ai,0,2026-03-11T18:36:24.897Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.title,es-AR,0,0.35,0.110854,1,fail_lt_70,0.0,89.45,0.0,,,ai,0,2026-03-10T21:40:27.209Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.choice.4.text,es-AR,0,0.35,0.075983,1,pass_90_100,100.0,95.74,100.0,,,ai,0,2026-03-10T21:34:12.235Z,train
main/itembank_by_task/stories.xliff::cup,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:51:31.133Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameParentPart2,es-AR,0,0.35,0.152688,1,fail_lt_70,60.0,62.59,60.0,,,ai,0,2026-03-10T21:24:20.967Z,train
ToM-scene-15-q2-false_belief,es-AR,0,0.35,0.009436,0,fail_lt_70,55.0,93.39,55.0,96.99,78.99,ai,0,2026-03-11T18:28:37.180Z,train
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct4-downex,es-AR,0,0.35,0.075753,1,pass_90_100,100.0,93.98,100.0,,,ai,0,2026-03-10T22:00:26.682Z,train
main/dashboard/dashboard-translations.csv::pages/home-participant.upcoming,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:25:41.521Z,train
vocab-item-121,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:48.885Z,train
ToM-transition,es-AR,0,0.35,0.005438,0,pass_90_100,100.0,83.09,100.0,92.5,45.45,ai,0,2026-03-11T18:19:00.659Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q1,es-AR,0,0.35,0.07634,1,pass_90_100,100.0,98.46,100.0,,,ai,0,2026-03-10T21:49:06.652Z,train
vocab-item-084,es-AR,0,0.35,0.009171,0,pass_90_100,100.0,99.99,100.0,99.99,100.0,ai,0,2026-03-11T18:24:12.882Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.col.1.text,es-AR,0,0.35,0.147267,1,fail_lt_70,40.0,67.2,40.0,,,ai,0,2026-03-10T21:42:41.204Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24i.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:37:11.009Z,train
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct2,es-AR,0,0.35,0.078981,1,pass_90_100,98.0,94.13,98.0,,,ai,0,2026-03-10T21:51:49.214Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10b.text,es-AR,0,0.35,0.113954,1,fail_lt_70,20.0,85.46,20.0,,,ai,0,2026-03-10T21:34:55.921Z,train
same-different-selection-both-medium,es-AR,0,0.35,0.008097,0,warning_70_79,70.0,89.66,70.0,96.9,60.71,ai,0,2026-03-11T18:22:04.005Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.trogDescription,es-AR,0,0.35,0.090206,1,warning_70_79,75.0,93.19,75.0,,,ai,0,2026-03-10T21:24:50.802Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachergradelevel.title,es-AR,0,0.35,0.103517,1,fail_lt_70,0.0,93.6,0.0,,,ai,0,2026-03-10T21:27:00.397Z,train
main/itembank_by_task/thoughts-feelings.xliff::LearningGood,es-AR,1,1.0,0.091903,1,pass_90_100,90.0,86.54,90.0,,,ai,0,2026-03-10T21:43:19.965Z,train
vocab-item-107,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:34.447Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,es-AR,0,0.35,0.098138,1,review_80_89,85.0,65.17,85.0,,,ai,0,2026-03-10T21:36:03.082Z,train
vocab-item-034,es-AR,0,0.35,0.005853,0,pass_90_100,100.0,79.32,100.0,98.06,69.23,ai,0,2026-03-11T18:23:24.829Z,train
ToM-scene-18-instruct2,es-AR,0,0.35,0.00718,0,pass_90_100,95.0,88.12,95.0,94.53,62.5,ai,0,2026-03-11T18:29:30.348Z,train
main/itembank_by_task/stories.xliff::ToM-scene13-q2-reality_check,es-AR,0,0.35,0.076409,1,pass_90_100,100.0,98.99,100.0,,,ai,0,2026-03-10T21:52:29.918Z,train
trog-item-24,es-AR,0,0.35,0.008847,0,pass_90_100,100.0,99.19,100.0,99.85,96.55,ai,0,2026-03-11T18:17:06.944Z,train
general-device-type,es-AR,0,0.35,0.008024,0,pass_90_100,90.0,92.25,90.0,97.94,69.49,ai,0,2026-03-11T18:14:29.875Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.5.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:35:32.413Z,train
main/itembank_by_task/stories.xliff::shoes,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:50:52.003Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.title,es-AR,0,0.35,0.093541,1,review_80_89,80.0,90.45,80.0,,,ai,0,2026-03-10T21:31:47.616Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.4.text,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:41:47.241Z,train
trog-item-73,es-AR,0,0.35,0.008436,0,pass_90_100,100.0,98.27,100.0,99.81,92.11,ai,0,2026-03-11T18:18:04.513Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.choice.1.text,es-AR,0,0.35,0.078276,1,pass_90_100,98.0,88.91,98.0,,,ai,0,2026-03-10T21:31:50.739Z,train
SelfLifeChanges41,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:07.391Z,train
ToM-scene5-q4-emotion_reasoning,es-AR,0,0.35,0.011699,0,fail_lt_70,20.0,91.22,20.0,92.87,84.62,ai,0,2026-03-11T18:20:21.086Z,train
main/itembank_by_task/sentence-understanding.xliff::shared-intro-replay,es-AR,0,0.35,0.088677,1,fail_lt_70,65.0,95.36,65.0,,,ai,0,2026-03-13T22:05:11.271Z,train
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text,es-AR,1,1.0,0.10944,1,review_80_89,80.0,70.12,80.0,,,ai,0,2026-03-10T21:38:36.816Z,train
trog-item-75,es-AR,0,0.35,0.009321,0,review_80_89,85.0,92.76,85.0,95.6,81.4,ai,0,2026-03-11T18:18:12.232Z,train
TeacherMathFrequency,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:33:55.075Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.0.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:59:36.174Z,train
vocab-item-009,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:22:55.970Z,train
box,es-AR,0,0.35,0.012796,0,fail_lt_70,10.0,55.44,10.0,86.17,38.89,ai,0,2026-03-11T18:28:04.011Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.placeholder,es-AR,0,0.35,0.076536,1,pass_90_100,100.0,99.95,100.0,,,ai,0,2026-03-10T21:27:09.017Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphoneage.placeholder,es-AR,0,0.35,0.158812,1,fail_lt_70,60.0,59.31,60.0,,,ai,0,2026-03-10T21:35:01.734Z,train
main/itembank_by_task/vocab.xliff::vocab-item-094,es-AR,1,1.0,0.16576,1,fail_lt_70,20.0,61.92,20.0,,,ai,0,2026-03-10T21:44:49.328Z,train
vocab-item-085,es-AR,0,0.35,0.007515,0,pass_90_100,90.0,80.94,90.0,98.6,71.43,ai,0,2026-03-11T18:24:21.280Z,train
vocab-item-072,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:01.216Z,train
SelfLifeChanges29,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:59.561Z,train
number-identification-28,es-AR,0,0.35,0.010826,0,fail_lt_70,25.0,65.4,25.0,94.01,50.0,ai,0,2026-03-11T18:16:13.984Z,train
trog-item-35,es-AR,0,0.35,0.009174,0,pass_90_100,100.0,99.97,100.0,99.96,100.0,ai,0,2026-03-11T18:17:18.374Z,train
trog-item-92,es-AR,0,0.35,0.010497,0,fail_lt_70,40.0,96.19,40.0,97.37,91.49,ai,0,2026-03-11T18:18:33.510Z,train
ToM-scene1-instruct2,es-AR,0,0.35,0.008612,0,pass_90_100,98.0,94.34,98.0,96.2,86.9,ai,0,2026-03-11T18:19:03.227Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:27:39.038Z,train
memory-game-backward-prompt,es-AR,0,0.35,0.010452,0,fail_lt_70,0.0,88.37,0.0,94.0,65.85,ai,0,2026-03-11T18:22:28.591Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephours.choice.5.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:32:46.669Z,train
ChildIntellDis,es-AR,0,0.35,0.006374,0,pass_90_100,100.0,90.13,100.0,96.75,63.64,ai,0,2026-03-11T18:35:01.474Z,train
trog-item-100,es-AR,0,0.35,0.006184,0,pass_90_100,100.0,91.83,100.0,99.09,62.79,ai,0,2026-03-11T18:18:42.546Z,train
SelfLifeChanges58,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:32:23.797Z,train
ChildPubertyBreastFemale,es-AR,0,0.35,0.00686,0,review_80_89,80.0,85.02,80.0,96.66,38.46,ai,0,2026-03-11T18:35:31.184Z,train
trog-item-86,es-AR,0,0.35,0.0079,0,pass_90_100,100.0,95.97,100.0,98.69,85.11,ai,0,2026-03-11T18:18:23.179Z,train
vocab-item-090,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:17.138Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruateage.placeholder,es-AR,0,0.35,0.158809,1,fail_lt_70,60.0,59.3,60.0,,,ai,0,2026-03-10T21:32:03.777Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhd.title,es-AR,0,0.35,0.076061,1,pass_90_100,100.0,96.34,100.0,,,ai,0,2026-03-10T21:30:43.053Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.introName,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:23:38.332Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,es-AR,0,0.35,0.075708,1,pass_90_100,100.0,93.64,100.0,,,ai,0,2026-03-10T21:48:30.260Z,train
same-different-selection-touch-white-heavy,es-AR,0,0.35,0.008229,0,pass_90_100,100.0,97.03,100.0,99.0,89.13,ai,0,2026-03-11T18:30:02.326Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.choice.1.text,es-AR,0,0.35,0.075044,0,pass_90_100,100.0,88.53,100.0,,,ai,0,2026-03-10T21:32:14.834Z,train
trog-item-79,es-AR,0,0.35,0.007486,0,review_80_89,85.0,91.36,85.0,98.9,61.22,ai,0,2026-03-11T18:18:16.093Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.0.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:33:16.423Z,train
vocab-item-075,es-AR,0,0.35,0.008401,0,pass_90_100,100.0,97.25,100.0,98.83,90.91,ai,0,2026-03-11T18:24:10.396Z,train
vocab-item-131,es-AR,0,0.35,0.011236,0,fail_lt_70,40.0,64.23,40.0,90.67,50.0,ai,0,2026-03-11T18:25:05.986Z,train
vocab-item-033,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:23:19.012Z,train
ChildDressBathe,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:34:39.116Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.title,es-AR,0,0.35,0.077549,1,pass_90_100,99.0,95.54,99.0,,,ai,0,2026-03-10T21:31:22.298Z,train
