identifier,item_id,labels,contentType,_path,en,de,en-GB,en-GH,en-US,es-AR,es-CO,fr-CA,pt-BR,pt-PT
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-encourage2,main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-encourage2,Hearts And Flowers,itembank,en-US/main/itembank_by_task/hearts-and-flowers.xliff,"If you make a mistake, just keep going!","Wenn du einen Fehler machst, mach einfach weiter!",,,"If you make a mistake, just keep going!","Si cometés un error, ¡seguí adelante!","Si cometes un error, ¡sigue adelante!","Même si tu fais une erreur, continue!","Se cometer um erro, continue!","Se cometer um erro, continue!"
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-end,main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-end,Hearts And Flowers,itembank,en-US/main/itembank_by_task/hearts-and-flowers.xliff,Great job! You completed the game!,Gut gemacht! Dieses Spiel ist jetzt zu Ende.,,,Great job! You completed the game!,"¡Bien hecho, terminaste el juego!","¡Bien hecho, has terminado el juego!",Bon travail! Tu as complété le jeu!,Ótimo trabalho! Você completou o jogo!,Ótimo trabalho! Você completou o jogo!
main/itembank_by_task/memory-game.xliff::memory-game-display,main/itembank_by_task/memory-game.xliff::memory-game-display,Memory Game,itembank,en-US/main/itembank_by_task/memory-game.xliff,Watch the squares light up.,"Beobachte, wie die Quadrate aufleuchten.",,,Watch the squares light up.,Observá cómo se iluminan los cuadrados.,Observa se iluminan los cuadrados.,Regarde les carrés s’illuminer.,,Veja os quadrados acenderem.
main/itembank_by_task/memory-game.xliff::memory-game-input,main/itembank_by_task/memory-game.xliff::memory-game-input,Memory Game,itembank,en-US/main/itembank_by_task/memory-game.xliff,Choose the squares in the same order.,Wähle die Quadrate in der gleichen Reihenfolge.,,,Choose the squares in the same order.,Elegí los cuadrados en el mismo orden.,Escoge los cuadrados en el mismo orden.,Choisis les carrés dans le même ordre.,,Escolha os quadrados na mesma ordem.
main/itembank_by_task/memory-game.xliff::memory-game-instruct1,main/itembank_by_task/memory-game.xliff::memory-game-instruct1,Memory Game,itembank,en-US/main/itembank_by_task/memory-game.xliff,This is the memory game. Here's how you play it.,Das ist ein Memory-Spiel. Ich erkläre dir jetzt wie das Memory-Spiel funktioniert.,,,This is the memory game. Here's how you play it.,Este es el juego de la memoria. Las reglas son las siguientes.,Este es el juego de la memoria. Las reglas son las siguientes.,Ceci est le jeu de mémoire. Voici comment jouer.,,Este é o jogo da memória. Aqui está como você joga.
main/itembank_by_task/memory-game.xliff::memory-game-instruct2,main/itembank_by_task/memory-game.xliff::memory-game-instruct2,Memory Game,itembank,en-US/main/itembank_by_task/memory-game.xliff,You will see squares light up.,"Du wirst sehen, dass Quadrate aufleuchten.",,,You will see squares light up.,Verás que los cuadrados se iluminan.,Verás que los cuadrados se iluminan.,Tu verras les carrés s'illuminer.,,Você verá os quadrados se acenderem.
main/itembank_by_task/memory-game.xliff::memory-game-instruct3,main/itembank_by_task/memory-game.xliff::memory-game-instruct3,Memory Game,itembank,en-US/main/itembank_by_task/memory-game.xliff,You're going to choose the squares in the same order.,Du wählst die Quadrate in der gleichen Reihenfolge aus.,,,You're going to choose the squares in the same order.,Vas a elegir los cuadrados en el mismo orden.,Vas a escoger los cuadrados en el mismo orden.,Tu vas choisir les carrés dans le même ordre.,,Você vai escolher os quadrados na mesma ordem.
main/itembank_by_task/memory-game.xliff::memory-game-instruct4,main/itembank_by_task/memory-game.xliff::memory-game-instruct4,Memory Game,itembank,en-US/main/itembank_by_task/memory-game.xliff,Watch carefully! Try to remember the order.,"Pass gut auf! Versuche, dir die Reihenfolge zu merken.",,,Watch carefully! Try to remember the order.,¡Observá con atención! Intentá recordar el orden.,¡Observa con atención! Intenta recordar el orden.,Regarde attentivement! Essaie de mémoriser l'ordre.,,Observe cuidadosamente! Tente lembrar a ordem.
main/itembank_by_task/memory-game.xliff::memory-game-forward-prompt,main/itembank_by_task/memory-game.xliff::memory-game-forward-prompt,Memory Game,itembank,en-US/main/itembank_by_task/memory-game.xliff,Choose the squares in the same order.,Wähle die Quadrate in der gleichen Reihenfolge.,,,Choose the squares in the same order.,Elegí los cuadrados en el mismo orden.,Escoge los cuadrados en el mismo orden.,Choisis les carrés dans le même ordre.,,Escolha os quadrados na mesma ordem.
main/itembank_by_task/memory-game.xliff::memory-game-forward-try-again,main/itembank_by_task/memory-game.xliff::memory-game-forward-try-again,Memory Game,itembank,en-US/main/itembank_by_task/memory-game.xliff,That's not quite right. Please try again. Choose the squares in the same order.,Das stimmt nicht ganz. Versuch es noch einmal! Wähle die Quadrate in der gleichen Reihenfolge.,,,That's not quite right. Please try again. Choose the squares in the same order.,Eso no está del todo bien. ¡Intentalo de nuevo! Elegí los cuadrados en el mismo orden.,Eso no está del todo bien. ¡Inténtalo de nuevo! Escoge los cuadrados en el mismo orden.,Ce n'est pas tout à fait correct. Essaie encore. Choisis les carrés dans le même ordre.,,"Isso não está muito certo. Por favor, tente novamente. Escolha os quadrados na mesma ordem."
main/itembank_by_task/memory-game.xliff::memory-game-instruct5,main/itembank_by_task/memory-game.xliff::memory-game-instruct5,Memory Game,itembank,en-US/main/itembank_by_task/memory-game.xliff,This time the game won't tell you if you're right or wrong. Let’s start playing the memory game!,"Dieses Mal wird dir das Spiel nicht sagen, ob du richtig oder falsch liegst. Los geht's mit dem Memory-Spiel!",,,This time the game won't tell you if you're right or wrong. Let’s start playing the memory game!,Esta vez el juego no te dirá si la respuesta es correcta o no. ¡Empecemos a jugar al juego de memoria!,Esta vez el juego no te dirá si la respuesta es correcta o no. ¡Empecemos a jugar al juego de memoria!,"Cette fois, le jeu ne te dira pas si tu as raison ou tort. Jouons au jeu de mémoire!",,Desta vez o jogo não dirá se você está certo ou errado. Vamos começar a jogar o jogo da memória!
main/itembank_by_task/memory-game.xliff::memory-game-instruct6,main/itembank_by_task/memory-game.xliff::memory-game-instruct6,Memory Game,itembank,en-US/main/itembank_by_task/memory-game.xliff,Now let's play the memory game in reverse!,Jetzt spielen wir das Memory-Spiel umgekehrt!,,,Now let's play the memory game in reverse!,¡Ahora vamos a jugar al juego de la memoria a la inversa!,Ahora vamos a jugar al juego de la memoria a la inversa.,Jouons maintenant au jeu de mémoire à l'envers!,,Agora vamos jogar o jogo da memória ao contrário!
main/itembank_by_task/memory-game.xliff::memory-game-instruct7,main/itembank_by_task/memory-game.xliff::memory-game-instruct7,Memory Game,itembank,en-US/main/itembank_by_task/memory-game.xliff,Let’s start playing the memory game!,Los geht's mit dem Memory-Spiel!,,,Let’s start playing the memory game!,¡Empecemos a jugar al juego de memoria!,¡Empecemos a jugar al juego de memoria!,Jouons au jeu de mémoire!,,Vamos começar a jogar o jogo da memória!
main/itembank_by_task/memory-game.xliff::memory-game-backward-prompt,main/itembank_by_task/memory-game.xliff::memory-game-backward-prompt,Memory Game,itembank,en-US/main/itembank_by_task/memory-game.xliff,Choose the squares in the backward order.,Wähle die Quadrate in der umgekehrten Reihenfolge.,,,Choose the squares in the backward order.,Elegí los cuadrados en orden inverso.,Escoge los cuadrados en orden inverso.,Choisis les carrés dans l'ordre inverse.,,Escolha os quadrados na ordem inversa.
main/itembank_by_task/memory-game.xliff::memory-game-backward-try-again,main/itembank_by_task/memory-game.xliff::memory-game-backward-try-again,Memory Game,itembank,en-US/main/itembank_by_task/memory-game.xliff,That's not quite right. Please try again. Choose the squares in the backward order.,Das stimmt nicht ganz. Versuch es noch einmal! Wähle die Quadrate in der umgekehrten Reihenfolge.,,,That's not quite right. Please try again. Choose the squares in the backward order.,Eso no está del todo bien. ¡Intentalo de nuevo! Elegí los cuadrados en orden inverso.,Eso no está del todo bien. ¡Inténtalo de nuevo! Escoge los cuadrados en orden inverso.,Ce n'est pas tout à fait correct. Essaie encore. Choisis les carrés dans l'ordre inverse.,,"Isso não está muito certo. Por favor, tente novamente. Escolha os quadrados na ordem inversa."
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct1,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct1,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,"This is the matching game. In this game, you're going to choose sets of cards that match in some way. First, let's look at some of the cards you are going to see.","Jetzt spielen wir ein Spiel, bei dem es darum geht, Karten auszuwählen, die auf irgendeine Art zusammenpassen. Lass uns mal schauen, wie die Karten aussehen, die du in dem Spiel sehen wirst.",,,"This is the matching game. In this game, you're going to choose sets of cards that match in some way. First, let's look at some of the cards you are going to see.","Este es el juego de parejas. En este juego, vas a elegir conjuntos de cartas que se parecen de alguna manera. Primero, veamos algunas de las cartas que vas a ver.","Este es el juego de parejas. En este juego, vas a elegir conjuntos de cartas que se parecen de alguna manera. Primero, veamos algunas de las cartas que vas a ver.","Voici le jeu de correspondance. Dans ce jeu, tu vas choisir des ensembles de cartes qui correspondent d'une certaine manière. D'abord, regardons certaines des cartes que tu vas voir.",,"Este é o jogo de combinação. Neste jogo, você vai escolher conjuntos de cartas que combinam de alguma forma. Primeiro, vamos ver algumas das cartas que você vai ver."
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with a circle.,Wähle die Karte mit einem Kreis.,,,Choose the card with a circle.,Elegí la carta que tiene un círculo.,Escoge la carta que tiene un círculo.,Choisis la carte avec un cercle.,,Escolha a carta com um círculo.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-square,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-square,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with a square.,Wähle die Karte mit einem Quadrat.,,,Choose the card with a square.,Elegí la carta que tiene un cuadrado.,Escoge la carta que tiene un cuadrado.,Choisis la carte avec un carré.,,Escolha o cartão com um quadrado.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-triangle,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-triangle,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with a triangle.,Wähle die Karte mit einem Dreieck.,,,Choose the card with a triangle.,Elegí la carta que tiene un triángulo.,Escoge la carta que tiene un triángulo.,Choisis la carte avec un triangle.,,Escolha o cartão com um triângulo.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-star,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-star,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with a star.,Wähle die Karte mit einem Stern.,,,Choose the card with a star.,Elegí la carta que tiene una estrella.,Escoge la carta que tiene una estrella.,Choisis la carte avec une étoile.,,Escolha o cartão com uma estrela.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-green,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-green,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with a green shape.,Wähle die Karte mit einer grünen Form.,,,Choose the card with a green shape.,Elegí la carta que tiene una figura verde.,Escoge la carta que tiene una figura verde.,Choisis la carte avec une forme verte.,,Escolha o cartão com uma forma verde.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with a red shape.,Wähle die Karte mit einer roten Form.,,,Choose the card with a red shape.,Elegí la carta que tiene una figura roja.,Escoge la carta que tiene una figura roja.,Choisis la carte avec une forme rouge.,,Escolha o cartão com uma forma vermelha.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with a blue shape.,Wähle die Karte mit einer blauen Form.,,,Choose the card with a blue shape.,Elegí la carta que tiene una figura azul.,Escoge la carta que tiene una figura azul.,Choisis la carte avec une forme bleue.,,Escolha o cartão com uma forma azul.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with a yellow shape.,Wähle die Karte mit einer gelben Form.,,,Choose the card with a yellow shape.,Elegí la carta que tiene una figura amarilla.,Escoge la carta que tiene una figura amarilla.,Choisis la carte avec une forme jaune.,,Escolha o cartão com uma forma amarela.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with a small shape.,Wähle die Karte mit einer kleinen Form.,,,Choose the card with a small shape.,Elegí la carta que tiene una figura pequeña.,Escoge la carta que tiene una figura pequeña.,Choisis la carte avec une petite forme.,,Escolha o cartão com uma forma pequena.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with a medium-sized shape.,Wähle die Karte mit einer mittelgroßen Form.,,,Choose the card with a medium-sized shape.,Elegí la carta que tiene una figura mediana.,Escoge la carta que tiene una figura mediana.,Choisis la carte avec une forme de taille moyenne.,,Escolha o cartão com uma forma de tamanho médio.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with a large shape.,Wähle die Karte mit einer großen Form.,,,Choose the card with a large shape.,Elegí la carta que tiene una figura grande.,Escoge la carta que tiene una figura grande.,Choisis la carte avec une grande forme.,,Escolha o cartão com uma forma grande.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the star on the white card.,Wähle den Stern auf der weißen Karte.,,,Choose the star on the white card.,Escoge la estrella en la carta blanca.,Escoge la estrella en la carta blanca.,Choisis l'étoile sur la carte blanche.,,Escolha a estrela no cartão branco.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the star on the gray card.,Wähle den Stern auf der grauen Karte.,,,Choose the star on the gray card.,Elegí la estrella en la carta gris.,Escoge la estrella en la carta gris.,Choisis l'étoile sur la carte grise.,,Escolha a estrela no cartão cinza.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the star on the black card.,Wähle den Stern auf der schwarzen Karte.,,,Choose the star on the black card.,Elegí la estrella en la carta negra.,Escoge la estrella en la carta negra.,Choisis l'étoile sur la carte noire.,,Escolha a estrela no cartão preto.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the star on the striped card.,Wähle den Stern auf der gestreiften Karte.,,,Choose the star on the striped card.,Elegí la estrella en la carta con rayas.,Escoge la estrella en la carta con rayas.,Choisis l'étoile sur la carte rayée.,,Escolha a estrela no cartão listrado.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with 1 star.,Wähle die Karte mit einem Stern.,,,Choose the card with 1 star.,Elegí la carta con 1 estrella.,Escoge la carta con 1 estrella.,Choisis la carte avec 1 étoile.,,Escolha o cartão com 1 estrela.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with 2 stars.,Wähle die Karte mit zwei Sternen.,,,Choose the card with 2 stars.,Elegí la carta con 2 estrellas.,Escoge la carta con 2 estrellas.,Choisis la carte avec 2 étoiles.,,Escolha o cartão com 2 estrelas.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with 3 stars.,Wähle die Karte mit drei Sternen.,,,Choose the card with 3 stars.,Elegí la carta con 3 estrellas.,Escoge la carta con 3 estrellas.,Choisis la carte avec 3 étoiles.,,Escolha o cartão com 3 estrelas.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with 4 stars.,Wähle die Karte mit vier Sternen.,,,Choose the card with 4 stars.,Elegí la carta con 4 estrellas.,Escoge la carta con 4 estrellas.,Choisis la carte avec 4 étoiles.,,Escolha o cartão com 4 estrelas.
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Now you're going to see two cards that are the same in one way. Then you will see a new card that is similar to one of those cards. Your job is to choose the card that is similar to the new card.,"Jetzt siehst du zwei Karten, die in einer Hinsicht gleich sind. Dann siehst du eine neue Karte, die einer der ersten beiden Karten ähnlich ist. Deine Aufgabe ist es, die Karte zu wählen, die der neuen Karte ähnlich ist.",,,Now you're going to see two cards that are the same in one way. Then you will see a new card that is similar to one of those cards. Your job is to choose the card that is similar to the new card.,Ahora vas a ver dos cartas que son iguales de alguna manera. Luego vas a ver una nueva carta que se parece a una de esas cartas. Tu trabajo es elegir la carta que se parece en algo a esa nueva carta.,Ahora vas a ver dos cartas que son iguales de alguna manera. Luego vas a ver una nueva carta que se parece a una de esas cartas. Tu trabajo es elegir la carta que se parece en algo a esa nueva carta.,"Maintenant, tu vas voir deux cartes qui sont identiques d’une certaine manière. Ensuite, tu vas voir une nouvelle carte qui est semblable à l’une de ces cartes. Ta tâche est de choisir la carte qui est semblable à la nouvelle carte.",,"Agora você vai ver dois cartões que são iguais de alguma maneira. Depois, você verá um novo cartão que é semelhante a um desses cartões. Sua tarefa é escolher o cartão que é semelhante ao novo cartão."
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct3,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct3,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,"Now you're going to see three cards, and you're going to choose two that are the same in some way. Then you're going to see the same cards again, and pick two cards that are the same in a different way.","Jetzt siehst du drei Karten und wählst zwei aus, die auf irgendeine Weise gleich sind. Dann siehst du dieselben Karten noch einmal und wählst zwei Karten aus, die auf eine andere Weise gleich sind.",,,"Now you're going to see three cards, and you're going to choose two that are the same in some way. Then you're going to see the same cards again, and pick two cards that are the same in a different way.","Ahora vas a ver tres cartas y debés elegir dos que sean iguales de alguna manera. Luego vas a ver las mismas tres cartas, pero vas a elegir otras dos cartas que sean iguales de alguna otra manera.","Ahora vas a ver tres cartas y debes escoger dos que sean iguales de alguna manera. Luego vas a ver las mismas tres cartas, pero vas a escoger otras dos cartas que sean iguales de alguna otra manera.","Maintenant, tu vas voir trois cartes, et tu vas choisir les deux qui sont identiques d'une certaine manière. Ensuite, tu verras à nouveau les mêmes cartes, et tu choisiras les deux cartes qui sont identiques d'une manière différente.",,Agora você verá três cartões e escolherá dois que são iguais de alguma maneira. Depois você verá os mesmos cartões novamente e escolherá dois cartões que são semelhantes de uma maneira diferente.
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-circles,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-circles,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here are two cards. Something's the same. They both have circles.,Hier sind zwei Karten. Sie haben etwas gemeinsam. Beide zeigen Kreise.,,,Here are two cards. Something's the same. They both have circles.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen círculos.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen círculos.,Voici deux cartes. Elles ont quelque chose en commun. Elles ont toutes les deux des cercles.,,Aqui estão dois cartões. Algo é igual. Ambos têm círculos.
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-squares,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-squares,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here are two cards. Something's the same. They both have squares.,Hier sind zwei Karten. Sie haben etwas gemeinsam. Beide zeigen Quadrate.,,,Here are two cards. Something's the same. They both have squares.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen cuadrados.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen cuadrados.,Voici deux cartes. Elles ont quelque chose en commun. Elles ont toutes les deux des carrés.,,Aqui estão dois cartões. Algo é igual. Ambos têm quadrados.
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-triangles,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-triangles,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here are two cards. Something's the same. They both have triangles.,Hier sind zwei Karten. Sie haben etwas gemeinsam. Beide zeigen Dreiecke.,,,Here are two cards. Something's the same. They both have triangles.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen triángulos.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen triángulos.,Voici deux cartes. Elles ont quelque chose en commun. Elles ont toutes les deux des triangles.,,Aqui estão dois cartões. Algo é igual. Ambos têm triângulos.
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here are two cards. Something's the same. They both have red shapes.,Hier sind zwei Karten. Sie haben etwas gemeinsam. Beide zeigen Formen.,,,Here are two cards. Something's the same. They both have red shapes.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras rojas.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras rojas.,Voici deux cartes. Elles ont quelque chose en commun. Elles ont toutes les deux des formes rouges.,,Aqui estão dois cartões. Algo é igual. Ambos têm formas vermelhas.
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here are two cards. Something's the same. They both have green shapes.,Hier sind zwei Karten. Sie haben etwas gemeinsam. Beide zeigen grüne Formen.,,,Here are two cards. Something's the same. They both have green shapes.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras verdes.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras verdes.,Voici deux cartes. Elles ont quelque chose en commun. Elles ont toutes les deux des formes vertes.,,Aqui estão dois cartões. Algo é igual. Ambos têm formas verdes.
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here are two cards. Something's the same. They both have yellow shapes.,Hier sind zwei Karten. Sie haben etwas gemeinsam. Beide zeigen gelbe Formen.,,,Here are two cards. Something's the same. They both have yellow shapes.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras amarillas.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras amarillas.,Voici deux cartes. Elles ont quelque chose en commun. Elles ont toutes les deux des formes jaunes.,,Aqui estão dois cartões. Algo é igual. Ambos têm formas amarelas.
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here are two cards. Something's the same. They both have blue shapes.,Hier sind zwei Karten. Sie haben etwas gemeinsam. Beide zeigen blaue Formen.,,,Here are two cards. Something's the same. They both have blue shapes.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras azules.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras azules.,Voici deux cartes. Elles ont quelque chose en commun. Elles ont toutes les deux des formes bleues.,,Aqui estão dois cartões. Algo é igual. Ambos têm formas azuis.
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-small,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-small,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here are two cards. Something's the same. They both have small shapes.,Hier sind zwei Karten. Sie haben etwas gemeinsam. Beide zeigen kleine Formen.,,,Here are two cards. Something's the same. They both have small shapes.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras pequeñas.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras pequeñas.,Voici deux cartes. Elles ont quelque chose en commun. Elles ont toutes les deux des petites formes.,,Aqui estão dois cartões. Algo é igual. Ambos têm formas pequenas.
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-medium,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-medium,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here are two cards. Something's the same. They both have medium-sized shapes.,Hier sind zwei Karten. Sie haben etwas gemeinsam. Beide zeigen mittelgroße Formen.,,,Here are two cards. Something's the same. They both have medium-sized shapes.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras medianas.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras medianas.,Voici deux cartes. Elles ont quelque chose en commun. Elles ont toutes les deux des formes de taille moyenne.,,Aqui estão dois cartões. Algo é igual. Ambos têm formas de tamanho médio.
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-large,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-large,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here are two cards. Something's the same. They both have large shapes.,Hier sind zwei Karten. Sie haben etwas gemeinsam. Beide zeigen große Formen.,,,Here are two cards. Something's the same. They both have large shapes.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras grandes.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras grandes.,Voici deux cartes. Elles ont quelque chose en commun. Elles ont toutes les deux des grandes formes.,,Aqui estão dois cartões. Algo é igual. Ambos têm formas grandes.
main/itembank_by_task/same-and-different.xliff::sds-prompt3,main/itembank_by_task/same-and-different.xliff::sds-prompt3,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here is another card. Which of these is similar to this one?,Hier ist eine weitere Karte. Welche Karte sieht dieser ähnlich?,,,Here is another card. Which of these is similar to this one?,Aquí hay otra carta. ¿Cuál de estas tiene algo que es igual a esta?,Aquí hay otra carta. ¿Cuál de estas tiene algo que es igual a esta?,Voici une autre carte. Laquelle de ces cartes est semblable à celle-ci?,,Aqui está outro cartão. Qual destes é semelhante a este?
main/itembank_by_task/same-and-different.xliff::sds-3match-prompt2,main/itembank_by_task/same-and-different.xliff::sds-3match-prompt2,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here is the same set of cards again. Choose two cards that are the same in a different way.,"Hier siehst du die gleichen Karten nochmal. Wähle zwei Bilder aus, die auf unterschiedliche Art und Weise gleich sind.",,,Here is the same set of cards again. Choose two cards that are the same in a different way.,Aquí están otra vez las mismas cartas. Ahora debés elegir dos cartas que sean pareja porque son iguales en algo diferente.,Aquí están otra vez las mismas cartas. Ahora debe escoger dos cartas que sean pareja porque son iguales en algo diferente.,Voici le même ensemble de cartes. Choisis deux cartes qui sont identiques de manière différente.,,Aqui está o mesmo conjunto de cartões novamente. Escolha dois cartões que sejam iguais de uma maneira diferente.
