item_id,identifier,labels,task,en,es-AR,es,source,source_phrase
,TeacherCommStudents,teacher_survey_classroom,,Very satisfied,Absolutamente satisfecho,,,
,CaregiverSurveyIntroA,parent_survey_child,,<block><b><font face=Verdana size=4>,<block><b><font face=Verdana size=4>,,,
,CaregiverSectionIntro1,parent_survey_child,,"<block><b><font face=""Verdana"" size=""4"">This section asks general information questions and questions about your child's health.","<block><b><font face=""Verdana"" size=""4"">En esta sección se indaga por información general y por la salud de su niño(a).",,,
,RespondentRelationship,parent_survey_child,,Other Non-Relative,Otro no familiar,,,
,RespondentRelationshipOtherSpecify,parent_survey_child,,Please specify your relationship to the child.,Especifique su relación con el niño.,,,
,RespondentTimeCaring,parent_survey_child,,years,años,,,
,RespondentTimeCaringYears,parent_survey_child,,months,meses,,,
,ChildAgeYears,parent_survey_child,,years of age,años,,,
,ChildHeightCurrent,parent_survey_child,,What is your child's CURRENT height? (please estimate to the best of your knowledge),"¿Cuál es la estatura ACTUAL de su niño(a)? (por favor, calcule lo más preciso posible)",,,
,ChildHeightCurrentFeet,parent_survey_child,,meters,metros,,,
,ChildHeightCurrentInches,parent_survey_child,,centimeters,centímetros,,,
,ChildWeightCurrent,parent_survey_child,,What is your child's CURRENT weight? (please estimate to the best of your knowledge),"¿Cuál es el peso ACTUAL de su niño(a)? (por favor, calcule lo más preciso posible)",,,
,ChildWeightCurrentPounds,parent_survey_child,,pounds,kilos,,,
,ChildBornEarly,parent_survey_child,,Don't know,No sé,,,
,ChildWeightBirth,parent_survey_child,,Grams,Gramos,,,
,ChildHealth,parent_survey_child,,Poor,Deficiente,,,
,ChildTeeth,parent_survey_child,,Poor,Deficiente,,,
,ChildPhysicalActivity,parent_survey_child,,Every day,Todos los días,,,
,ChildChronicHealth,parent_survey_child,,"has your child had FREQUENT or CHRONIC difficulty with any of the following?""","<b>DURANTE LOS ÚLTIMOS 12 MESES</b>, ¿ha tenido su niño(a) dificultades FRECUENTES o CRÓNICAS en alguno de los siguientes aspectos?",,,
,ChildBreathing,parent_survey_child,,Don't know,No sé,,,
,ChildEating,parent_survey_child,,Don't know,No sé,,,
,ChildDigestion,parent_survey_child,,Don't know,No sé,,,
,ChildPain,parent_survey_child,,Don't know,No sé,,,
,ChildToothache,parent_survey_child,,Don't know,No sé,,,
,ChildGums,parent_survey_child,,Don't know,No sé,,,
,ChildCavities,parent_survey_child,,Don't know,No sé,,,
,ChildHealthOther,parent_survey_child,,Does your child have any of the following?,¿Tiene su niño(a) alguna de las siguientes?,,,
,ChildConcentration,parent_survey_child,,Don't know,No sé,,,
,ChildStairs,parent_survey_child,,No,No,,,
,ChildDressBathe,parent_survey_child,,No,No,,,
,ChildHearing,parent_survey_child,,No,No,,,
,ChildEyesight,parent_survey_child,,No,No,,,
,ChildVisionHearingOther,parent_survey_child,,No,No,,,
,ChildVisionHearingExp,parent_survey_child,,"If yes, please explain:","En caso afirmativo, explíquelo:",,,
,ChildGenetic,parent_survey_child,,Prefer not to respond,Prefiero no responder,,,
,ChildGeneticExp,parent_survey_child,,"If yes, please note or explain the condition:","En caso afirmativo, indique el trastorno:",,,
,ChildHealthConditions,parent_survey_child,,"Has a doctor or other health care provider, or educator <b>EVER</b> told you that your child has any of the following:","¿<b>ALGUNA VEZ</b> su médico, otro profesional de la salud o un docente le ha dicho que su niño(a) padece alguna de las siguientes afecciones?",,,
,ChildConduct,parent_survey_child,,Prefer not to respond,Prefiero no responder,,,
,ChildConductCurrent,parent_survey_child,,No,No,,,
,ChildConductLevel,parent_survey_child,,Severe,Severo,,,
,ChildDevDelay,parent_survey_child,,Prefer not to respond,Prefiero no responder,,,
,ChildDevDelayCurrent,parent_survey_child,,No,No,,,
,ChildDevDelayLevel,parent_survey_child,,Severe,Severo,,,
,ChildIntellDis,parent_survey_child,,Prefer not to respond,Prefiero no responder,,,
,ChildIntellDisCurrent,parent_survey_child,,No,No,,,
,ChildIntellDisLevel,parent_survey_child,,Severe,Severa,,,
,ChildSpeechLang,parent_survey_child,,Prefer not to respond,Prefiero no responder,,,
,ChildSpeechLangCurrent,parent_survey_child,,No,No,,,
,ChildSpeechLangLevel,parent_survey_child,,Severe,Severo,,,
,ChildLearnDis,parent_survey_child,,Prefer not to respond,Prefiero no responder,,,
,ChildLearnDisCurrent,parent_survey_child,,No,No,,,
,ChildLearnDisLevel,parent_survey_child,,Severe,Severo,,,
,ChildAutism,parent_survey_child,,Prefer not to respond,Prefiero no responder,,,
,ChildAutismCurrent,parent_survey_child,,No,No,,,
,ChildAutismLevel,parent_survey_child,,Severe,Severo,,,
,ChildADHD,parent_survey_child,,Prefer not to respond,Prefiero no responder,,,
,ChildADHDCurrent,parent_survey_child,,No,No,,,
,ChildADHDLevel,parent_survey_child,,Severe,Severo,,,
,ChildSexBirth,parent_survey_child,,Other (describe),Otro (describir),,,
,ChildGenderIntro,parent_survey_child,,The following set of questions asks about gender identity. <br><br>Would you like to answer these additional questions about gender? <br>(Note: your child will NOT be asked these questions),El siguiente grupo de preguntas indaga por la identidad de género.<br><br> ¿Aceptaría contestar estas preguntas? <br>(aclaración: a su niño(a) NO se le harán estas preguntas),,,
,ChildGenderCurrent,parent_survey_child,,What is your child's current gender identification?,¿Cuál es el género con el que se identifica su niño(a)?,,,
,ChildBehGirls,parent_survey_child,,Always,Siempre,,,
,ChildBeGirl,parent_survey_child,,Always,Siempre,,,
,ChildBehBoys,parent_survey_child,,Always,Siempre,,,
,ChildBeBoy,parent_survey_child,,Always,Siempre,,,
,ChildPubertyYN,parent_survey_child,,No,No,,,
,ChildPubertyFemale,parent_survey_child,,"For each question, please select the answer that best describes what is happening to your child right now.","Para cada pregunta, seleccione la respuesta que mejor describa lo que le ocurre a su niña en este momento.",,,
,ChildPubertyGrowthFemale,parent_survey_child,,Seems completed (child is about as tall as she is going to get),Parece que terminó el estirón (ha alcanzado su estatura que va a tener),,,
,ChildPubertyHairFemale,parent_survey_child,,Seems completed (child has as much body hair as she is going to get),Parece que ha terminado de crecer (la niña tiene todo el vello corporal que va a tener),,,
,ChildPubertySkinFemale,parent_survey_child,,Skin changes seem completed,Parece que los cambios en la piel han terminado,,,
,ChildPubertyBreastFemale,parent_survey_child,,Breast growth seems completed,Parece que el crecimiento de los pechos ha terminado,,,
,ChildPubertyMenstruate,parent_survey_child,,No,No,,,
,ChildPubertyMenstruateAge,parent_survey_child,,years of age,Edad,,,
,ChildPubertyMale,parent_survey_child,,"For each question, please select the answer that best describes what is happening to your child right now.","Para cada pregunta, seleccione la respuesta que mejor describa lo que le ocurre a su niño en este momento.",,,
,ChildPubertyGrowthMale,parent_survey_child,,Seems completed (child is about as tall as she is going to get),Parece que terminó el estirón (ha alcanzado su estatura que va a tener),,,
,ChildPubertyHairMale,parent_survey_child,,Seems completed (child has as much body hair as she is going to get),Parece que ha terminado de crecer (el niño tiene todo el vello corporal que va a tener),,,
,ChildPubertySkinMale,parent_survey_child,,Skin changes seem completed,Parece que los cambios en la piel han terminado,,,
,ChildPubertyVoiceMale,parent_survey_child,,Voice change seems completed,El cambio de voz parece haber terminado,,,
,ChildPubertyFaceHairMale,parent_survey_child,,Probably grows now as fast as it will ever grow,Parece que ya crece a la velocidad que lo hará a futuro,,,
,ChildSleep,parent_survey_child,,Please respond to each statement about your child's sleep habits.,Responda a cada una de las afirmaciones sobre los hábitos de sueño de su niño(a).,,,
,ChildSleepHabits,parent_survey_child,,Your child went to bed at about the same time on the weeknights (Monday-Friday).,Su niño(a) se acuesta más o menos a la misma hora entre semana (de lunes a viernes).,,,
,ChildSleepHours,parent_survey_child,,11 hours or more,11 horas o más,,,
,CaregiverSectionIntro2,parent_survey_child,,<block><b><font face=Verdana size=4>This section asks about your child's behavior and social interaction.,<block><b><font face=Verdana size=4>This section asks about your child's behavior and social interaction.,,,
,ChildSDQitems,parent_survey_child,,Your child is often nervous or fearful.,Su niño(a) suele estar nervioso o temeroso.,,,
,ChildSCSitems,parent_survey_child,,Your child can give suggestions without being bossy.,Su niño(a) sabe hacer sugerencias sin ser autoritario.,,,
,ChildCBQitems,parent_survey_child,,Your child lets others use her/his toys or items.,Su niño(a) permite que los demás usen sus juguetes u objetos.,,,
,ChildJukesItems,parent_survey_child,,Your child is respectful towards adults.,Su niño(a) es respetuoso con los adultos.,,,
,ChildFriends,parent_survey_child,,A lot of difficulty,Mucha dificultad,,,
,ChildBullied,parent_survey_child,,Almost every day,Casi todos los días,,,
,ChildBullyOthers,parent_survey_child,,Almost every day,Casi todos los días,,,
,CaregiverSectionIntro3,parent_survey_child,,<block><b><font face=Verdana size=4>This section asks questions related to learning.,<block><b><font face=Verdana size=4>This section asks questions related to learning.,,,
,ChildELSitems,parent_survey_child,,"when cooking)""","Medir o pesar cosas (por ejemplo, para cocinar)",,,
,<br><br>,,,,,,,
,"<b>How often did/do you or someone else in your home do the following activities with your child?</b>,"","","",""",,,,,,,
,ChildAttendEC,parent_survey_child,,No,No,,,
,ChildAttendKinder,parent_survey_child,,No,No,,,
,ChildAttendECKinderTime,parent_survey_child,,4 years or more,4 años o más,,,
,ChildAttendPrimaryAge,parent_survey_child,,8 years old or older,8 años o más,,,
,ChildEdAchieve,parent_survey_child,,Doctoral degree,Doctorado completo,,,
,ChildSchoolItems,parent_survey_child,,Do all required homework?,¿Cumplir con todas la tareas asignadas?,,,
,ChildDeviceUse,parent_survey_child,,4 or more hours,4 horas o más,,,
,ChildPhone,parent_survey_child,,No,No,,,
,ChildPhoneAge,parent_survey_child,,years of age,años,,,
,ChildSocialMedia,parent_survey_child,,No,No,,,
,ChildEFQintro,parent_survey_child,,"<b>We are interested how often, independently, and easily your child shows each behavior when occasions call for it. Children who excel at a specific behavior should receive 4 (the highest rating), whereas most children will be between 3 and 2. Those who are still developing and need a lot of support should receive a rating of 1. </b><br><br><b>4</b> = Always on their own (No support needed)<br><br>","<b>Nos interesa saber con qué frecuencia, de forma independiente, y facilidad su niño(a) despliega estos comportamientos cuando la ocasión lo requiere. Los niños que sobresalen en un comportamiento específico deberían recibir una calificación de 4 (la puntuación más alta). La mayoría de niños recibirán calificaciones de 3 ó 2. Quienes aún están en desarrollo y requieren mucho apoyo deberían recibir una calificación de 1.</b><br><br><b>4</b> = Siempre por sí mismo (no necesita apoyo) <br><br><b>3</b> = Generalmente por sí mismo (necesita poco apoyo o pocos recordatorios)<br><br><b>2</b> = A veces por sí mismo (necesita apoyo moderado o recordatorios con frecuencia)<br><br><b>1</b> = No puede por sí mismo (necesita mucho apoyo)",,,
,ChildEFQ1,parent_survey_child,,(1) Not able on their own (Requires a lot of support),(1) No puede por sí mismo (necesita mucho apoyo),,,
,ChildEFQ7,parent_survey_child,,"<b>Ignores irrelevant activity/noise</b> (e.g., crying sibling, TV, outside traffic) <b>when working on an assigned task.</b>","<b>Ignora actividades y ruidos irrelevantes</b> (p. ej., el llanto de un hermano, la televisión, el tráfico) <b>cuando trabaja en una tarea asignada.</b>",,,
,ChildEFQ12,parent_survey_child,,"<b>Waits turn to speak</b> (e.g., does not interrupt others, does not blurt out answers, thinks before speaking).","<b>Espera su turno para hablar</b> (p. ej., no interrumpe a los demás, no apresura sus respuestas, piensa antes de hablar).",,,
,ChildEFQ17,parent_survey_child,,"<b>Completes activities that require multiple steps</b> (e.g., fetching multiple things in home or store/market, setting the table, cleaning a room by putting several things away).","<b>Concluye las actividades que requieren varios pasos</b> (p. ej., ir a buscar varias cosas a la casa o al mercado, poner la mesa, limpiar una habitación guardando varias cosas).",,,
,ChildEFQ23,parent_survey_child,,"<b>Comes up with new ways for solving challenges</b> (e.g., repurposes materials or toys, comes up with a new way to build a tower or fort after it collapses, solves a puzzle in a new way, comes up with a new strategy to complete a chore).","<b>Inventa nuevas formas de resolver problemas</b> (p. ej., reutiliza materiales o juguetes, inventa una nueva forma de construir una torre o un castillo después de que se derrumba, resuelve un rompecabezas de una forma nueva, inventa una nueva estrategia para completar una tarea).",,,
,ChildEFQ29,parent_survey_child,,"<b>Identifies and gathers necessary materials before an activity</b> (e.g., finds appropriate coat, shoes, hat before going outside; gathers lunch box, homework, and backpack before going to school).","<b>Identifica y reúne los materiales necesarios antes de una actividad</b> (p. ej., busca el abrigo, los zapatos o el sombrero adecuados antes de salir a la calle; recoge la lonchera, las tareas y la mochila antes de ir al colegio).",,,
,ChildEFQ2,parent_survey_child,,"<b>Finishes an assigned task that is repetitive</b> (e.g., picking up toys, putting away laundry).","<b>Concluye una tarea repetitiva asignada</b> (p. ej., recoger los juguetes, guardar la ropa).",,,
,ChildEFQ8,parent_survey_child,,<b>Completes an assigned task before moving to a next task.</b>,<b>Termina la tarea asignada antes de pasar a la siguiente.</b>,,,
,ChildEFQ13,parent_survey_child,,"<b>Stops an undesirable behavior when asked</b> (e.g., stops fighting with sibling when asked by parent, stops misbehaving in the household).","<b>Detiene un comportamiento indeseable cuando se lo piden</b> (p. ej., deja de pelearse con un hermano cuando se lo piden sus padres, deja de portarse mal en casa).",,,
,ChildEFQ18,parent_survey_child,,"<b>Completes activities that require remembering lengthy instructions</b> (e.g., rules of a game, household chores, cooking recipe).","<b>Completa actividades que requieren recordar instrucciones largas</b> (p. ej., reglas de un juego, tareas domésticas, receta de cocina).",,,
,ChildEFQ24,parent_survey_child,,"<b>Expresses themselves in a new way when not understood by others</b> (e.g., tries different ways to communicate their needs and wants).","<b>Se expresa de forma diferente cuando los demás no le entienden</b> (p. ej., intenta comunicar sus necesidades y deseos de distintas maneras).",,,
,ChildEFQ30,parent_survey_child,,"<b>Creates a strategy or plan for completing a task</b> (e.g., chore, homework, puzzle).","<b>Crea una estrategia o un plan para completar una tarea</b> (p. ej., una tarea, los deberes, un rompecabezas).",,,
,ChildEFQ3,parent_survey_child,,"<b>Remains focused and engaged during lengthy adult-led activities</b> (e.g., religious or performance event, family meal time) <b>by listening carefully and contributing when appropriate.</b>","<b>Se mantiene concentrado e involucrado durante las actividades prolongadas dirigidas por adultos</b> (p. ej., presentaciones o actos religiosos, comidas en familia), <b>escuchando atentamente y participando apropiadamente.</b>",,,
,ChildEFQ9,parent_survey_child,,"<b>Regains focus/focuses again on an assigned task when interrupted</b> (e.g., family member asks an unrelated question or needs brief assistance).","<b>Recupera la concentración o vuelve a centrarse en una tarea asignada cuando se le interrumpe</b> (p. ej., un miembro de la familia hace una pregunta no relacionada o solicita ayuda).",,,
,ChildEFQ14,parent_survey_child,,"<b>Stops playing or doing something fun when asked</b> (e.g., stops playing with friends when parent asks, stops watching TV when parent asks).","<b>Deja de jugar o de hacer algo divertido cuando se lo piden</b> (p. ej., deja de jugar con sus amigos o deja de ver la televisión cuando se lo piden sus padres).",,,
,ChildEFQ19,parent_survey_child,,"<b>Communicates in an organized way</b> (e.g., retells the correct sequence of the events, explains how a game works so it is easy to understand).","<b>Se comunica de forma organizada</b> (p. ej., vuelve a contar la secuencia correcta de los acontecimientos, explica cómo funciona un juego para que sea fácil de entender).",,,
,ChildEFQ25,parent_survey_child,,"<b>Adjusts when plans/schedules change</b> (e.g., follows along when daily schedule changes, does not complain when unexpected sickness leads to canceling a family vacation).","<b>Se adapta cuando cambian los planes u horarios</b> (p. ej., se adapta cuando cambian los horarios, no se queja cuando una enfermedad inesperada obliga a cancelar las vacaciones familiares).",,,
,ChildEFQ31,parent_survey_child,,"finishes homework on time and not at the last minute).""","<b>Termina las tareas a tiempo</b> (p. ej., termina los deberes a tiempo y no en el último minuto).",,,
,ChildEFQ4,parent_survey_child,,"<b>Remains focused and engaged during collaborative child-led activities</b> (e.g., playing with siblings/peers).","<b>Se mantiene concentrado e involucrado durante las actividades de colaboración dirigidas por niños</b> (p. ej., jugando con sus hermanos o compañeros).",,,
,ChildEFQ10,parent_survey_child,,"<b>Ignores a preferred, fun activity</b> (e.g., playing) <b>when asked to complete an assigned task</b> (e.g., cleaning room).","<b>Ignora una actividad preferida y divertida</b> (p. ej., jugar) <b>cuando se le pide que complete una tarea asignada</b> (p. ej., limpiar la habitación).",,,
,ChildEFQ15,parent_survey_child,,"<b>Waits for their turn to act</b> (e.g., waits patiently in line at a grocery store or when sharing a toy with sibling).","<b>Espera su turno para actuar</b> (p. ej., espera pacientemente en la fila del supermercado o cuando comparte un juguete con su hermano).",,,
,ChildEFQ20,parent_survey_child,,"<b>Completes age-appropriate numerical mental calculation</b> (e.g., adds prices of goods, calculates time, how much they are older than someone else).","<b>Realiza cálculos mentales numéricos apropiados para su edad</b> (p. ej., suma precios de productos, calcula el tiempo, la diferencia de edad que hay entre él/ella y otra persona).",,,
,ChildEFQ26,parent_survey_child,,"<b>Understands conflicting perspectives/ideas</b> (e.g., acknowledges a different point of view, accepts different ways of doing things, can see a situation from someone else’s perspective).","<b>Entiende las posiciones o ideas contradictorias</b> (p. ej., reconoce un punto de vista diferente, acepta distintas formas de hacer las cosas, puede ver una situación desde la perspectiva de otra persona).",,,
,ChildEFQ32,parent_survey_child,,"<b>Checks for mistakes before completing a task</b> (e.g., reviews and corrects errors on class assignments).","<b>Verifica si hay errores antes de completar una tarea</b> (p. ej., revisa y corrige los errores en las tareas de clase).",,,
,ChildEFQ5,parent_survey_child,,"<b>Persists on a difficult cognitive/learning task</b> (e.g., homework) <b>by trying to figure things out, asking questions, and not quitting.</b>","<b>Persiste en tareas con alta demanda cognitiva / de aprendizaje</b> (p. ej., los deberes) <b>tratando de resolver las cosas, haciendo preguntas, y no abandonando la actividad.</b>",,,
,ChildEFQ11,parent_survey_child,,<b>Answers questions or tells a story without getting distracted by small details and/or losing train of thought.</b>,<b>Responde a preguntas o cuenta una historia sin distraerse con pequeños detalles ni perder el hilo de sus pensamientos.</b>,,,
,ChildEFQ16,parent_survey_child,,"<b>Stops and thinks before acting</b> (e.g., does not run out in front of a car, does not grab things they shouldn't).","<b>Se detiene y piensa antes de actuar</b> (p. ej., no se lanza corriendo delante de un vehículo, no toma un objeto que no debería).",,,
,ChildEFQ21,parent_survey_child,,"<b>Remembers and considers all options when making a choice</b> (e.g., what to do when they get stuck on a household task or face a problem, food options).","<b>Recuerda y considera todas las opciones a la hora de elegir</b> (p. ej., qué hacer cuando se complica una tarea doméstica o se enfrenta a un problema, qué comida elegir).",,,
,ChildEFQ27,parent_survey_child,,"<b>Connects ideas/experiences to other ideas/experiences</b> (e.g., identifies connections between books/movies and lived experiences, uses strategies learned at school to complete activities at home).","<b>Conecta unas ideas y experiencias con otras ideas y experiencias</b> (p. ej., identifica las conexiones entre libros o películas y experiencias vividas, utiliza estrategias aprendidas en la escuela para completar actividades en casa).",,,
,ChildEFQ33,parent_survey_child,,"<b>Begins plans or routines without prompting</b> (e.g., takes an initiative to help a family member, starts daily household chores on their own).","<b>Inicia actividades o rutinas sin que nadie se lo pida</b> (p. ej., toma la iniciativa de ayudar a un miembro de la familia, empieza las tareas domésticas diarias por su cuenta).",,,
,ChildEFQ6,parent_survey_child,,"<b>Gets deeply engaged in an activity they choose for themselves</b> (e.g., drawing, reading, cooking, building, sports, games).","<b>Se involucra profundamente en una actividad elegida por él/ella</b> (p. ej., dibujar, leer, cocinar, construir, hacer deporte, jugar).",,,
,ChildEFQ22,parent_survey_child,,"<b>Remembers physical directions, patterns, and where things are</b> (e.g., knows walking routes, finds things in a grocery store, good at searching for a lost item or playing hide-and-seek).","<b>Recuerda direcciones, patrones y ubicación de las cosas</b> (p. ej., conoce las rutas para caminar, encuentra las cosas en una tienda de comestibles, es hábil buscando un objeto perdido o jugando al escondite).",,,
,ChildEFQ28,parent_survey_child,,"<b>Adapts behavior based on what is required by the situation</b> (e.g., switches characters/roles while playing a game, changes behavior based on playtime or study time).","<b>Adapta su comportamiento en función de lo que requiere la situación</b> (p. ej., cambia de personaje o papel en un juego, cambia su comportamiento en función a que se encuentra en tiempo de juego o tiempo de estudio).",,,
,ChildEFQ34,parent_survey_child,,"<b>Negotiates and incorporates peers' suggestions without conflict or resistance</b> (e.g., works with others to plan roles during pretend play, negotiates with sibling about how to complete chores together).","<b>Negocia con sus compañeros e incorpora sus sugerencias evitando conflicto o resistencia</b> (p. ej., trabaja con los otros para acordar los personajes que cada uno asume durante un juego de roles, negocia con un hermano cómo completar juntos las tareas del hogar).",,,
,CaregiverSectionIntro4,parent_survey_child,,<block><b><font face=Verdana size=4>This section asks about your home environment.,<block><b><font face=Verdana size=4>This section asks about your home environment.,,,
,HomeHOME1,parent_survey_child,,20 or more,20 o más,,,
,HomeHOME2,parent_survey_child,,Never,Nunca,,,
,HomeHOME3,parent_survey_child,,hours per day,horas al día,,,
,HomeHOME4,parent_survey_child,,No,No,,,
,HomeHOME5,parent_survey_child,,Once a year or less,Una vez al año o menos,,,
,HomeHOME6,parent_survey_child,,Never,Nunca,,,
,HomeHOME7,parent_survey_child,,Never,Nunca,,,
,HomeHOME9,parent_survey_child,,Hardly ever,Casi nunca,,,
,HomeHOME15,parent_survey_child,,No,No,,,
,HomeHOME23,parent_survey_child,,No,No,,,
,HomeHOME22,parent_survey_child,,Never,Nunca,,,
,HomeHOME24,parent_survey_child,,"Sometimes children get so angry at their parents that they say things like I hate you or swear in a temper tantrum. If your child said something like I hate you or swore at you, would you...","A veces los niños(as) se enfadan tanto con sus padres que dicen cosas como te odio o dicen palabrotas en medio de un rabieta. Si su niño(a) le dijera te odio o le ofendiera, usted...",,,
,HomeHOME24a,parent_survey_child,,No,No,,,
,HomeHOME24b,parent_survey_child,,No,No,,,
,HomeHOME24c,parent_survey_child,,No,No,,,
,HomeHOME24d,parent_survey_child,,No,No,,,
,HomeHOME24e,parent_survey_child,,No,No,,,
,HomeHOME24f,parent_survey_child,,No,No,,,
,HomeHOME24g,parent_survey_child,,No,No,,,
,HomeHOME24h,parent_survey_child,,No,No,,,
,HomeHOME24i,parent_survey_child,,No,No,,,
,HomeHOME24j,parent_survey_child,,"Other, please specify","Otra acción, especifique cuál",,,
,HomeHOME25,parent_survey_child,,Almost never,Casi nunca,,,
,HomeHOME26,parent_survey_child,,Almost never,Casi nunca,,,
,HomeHOME27,parent_survey_child,,Almost never,Casi nunca,,,
,HomeHOME28,parent_survey_child,,No,No,,,
,HomeHOME29,parent_survey_child,,Never,Nunca,,,
,HomeHOME30,parent_survey_child,,No,No,,,
,HomeHOME31,parent_survey_child,,No,No,,,
,HomeHOME32,parent_survey_child,,Never,Nunca,,,
,HomeHOME33,parent_survey_child,,Almost never,Casi nunca,,,
,HomeHOME34,parent_survey_child,,Almost never,Casi nunca,,,
,HomeHOME35,parent_survey_child,,Almost never,Casi nunca,,,
,HomeHOME36,parent_survey_child,,Almost never,Casi nunca,,,
,HomeHOME37,parent_survey_child,,Almost never,Casi nunca,,,
,HomeHOME38,parent_survey_child,,Almost never,Casi nunca,,,
,SelfParentStressNCSHh9,parent_survey_child,,angry with your child?,rabia hacia su niño(a)?,,,
,SelfParentRohner,parent_survey_child,,I treat my child gently and kindly.,Trato a mi niño(a) con delicadeza y amabilidad.,,,
,SelfParentMICS,parent_survey_child,,All adults use certain ways to teach children the right behavior or to address a behavior problem. Please read the following methods that are used and select whether you or anyone else in your household has used this with your child in the <b>past month</b>.,"Todos los adultos utilizan ciertos métodos para enseñar a los niños(as) el comportamiento correcto o para abordar un problema de comportamiento. Por favor, lea los siguientes métodos y, para cada uno, seleccione si usted u otra persona de su hogar lo ha utilizado con este niño(a) en el <b>último mes</b>.",,,
,SelfParentMICS1,parent_survey_child,,No,No,,,
,SelfParentMICS2,parent_survey_child,,No,No,,,
,SelfParentMICS4,parent_survey_child,,No,No,,,
,SelfParentMICS6,parent_survey_child,,No,No,,,
,SelfParentMICS12,parent_survey_child,,No,No,,,
,mental-rotation,mental-rotation,,Do you see these two outlines? One goes with this shape. Let’s see which one goes with the shape.,,,,
,memory-game-instruct1-heavy,memory-game,,This is the memory game. ,,,,
,memory-game-instruct2-heavy,memory-game,,"In this game, we are going to see squares light up. Your job is to touch the squares that light up. ",,,,
,memory-game-instruct3-heavy,memory-game,,Now we will see two squares light up. Your job is to touch the squares in the same order as they light up!,,,,
,memory-game-instruct4-heavy,memory-game,,Watch the squares light up. I will touch the squares in the same order.,,,,
,memory-game-instruct5-heavy,memory-game,,"OK, now you're going to play the rest of the memory game on your own. More squares will light up each time the longer you play, so watch carefully!",,,,
,memory-game-instruct6-heavy,memory-game,,"If you make a mistake, just keep going!",,,,
